datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-06 21:30:00,12.529999138712883,87.89999961853026,990.5499993610381,2.320000109374523,12.072470261454583,83.74533376693725,990.6814271736145,1.9715321359038354
2004-05-06 21:40:00,12.599999845623971,86.70000210702419,990.6400012493133,2.2500000405311584,11.97821957230568,84.170109090209,990.7115143775939,2.1394606697559357
2004-05-06 21:50:00,12.750001051425935,85.80000073909758,990.6900006008148,2.320000109374523,12.060168981552124,83.64487650096416,990.811777896881,2.193498295545578
2004-05-06 22:00:00,12.670000552535058,86.70000210702419,990.8000012111663,1.2700000227987767,12.220645850896835,82.91412374079226,990.9008834838867,2.2657119089365003
2004-05-06 22:10:00,12.419999263882637,88.50000053048133,990.8999999141693,0.5199999947473407,12.142135695219041,83.21947156786918,991.1584071350097,1.7023441430926323
2004-05-06 22:20:00,12.329998973011971,89.00000129044055,990.9700005340575,0.9699999980628491,11.832501210570335,84.55245474874972,991.3757041740416,1.0719960437715055
2004-05-06 22:30:00,12.179999930262566,89.69999804198741,991.0299992465972,0.5099999849125744,11.59123216509819,85.5576872050762,991.409015007019,1.040336464047432
2004-05-06 22:40:00,12.0899996393919,91.20000032186508,991.080001144409,0.9800000078976154,11.348161296844482,86.23205107450484,991.5474528121947,0.7784955523908139
2004-05-06 22:50:00,12.030000887513161,92.30000199377535,991.1600011253356,0.9699999980628491,11.162277212142945,87.29784250855445,991.5345226478576,0.9136734120547771
2004-05-06 23:00:00,12.019998932480812,92.79999844133853,991.1899992084502,0.48999999903142455,11.03027260363102,88.15070938766002,991.5715409088134,0.9619553895294667
2004-05-06 23:10:00,11.989999556541443,92.79999844133853,991.1899992084502,0.580000019967556,10.971281834244728,88.5833203345537,991.6584108352661,0.7491291226446629
2004-05-06 23:20:00,11.909999057650566,92.69999828934668,991.1899992084502,1.4999999786913394,10.97978479385376,88.75746782422065,991.6757563018798,0.7209721818566323
2004-05-06 23:30:00,11.820000929832458,93.09999889731407,991.1899992084502,1.6099999517202377,11.040538451075555,88.83479339778422,991.587266921997,1.1872952516376971
2004-05-06 23:40:00,11.850000305771829,93.09999889731407,991.149999217987,0.8799999771267176,11.05783638238907,88.86816271841525,991.5524283027648,1.437113851159811
2004-05-06 23:50:00,11.850000305771829,93.1999990493059,991.1099992275238,0.4600000033155084,11.083183032274247,88.73863990306853,991.6280995559691,1.1659814044833183
2004-05-07 00:00:00,13.449999468326569,92.499997985363,990.5600012683867,0.8999999967962504,11.068978266119958,88.80960038006305,991.6697368240356,0.8469427071511746
2004-05-07 00:10:00,13.45999926030636,92.00000153779983,990.5099993705749,0.6699999733269215,11.780685286521912,88.26789012551306,991.372475452423,0.9651027098298073
2004-05-07 00:20:00,13.449999468326569,91.20000032186508,990.5499993610381,1.2900000424683093,12.132650709748269,87.77120991051196,991.2670480155944,0.8856594637036324
2004-05-07 00:30:00,13.339999593496323,90.79999971389769,990.5199987316131,2.179999971687794,12.42967892408371,87.25805634260176,991.1303264236449,1.189163073450327
2004-05-07 00:40:00,13.449999468326569,89.50000205039977,990.4100006675719,2.3599998784065246,12.63976324081421,86.83972373902797,990.9281544685363,1.7930587883293627
2004-05-07 00:50:00,13.539999759197235,88.9000011384487,990.2799987888335,2.2300000208616257,12.917131470441818,85.72870820760726,990.7960518836974,2.1542743077874182
2004-05-07 01:00:00,13.549999551177025,88.80000098645687,990.229999437332,2.2300000208616257,13.098897103071213,84.9278100132942,990.7123546600341,2.2350866591930387
2004-05-07 01:10:00,13.559999343156814,88.70000083446502,990.0900007438659,2.270000060200691,13.14324400663376,84.68410357534884,990.6357820129393,2.2600797909498214
2004-05-07 01:20:00,13.549999551177025,88.70000083446502,989.9999988555908,2.349999868571758,13.122684192061424,84.68700150549411,990.5350041389464,2.279977634549141
2004-05-07 01:30:00,13.559999343156814,88.2000000745058,990.0100007629394,2.1400000675022604,13.067439829707146,84.81184968352316,990.4421758460998,2.321934697031975
2004-05-07 01:40:00,13.720000340938569,86.89999809861182,990.0200001239775,1.5800000573694706,13.034673909544946,84.70978389382361,990.45398563385,2.2210077157616617
2004-05-07 01:50:00,13.739999924898148,87.39999885857104,989.9599988651274,0.7200000225007535,13.126724774241447,84.10233547389507,990.5792182731627,1.8883997389674185
2004-05-07 02:00:00,13.620000258088112,91.00000001788139,989.8900007915496,1.4999999786913394,13.074923991560937,84.28157159090041,990.7378585052489,1.292917331457138
2004-05-07 02:10:00,13.43999967634678,92.89999859333038,989.7000002002715,0.9499999783933163,12.764740091562272,86.44501875340937,990.5371328544616,1.4224225270748139
2004-05-07 02:20:00,13.38000092446804,93.49999950528144,989.6799989318847,1.3699999859929084,12.397942616939545,88.31319615840911,990.4601375198363,1.1654141651093959
2004-05-07 02:30:00,13.38000092446804,93.59999965727329,989.65000084877,0.8400000053644181,12.248542739748956,89.44435920417308,990.3144529151915,1.3001661559939384
2004-05-07 02:40:00,13.329999801516534,93.49999950528144,989.5400002384184,1.3000000523030757,12.204727947115899,89.81412560343742,990.3556980514526,1.08705904006958
2004-05-07 02:50:00,13.329999801516534,93.69999980926512,989.4799989795683,1.1700000596046447,12.266480934619905,89.90367681980132,990.2390261077879,1.2564454750716685
2004-05-07 03:00:00,13.239999510645866,93.3999993532896,989.5700008678435,1.0899999809265137,12.322188190221787,89.88912248313426,990.1951480865478,1.2559724377095698
2004-05-07 03:10:00,13.070000883936883,93.90000011324882,989.4699996185302,0.9900000177323819,12.362522631287575,89.66441214978694,990.2114801216125,1.22577711135149
2004-05-07 03:20:00,12.949999054074288,94.50000102519988,989.3499996471404,1.1999999539554118,12.289800804257393,89.84291515946387,990.177665119171,1.1566233739256857
2004-05-07 03:30:00,12.829999387264252,94.80000148117541,989.3999989986419,0.9699999980628491,12.179281796813012,90.27500861883162,990.0506042289733,1.2317483295500278
2004-05-07 03:40:00,12.709999720454217,94.90000163316726,989.330000925064,1.0000000275671483,12.041391522288324,90.59635543525218,990.0410301017761,1.1378920404613018
2004-05-07 03:50:00,12.690000136494637,94.80000148117541,989.3000002956389,1.229999983459711,11.928194655776025,90.83138533234596,989.9871450805663,1.1181512452661992
2004-05-07 04:00:00,12.660000760555269,94.20000056922434,989.3099996566772,1.390000005662441,11.884481526613236,90.87608331739902,989.9094520568847,1.2291141872107982
2004-05-07 04:10:00,12.739999096393586,92.20000184178352,989.2200003147125,0.8400000053644181,11.909784915447236,90.5130701303482,989.8647541236877,1.3630975599586963
2004-05-07 04:20:00,12.929999470114709,91.30000047385691,989.1800003242491,0.7800000139325858,12.080609828233719,89.2145731806755,989.9458541107177,1.1490750491619108
2004-05-07 04:30:00,12.939999262094497,91.60000092983245,989.1999990463256,1.7299999345839023,12.28130433380604,88.17785160839557,989.9558865737914,1.0394090405106544
2004-05-07 04:40:00,13.059998928904534,90.29999895393847,989.0799990749358,1.1700000596046447,12.35821166753769,87.9734526604414,989.7664258003234,1.4761325407028199
2004-05-07 04:50:00,13.369998969435692,88.70000083446502,988.9700010108946,1.5199999983608723,12.491468683481218,87.032522341609,989.7740545463561,1.3586635780334473
2004-05-07 05:00:00,13.290000633597375,88.40000037848948,988.9899997329711,1.929999996125698,12.79613679945469,85.82331355214119,989.6547140693664,1.5216273820400237
2004-05-07 05:10:00,12.990000385046006,90.79999971389769,989.1000003433227,1.8200000230967999,12.902636855244637,85.18861078917979,989.5254124259948,1.7936653573811054
2004-05-07 05:20:00,12.960001009106637,91.00000001788139,989.2100009536742,0.630000001564622,12.614611265659333,86.25533370077609,989.4770223426818,1.8085406254231928
2004-05-07 05:30:00,12.949999054074288,90.79999971389769,989.1000003433227,0.93999996855855,12.366037591695786,86.94807268977165,989.7125866127013,1.1874264857172965
2004-05-07 05:40:00,12.949999054074288,91.80000123381613,989.0399990844726,0.6799999831616879,12.240121976137162,87.41009417772293,989.7000078392028,1.105137176513672
2004-05-07 05:50:00,12.91999967813492,93.59999965727329,989.0399990844726,0.7399999745935202,12.077105683088304,88.12733188867568,989.7283024406432,0.9150777924060822
2004-05-07 06:00:00,13.019999760985375,94.10000041723251,989.1099997043609,0.8600000250339509,11.88635905623436,89.36373896002769,989.6855702590941,0.861586997807026
2004-05-07 06:10:00,13.119999843835831,94.20000056922434,989.2399990367888,1.2399999932944774,11.846941749453546,90.06484830975532,989.6689581298828,0.9069853395223618
2004-05-07 06:20:00,13.229999718666077,94.40000087320804,988.9899997329711,1.5800000573694706,11.934063017368317,90.32292365133762,989.6689835929869,1.1328667618334294
2004-05-07 06:30:00,13.280000841617584,94.00000026524066,988.9800003719329,1.7100000500679016,12.10493119120598,90.37614724338054,989.5402523231505,1.4141741070151328
2004-05-07 06:40:00,13.769999300837517,94.00000026524066,988.850001039505,1.1400000301003455,12.301691104173662,90.03428204655647,989.4689607238769,1.6133977115154265
2004-05-07 06:50:00,14.369999797940254,89.69999804198741,988.799999141693,1.7599999640882014,12.602608487010002,89.75234190523624,989.4805413436889,1.4050121842324732
2004-05-07 07:00:00,14.929998964071274,87.79999946653842,989.0399990844726,1.2700000227987767,13.344185100197793,87.33851271569728,989.3989066314697,1.70364675283432
2004-05-07 07:10:00,15.089999961853028,86.50000180304049,989.0299997234343,1.229999983459711,13.982713889479637,85.18325910568237,989.6095781707762,1.5645105165243147
2004-05-07 07:20:00,15.509999877214431,83.70000185966491,988.9800003719329,1.5199999983608723,14.392845959067346,83.66085392832755,989.7005171012878,1.4938991482555866
2004-05-07 07:30:00,15.719999834895134,81.59999866783618,988.8699997615813,1.6900000303983689,14.89922305226326,81.56606011092661,989.7019583129882,1.631402459591627
2004-05-07 07:40:00,15.890000624656677,79.4999997884035,988.8399991321563,2.220000011026859,15.291665678024293,79.59258261919021,989.662312259674,1.7786639910936355
2004-05-07 07:50:00,16.169999126195908,78.99999902844428,988.799999141693,2.429999947249889,15.62899372458458,77.66744708716868,989.547112083435,2.1355020228028296
2004-05-07 08:00:00,16.459999582767487,78.10000197291373,988.7899997806549,2.7700000113248824,15.835740451216697,76.56148999631404,989.4354971122741,2.387668239176273
2004-05-07 08:10:00,16.35999949991703,78.7999987244606,988.7700010585784,2.729999971985817,16.023863295316698,75.64344125092029,989.314099216461,2.6842891553044317
2004-05-07 08:20:00,16.97999958097935,76.39999938905238,988.6200004577636,2.880000119507313,15.923938919305801,75.82185801267623,989.2572095489501,2.7539432311058043
2004-05-07 08:30:00,18.439999492764475,67.68999865651129,988.6100010967253,3.9800001201033592,16.233951938152313,74.62298603653907,989.1838859939575,2.8981350204348564
2004-05-07 08:40:00,19.369999614357948,62.87999953925609,988.6799991703033,5.019999791383744,17.460638511776924,69.08437741994857,989.101548500061,3.707014853656292
2004-05-07 08:50:00,19.56999978005886,61.89000062197446,988.70000043869,5.960000175237656,18.49330359697342,63.97393798232078,988.9169053459167,4.672376797795296
2004-05-07 09:00:00,19.37999940633774,63.42000208497047,988.7199991607665,4.4800000712275505,18.866391228437426,61.46749577522277,988.4849135971068,5.560386320948601
2004-05-07 09:10:00,19.809999113678934,62.72000102102756,988.7099997997283,3.249999942779541,18.622318866848946,61.33217925578355,988.5488208961486,4.977410210371018
2004-05-07 09:20:00,20.14000090122223,59.63000106811523,988.6299998188018,6.349999747872353,18.67399851858616,61.27498179078101,988.8394363975524,4.069409317374229
2004-05-07 09:30:00,20.760000982284545,57.58000010848045,988.5700011062621,5.380000145435334,18.92347202241421,60.54479611068963,988.2523437881468,5.498723332881928
2004-05-07 09:40:00,20.800000150203704,55.99000027924775,988.540000476837,5.69999991953373,19.100238840579987,58.85065407305955,988.2791768074035,5.432537567019463
2004-05-07 09:50:00,21.100000398755075,54.690000459551804,988.4699998569488,5.880000096559525,19.277851412296297,57.601182597875585,988.156067790985,5.624906995296479
2004-05-07 10:00:00,20.63999915242195,55.539999595284456,988.4799992179869,6.2300001704692844,19.443314117789267,56.57799763679504,988.0125984764098,5.781805649399758
2004-05-07 10:10:00,20.21999923706055,56.620000374317165,988.5700011062621,3.7200001347064973,19.206663189530374,56.89629343301057,987.8713902854919,5.999377427101136
2004-05-07 10:20:00,19.179999240636825,63.580000603199,988.9000003910064,3.9700001102685927,18.80787633061409,57.154938010871405,988.4542407417297,4.660180002450944
2004-05-07 10:30:00,17.230000869631766,76.79999999701975,989.2399990367888,2.939999908208847,17.965765360593796,61.55292218476533,988.801623687744,4.2193545925617215
2004-05-07 10:40:00,16.330000123977662,82.39999988377093,989.3899996376036,3.120000085234642,16.067760283946992,71.09548487961291,989.4302109718321,3.266424881219864
2004-05-07 10:50:00,16.02999987542629,84.09999815523624,989.460000257492,2.7600000014901163,14.696648854017258,78.62454457879066,989.7709480476378,2.9599623551964758
2004-05-07 11:00:00,15.83999950170517,86.70000210702419,989.6699995708465,3.0500000163912775,14.060004083514213,82.51695206463336,990.0985512542724,2.6557206720113755
2004-05-07 11:10:00,15.6000001680851,89.20000159442424,989.5899995899199,1.6299999713897704,13.845288671255112,84.99158603847026,990.3127163314819,2.7277983209490775
2004-05-07 11:20:00,15.749999210834504,88.30000022649764,989.4900008869171,1.019999979659915,13.69290810763836,86.94262182116508,990.5806594848632,2.00899723559618
2004-05-07 11:30:00,16.269999209046365,86.10000119507312,989.330000925064,1.229999983459711,13.953041134476662,86.99616021811961,990.7168870925902,1.4914163778722285
2004-05-07 11:40:00,17.69999974489212,82.80000049173832,989.1999990463256,1.6900000303983689,14.583073453307152,85.45023954510688,990.685267009735,1.4407193419337272
2004-05-07 11:50:00,19.049999781847,78.89999887645244,989.170000963211,1.8300000329315662,15.835050437450409,82.28512627780437,990.5498745918273,1.7192345502972601
2004-05-07 12:00:00,19.660000070929527,72.20000163018703,989.119999065399,3.07000003606081,17.293945029377937,78.1912997096777,990.4525597000121,1.9677472963929177
2004-05-07 12:10:00,19.82000106871128,71.50000056624411,988.9999990940094,2.520000035762787,18.7535166567564,72.5345055669546,990.1970425415038,2.83588276296854
2004-05-07 12:20:00,20.370000442862512,67.38999820053577,988.9899997329711,3.870000011920929,19.313132962584497,69.66082402467727,990.0824891281127,2.8489126446843147
2004-05-07 12:30:00,20.67000069141388,66.10000098347663,988.8299997711181,2.9199998885393144,19.94398291528225,66.44303915202617,989.730308933258,3.67769167304039
2004-05-07 12:40:00,20.92999960899353,63.62999852299689,988.6900010776519,2.7099999523162843,20.093493108153343,64.51842110753059,989.6862934112548,3.4140636262297632
2004-05-07 12:50:00,20.94999919295311,62.03000040352344,988.7199991607665,2.4900000062584877,20.257268632650376,62.722297371923915,989.5916164970397,3.204187760949135
2004-05-07 13:00:00,20.700000067353248,61.55000053644179,988.6299998188018,2.780000021159649,20.239114132523536,61.44456245303153,989.576980304718,2.962161032855511
2004-05-07 13:10:00,21.920000645518304,59.00999926328658,988.3999992370605,2.0199999494850633,20.028904358744622,61.0392252549529,989.4809538459776,2.9921972835063935
2004-05-07 13:20:00,21.999998981356622,58.18000102043151,988.6299998188018,2.179999971687794,20.43746172606945,59.14724773615598,989.4628699493408,2.5918546813726424
2004-05-07 13:30:00,20.599999984502794,61.750000840425486,988.7700010585784,2.689999932646751,20.63159569323063,58.064629332721225,989.4575379753112,2.5098913624882697
2004-05-07 13:40:00,19.120000488758087,66.00000083148478,988.9000003910064,2.419999937415123,19.92258816242218,60.1146734163165,989.4343003463745,2.682900047302246
2004-05-07 13:50:00,18.129999452233314,69.6700008034706,989.0600003528594,2.890000129342079,18.72715337216854,63.65062471330165,989.5489403343199,2.538017893731594
2004-05-07 14:00:00,17.550000702142714,73.49999929368495,989.0699997138976,1.5300000081956386,17.595299348831176,67.62899118959903,989.6397213935851,2.720894678533077
2004-05-07 14:10:00,18.200000159144402,74.20000035762786,989.0699997138976,1.749999954253435,16.583098903894424,71.27787335813045,989.9026635932921,1.996406332552433
2004-05-07 14:20:00,19.240000155568122,70.99999980628489,989.3199990177153,3.040000006556511,16.43862213432789,73.1980021983385,989.9637139320373,1.868966147750616
2004-05-07 14:30:00,19.450000113248826,71.20000011026859,989.5300008773803,2.8500000900030136,17.186925840973853,71.92311992943286,990.0150577354431,2.59811174929142
2004-05-07 14:40:00,19.30000107049942,71.50000056624411,989.620000219345,2.689999932646751,17.68382876396179,70.94690558612346,990.2230912971496,2.7975507885217668
2004-05-07 14:50:00,19.05999957382679,68.17999897003173,989.7999989032744,1.6900000303983689,17.945196893811225,70.47279645204543,990.3604138183592,2.8147569143772126
2004-05-07 15:00:00,18.5699989515543,69.57000065147876,989.9199988746642,1.9400000059604645,18.14949720799923,68.30635217428207,990.6733757400511,2.302863722741604
2004-05-07 15:10:00,18.55999915957451,69.85000021457671,989.9499995040893,1.489999968856573,17.948069427609443,68.38338450491428,990.7573275947569,2.2035453388094903
2004-05-07 15:20:00,18.23999932706356,71.50000056624411,990.0799988365172,2.2500000405311584,17.73404835522175,68.47855046093463,990.8489845848082,1.8893198642134665
2004-05-07 15:30:00,18.339999409914018,72.40000193417072,990.199998807907,2.1000000281631945,17.410855857133864,69.72773947417735,990.82136220932,2.1554206800460816
2004-05-07 15:40:00,18.700000573396682,69.37000034749506,990.4299993896483,2.7099999523162843,17.21245418727398,70.64019072949885,990.9093830680846,2.1674817812442777
2004-05-07 15:50:00,18.51000019967556,67.20999878942966,990.4600000190734,2.9999999672174456,17.519668216109277,69.28750421106814,991.0235188865661,2.572476097643375
2004-05-07 16:00:00,18.359998993873596,68.88000003397464,990.3700006771087,2.429999947249889,17.719657566547394,67.43310059905052,991.1417186164855,2.920530230998993
2004-05-07 16:10:00,18.4700010317564,68.83000211417674,990.3499994087218,1.9800000452995299,17.598500666618346,67.41371637880802,991.2169671821594,2.712774654328823
2004-05-07 16:20:00,19.259999739527704,66.02999785840511,990.3499994087218,2.310000099539757,17.555345605015756,67.3505613386631,991.2472682762145,2.3819880065321923
2004-05-07 16:30:00,19.950000527501107,63.090000289678564,990.3300006866455,2.1499999421834946,17.998596172332764,65.7677394926548,991.2074847221373,2.4647787353396415
2004-05-07 16:40:00,20.019999071359635,61.790000469982616,990.3800000381469,2.4599999767541885,18.584679589271545,63.26872323155403,991.223750553131,2.4256042137742044
2004-05-07 16:50:00,20.040000818371773,60.359999158978454,990.4200000286102,2.649999893307686,18.934222393631934,61.529939270019526,991.1877304458617,2.5866969522833823
2004-05-07 17:00:00,19.809999113678934,60.20000064074993,990.4900006484985,2.6699999129772185,19.13321890294552,60.03202850222587,991.1607752037047,2.7588079473376275
2004-05-07 17:10:00,19.830000860691072,60.569999909400934,990.5399999999998,2.18999998152256,19.058946167230605,59.41648140251636,991.1610858535765,2.8243920096755026
2004-05-07 17:20:00,20.189999861121176,58.840000298619266,990.5799999904632,2.6699999129772185,18.91755607366562,59.32121841758489,991.2125060462951,2.560496088564396
2004-05-07 17:30:00,20.160000485181808,58.52999939620494,990.5899993515013,1.4599999393522738,19.055485283136367,58.541360403597345,991.1885096168517,2.741833744943142
2004-05-07 17:40:00,19.909999196529387,57.479999956488605,990.6699993324279,2.349999868571758,19.005295974612235,57.75992405265569,991.3310724449157,2.1096463412046433
2004-05-07 17:50:00,19.779999737739562,56.18000013679265,990.730000591278,1.850000052601099,18.966841226220133,57.259791764616956,991.2939421463012,2.35584742128849
2004-05-07 18:00:00,19.88999961256981,55.189999063313,990.760001220703,1.4000000154972077,18.883996313214304,56.15211187154054,991.4087196350097,2.1592990458011627
2004-05-07 18:10:00,20.019999071359635,54.17000096291303,990.8299992942809,2.1499999421834946,18.900240837931634,55.01173754781484,991.4914950942992,1.8461283093690872
2004-05-07 18:20:00,19.940000735521316,54.08999954760074,990.7899993038177,2.449999966919422,19.008538390398027,54.05765442103147,991.4473064231871,2.126316177845001
2004-05-07 18:30:00,19.540000404119493,56.39000088721513,990.8599999237059,1.619999961555004,18.98507359623909,53.583577629923816,991.4020686721801,2.392119655907154
2004-05-07 18:40:00,19.430000529289245,58.36000043153762,990.9499992656707,0.8500000151991844,18.60838231921196,54.52911790013312,991.4664801406859,2.0103793156147
2004-05-07 18:50:00,19.499999073147773,58.919999557733526,991.0299992465972,0.9300000263005496,18.21966663300991,56.200294272601596,991.5447231674193,1.4330723550915718
2004-05-07 19:00:00,19.38999919831753,59.18000038415193,991.0999998664855,0.580000019967556,17.998185192346572,57.5678779631853,991.5764807510375,1.2342879995703697
2004-05-07 19:10:00,19.30000107049942,58.740000146627416,991.1300004959105,0.9800000078976154,17.807079498767852,58.494404879212375,991.6952457618712,0.968297739326954
2004-05-07 19:20:00,19.26999953150749,58.890000374615184,991.1700004863739,0.6699999733269215,17.789491718411448,58.58834180235862,991.7296056747435,1.0728687301278115
2004-05-07 19:30:00,19.120000488758087,59.320000165700904,991.2900004577635,0.9300000263005496,17.78333783388138,58.591552381217475,991.8269765853881,0.9628441591560841
2004-05-07 19:40:00,18.959999490976333,59.749999956786624,991.4000010681151,1.0099999698251487,17.750725490450858,58.70728199779987,991.8632309532164,1.0522845768928528
2004-05-07 19:50:00,18.73999974131584,60.70999969094991,991.4500004196166,0.5400000144168735,17.676991354823112,58.86378963142633,991.9221831321715,1.1250608344376087
2004-05-07 20:00:00,18.449999284744262,61.320001049339766,991.5600010299681,0.8299999955296516,17.46605046927929,59.55776196569204,992.0184794998167,0.9119297963380814
2004-05-07 20:10:00,18.139999244213104,62.33000085949897,991.6599997329711,1.1600000497698784,17.239340930581093,60.24890105575322,992.05182598114,0.9651885323226452
2004-05-07 20:20:00,17.790000035762787,63.2000008881092,991.7600009822845,1.5800000573694706,16.978057159781457,61.03250222951173,992.0927502822875,1.1369644817709923
2004-05-07 20:30:00,17.589999870061874,63.20999917834997,991.7799997043609,1.9400000059604645,16.724910792708396,61.72418252527713,992.1438241767883,1.422754734456539
2004-05-07 20:40:00,17.39999949634075,63.42999821901321,991.8599996852873,2.240000030696392,16.600678032040598,61.89775431007146,992.2007444000243,1.7488998045027255
2004-05-07 20:50:00,17.26000024557114,64.06000047028064,991.9600009346008,1.800000003427267,16.504580096006393,62.07244516164064,992.28859210968,2.0645615556836128
2004-05-07 21:00:00,16.959999997019768,64.81999990046023,992.0900002670287,2.349999868571758,16.34414648771286,62.395228005945675,992.4287053871154,1.9507266011834143
2004-05-07 21:10:00,16.6599997484684,65.87999978661537,992.1499989795684,2.389999907910824,16.139649335741996,63.19953514933585,992.496477985382,2.215282882452011
2004-05-07 21:20:00,16.37999908387661,67.38000206649302,992.3499989318847,1.2500000031292438,15.852248868346214,64.18330912292004,992.592275276184,2.3312502893805505
2004-05-07 21:30:00,15.959999168515205,70.39999889433383,992.6000007820129,1.4699999491870404,15.468168603777887,65.2170206427574,992.8023306083678,1.7258709941804409
2004-05-07 21:40:00,15.570000792145729,73.49999929368495,992.6500001335144,2.369999888241291,14.953022495508195,67.67092492878436,992.9093927764892,1.577236437946558
2004-05-07 21:50:00,15.27000054359436,75.00000157356261,992.6699988555907,0.9800000078976154,14.46353884279728,70.7514289855957,992.9532147789,1.9850069430470467
2004-05-07 22:00:00,14.989999879002571,76.1999990850687,992.7399994754791,0.809999975860119,14.02547743856907,72.49910942018032,993.1558246994018,1.38298702403903
2004-05-07 22:10:00,14.819999089241028,76.79999999701975,992.7499988365172,0.5000000088661909,13.718985869288446,73.97934367656707,993.240066833496,1.0776470832526683
2004-05-07 22:20:00,14.799999505281448,76.79999999701975,992.7300001144408,0.93999996855855,13.49686849117279,74.88222141265868,993.3100139808654,0.7964397516846657
2004-05-07 22:30:00,14.850000628232957,76.1999990850687,992.7200007534026,1.4699999491870404,13.507233839035035,75.10843677222728,993.3099987030029,0.9205608360469342
2004-05-07 22:40:00,14.779999921321869,76.39999938905238,992.7200007534026,1.3000000523030757,13.7279560482502,74.55551860034466,993.3139302062988,1.2641155731678009
2004-05-07 22:50:00,14.259999923110009,79.19999933242796,992.6400007724761,0.47999998919665815,13.850707117915155,74.1370954364538,993.3433859252929,1.3254978473484516
2004-05-07 23:00:00,13.679999009966851,81.39999836385249,992.709998846054,1.5800000573694706,13.467818695306779,75.4667623847723,993.3120713996886,0.9001241353154182
2004-05-07 23:10:00,13.579998927116394,81.59999866783618,992.7300001144408,1.9500000157952309,13.040189693570138,77.65692052841186,993.1922114753722,1.2858612358570098
2004-05-07 23:20:00,13.869999383687974,80.30000100433826,992.8000007343292,1.3499999663233757,12.852172839045526,78.71112455427645,993.1763174057006,1.6465915541350842
2004-05-07 23:30:00,13.539999759197235,81.29999821186065,992.9200007057188,1.6600000008940696,12.964065384864808,78.09050607681273,993.296890296936,1.5017199425399304
2004-05-07 23:40:00,12.909999886155129,84.19999830722809,993.0800006675719,1.4200000351667403,12.867530512213708,78.4924041390419,993.342841014862,1.6093521608412265
2004-05-07 23:50:00,12.699999928474426,86.00000104308127,993.0500000381469,2.179999971687794,12.367677185535431,80.3125932008028,993.4342637443542,1.4829709039628505
2004-05-08 00:00:00,19.909999196529387,66.63999921679496,987.4399994659423,0.36000000633299356,12.019620398283005,82.15810033977031,993.3435590744018,1.8428948962688445
2004-05-08 00:10:00,19.58999936401844,66.87000086009502,987.430000104904,0.3300000106170774,16.203857387900353,70.36941538155078,991.6377857208251,1.3205740690231322
2004-05-08 00:20:00,19.410000945329667,67.51999969184398,987.430000104904,0.1500000025331974,17.80260846912861,65.80636562407017,990.457575931549,1.0572555238008499
2004-05-08 00:30:00,19.06999936580658,68.90000092685221,987.3800007534027,0.19000000808387993,18.36065872490406,64.6169464200735,989.5581274223326,0.8229444405436517
2004-05-08 00:40:00,18.830000032186508,70.49999904632567,987.2499988746642,0.09000000265426934,18.27773810505867,65.45800595879554,988.8991626548766,0.7026825301349163
2004-05-08 00:50:00,18.720000157356264,70.89999965429305,987.239999513626,0.1199999983701855,17.906722677946092,67.27230428755283,988.4617421722411,0.5665538991615177
2004-05-08 01:00:00,18.51000019967556,71.40000041425228,987.1500001716613,0.22999999674037097,17.57496449172497,68.70576198399066,988.2249302101135,0.510031678415835
2004-05-08 01:10:00,18.21999974310398,73.49999929368495,987.1199995422362,0.33999998666346076,17.273672900795937,69.87140694856643,988.082958126068,0.5242306381836533
2004-05-08 01:20:00,17.929999286532404,74.90000142157076,987.1199995422362,0.1199999983701855,16.885039410591126,71.68134975731373,988.0015729522704,0.5580999105796218
2004-05-08 01:30:00,17.670000368952753,73.3999991416931,987.0899989128112,0.5000000088661909,16.503751646876335,73.37673376500605,988.0265675354003,0.4614254676178098
2004-05-08 01:40:00,17.570000286102296,75.00000157356261,987.1199995422362,0.30000001490116124,16.408259365558624,73.27042888998984,988.015470714569,0.6234307965636253
2004-05-08 01:50:00,17.40999928832054,74.60000096559524,987.1199995422362,0.3700000161677599,16.247323929071428,73.99602833688259,988.0825456237792,0.5820161052048207
2004-05-08 02:00:00,17.209999122619628,74.80000126957893,987.1500001716613,0.449999993480742,16.19352664887905,73.99356164634227,988.1079068756103,0.6141521011292935
2004-05-08 02:10:00,17.009998956918718,75.39999786913394,987.1599995326995,0.3900000020489097,16.117315818071365,74.0226013213396,988.1289037513732,0.6641429598629475
2004-05-08 02:20:00,16.97999958097935,75.39999786913394,987.1500001716613,0.6899999929964543,15.960842759013177,74.33424093425273,988.1322546958922,0.6481618656218052
2004-05-08 02:30:00,16.989999372959137,74.70000111758708,987.0700001907347,0.4099999879300595,15.919219138622285,74.35643683671951,988.0800400543212,0.7903033758699894
2004-05-08 02:40:00,16.950000205039977,75.30000202953815,987.079999551773,0.14000000114552677,15.929859194159508,73.94030355513095,988.0876331520079,0.7182249160110951
2004-05-08 02:50:00,16.810000954270365,76.79999999701975,987.1299989032744,0.030000000663567335,15.847172183990478,74.1665404766798,988.1001304435729,0.5578000724688172
2004-05-08 03:00:00,16.61000078856945,78.0000018209219,987.1299989032744,0.0800000012665987,15.628941811323166,75.20729845166206,988.096066532135,0.42643279906362297
