datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-05 16:50:00,11.320000515580178,88.2000000745058,964.2699998974799,1.019999979659915,6.943269152641296,85.90298075675963,965.919649068117,1.0752199961245061
2004-05-05 17:00:00,11.430000390410424,85.29999997913836,964.4099998641013,1.590000067204237,7.017494301199912,85.4707493007183,965.940912669897,1.0693108133971692
2004-05-05 17:10:00,11.54000026524067,84.99999952316283,964.4499998545646,1.440000054836273,7.13485828846693,84.46713399291038,965.9364578998088,1.1556540527939796
2004-05-05 17:20:00,11.699999099969865,82.90000064373015,964.4899998450278,1.4000000154972077,7.276274338662624,83.67369624376296,965.9169703495502,1.1842948432266711
2004-05-05 17:30:00,11.54000026524067,82.90000064373015,964.3499998784064,1.5099999885261057,7.466250918805599,82.62462396919726,965.9483447134494,1.2161689116060732
2004-05-05 17:40:00,11.5100008893013,83.80000201165676,964.3099998879431,1.1300000202655793,7.6129318389296525,81.80764053761958,965.9596035432814,1.2560758301615715
2004-05-05 17:50:00,11.620000764131547,82.50000003576278,964.3499998784064,0.9800000078976154,7.732622189223766,81.4224055737257,965.9905698609351,1.2226657418906688
2004-05-05 18:00:00,11.389999059438706,82.90000064373015,964.429999859333,1.229999983459711,7.859035306870937,80.89989841878413,966.0717179095744,1.190046166628599
2004-05-05 18:10:00,11.320000515580178,83.80000201165676,964.4999998426437,0.530000004582107,7.915847882330417,80.57636090517043,966.1253358864783,1.200538405627012
2004-05-05 18:20:00,11.28999897658825,83.60000170767306,964.4899998450278,0.7300000323355198,7.939092045128345,80.68577070534228,966.2099542379378,1.0910436365008356
2004-05-05 18:30:00,11.169999309778214,83.89999785125255,964.5700001442432,0.8199999856948853,7.9405434533953665,80.66838312447071,966.2899526274203,1.05551096200943
2004-05-05 18:40:00,11.010000475049019,84.89999937117099,964.630000129938,0.9100000066310168,7.912107964456081,80.72120566368102,966.335212022066,1.0326428492367268
2004-05-05 18:50:00,10.920000184178352,85.80000073909758,964.7200001084803,0.6799999831616879,7.8537282574176785,80.93145653307437,966.3509265768527,1.0225529623031617
2004-05-05 19:00:00,10.890000808238984,87.59999916255474,964.8700000727175,0.8299999955296516,7.783536120355129,81.30653580427169,966.3789414024352,0.976446280926466
2004-05-05 19:10:00,10.73999960243702,88.80000098645687,964.8600000751018,0.19000000808387993,7.694709285497665,81.88744142651557,966.3899764752387,0.9633054381608963
2004-05-05 19:20:00,10.629999727606775,88.50000053048133,964.9500000536441,0.8799999771267176,7.5822532644867895,82.69842200279236,966.4465554928779,0.8525411719083786
2004-05-05 19:30:00,10.400000185966492,90.79999971389769,965.0800000226496,2.080000008493662,7.4685307762026785,83.11484421491622,966.4661709952353,0.8854003743827343
2004-05-05 19:40:00,10.020000520050527,92.59999813735485,965.1999999940394,2.0000000649690626,7.31136878490448,83.61745828688144,966.3316401851176,1.0633444607257843
2004-05-05 19:50:00,10.099999937415124,91.40000062584876,965.1999999940394,0.580000019967556,7.138988637328148,84.33559728860854,966.2066319394111,1.1606255403161048
2004-05-05 20:00:00,10.270000727176667,87.19999855458735,965.1799999988078,0.8000000336021186,7.055881994962692,84.98055492937564,966.2669947743415,1.0342275243997574
2004-05-05 20:10:00,10.50000026881695,83.99999800324439,965.170000001192,0.9599999882280827,7.037647461891174,84.72270383238792,966.3787189185618,1.0177970446646214
2004-05-05 20:20:00,10.610000143647195,82.80000049173832,965.2399999845027,0.8799999771267176,7.081951104402542,83.97730186283587,966.437968379259,1.0255339086055757
2004-05-05 20:30:00,10.490000476837158,85.29999997913836,965.3599999558925,0.6799999831616879,7.152960875332355,83.19779315292834,966.4855350494383,1.016664322912693
2004-05-05 20:40:00,10.490000476837158,83.99999800324439,965.5499999105929,1.1600000497698784,7.174328590035438,83.06436330676078,966.5340078878402,0.9728303833305836
2004-05-05 20:50:00,10.139999105334283,87.2999987065792,965.6799998795985,0.8799999771267176,7.22483262270689,82.50987111032008,966.5981577229498,1.0269028787314893
2004-05-05 21:00:00,10.19000022828579,87.39999885857104,965.7699998581409,0.320000000782311,7.188814553022384,82.81629703640937,966.6408625316619,0.9999642118811608
2004-05-05 21:10:00,10.139999105334283,87.89999961853026,965.7099998724459,1.0000000275671483,7.179895205795765,83.12690598666667,966.7691507434844,0.9093439038097859
2004-05-05 21:20:00,10.339999271035195,84.79999921917914,965.6499998867511,0.6899999929964543,7.136734736561775,83.32686747908592,966.8196268916129,0.9498672576248647
2004-05-05 21:30:00,10.380000602006913,84.89999937117099,965.6099998962878,0.6099999818950892,7.174158790409565,82.96614848673343,966.8825786876678,0.9305943639576436
2004-05-05 21:40:00,10.160000852346421,86.89999809861182,965.5199999177455,0.6799999831616879,7.195204210281371,82.7738716840744,966.9225729489325,0.9062615923583508
2004-05-05 21:50:00,10.19000022828579,85.70000058710575,965.2999999701975,0.9800000078976154,7.158253864943981,82.96241826415061,966.9256896328925,0.8924687689542771
2004-05-05 22:00:00,10.249998980164529,86.40000165104865,965.3199999654292,0.7399999745935202,7.1532939854264255,82.74215832352637,966.8964312529563,0.9330298306047917
2004-05-05 22:10:00,10.070000561475755,87.19999855458735,965.3799999511241,2.520000035762787,7.14678211569786,82.78043515086173,966.864622106552,0.9170684687793256
2004-05-05 22:20:00,9.980000270605087,87.49999901056289,965.4199999415873,3.120000085234642,7.09606069624424,82.51029803752898,966.7007931303976,1.1801445485651492
2004-05-05 22:30:00,9.990000062584878,87.09999840259552,965.4199999415873,2.790000030994415,7.075718268454074,82.16995511651038,966.4704023265838,1.4412060298025609
2004-05-05 22:40:00,9.899999771714212,88.70000083446502,965.4099999439716,2.9299998983740805,7.108013724684715,81.90490231812,966.3156643152236,1.5871077816188335
2004-05-05 22:50:00,9.839999938309193,88.50000053048133,965.1899999964236,3.299999991953373,7.104053175449371,82.00768396556377,966.2015113091468,1.7289045152068137
2004-05-05 23:00:00,9.760000520944596,88.9000011384487,965.1600000035762,2.8200000604987143,7.09179623812437,81.95408088266849,966.0927084195613,1.8998604881763457
2004-05-05 23:10:00,9.639999772608281,89.79999819397925,965.1500000059604,2.8999998688697817,7.064191361367702,82.21957354545593,966.0281495833395,1.9410114949941635
2004-05-05 23:20:00,9.579999939203264,89.50000205039977,965.1999999940394,2.5900001046061516,6.9820818862318985,82.63997178673743,965.996593158245,1.996108994781971
2004-05-05 23:30:00,9.450000480413438,89.79999819397925,965.4099999439716,2.449999966919422,6.895280750095844,83.06310408711433,966.0062143921851,1.9866898748278616
2004-05-05 23:40:00,9.269999898672104,90.39999910593032,965.6399998891352,2.3000000897049904,6.775272431075573,83.57620159387588,966.0554011523723,1.962602001428604
2004-05-05 23:50:00,9.059999940991402,90.49999925792217,965.599999898672,2.110000037997961,6.627047091424465,84.1860433936119,966.1304791152476,1.9205981758236885
2004-05-06 00:00:00,12.250000637173653,92.99999874532222,989.1499996948241,1.4500000646710396,6.465402173697948,84.7512777686119,966.2085018861293,1.8614241752028464
2004-05-06 00:10:00,12.230001053214073,92.89999859333038,989.0399990844726,1.2900000424683093,6.970065047740936,86.86219563484191,969.0812158870696,1.7333140343427658
2004-05-06 00:20:00,12.150000554323197,93.3999993532896,988.9700010108946,0.809999975860119,7.659806269407272,88.33677202761173,971.9335317134856,1.6318277877569198
2004-05-06 00:30:00,12.07999984741211,93.29999920129775,988.8299997711181,1.229999983459711,8.431506634056568,89.73336736261844,974.7436348056792,1.4703190466761589
2004-05-06 00:40:00,11.999999348521234,92.89999859333038,988.7300010681151,1.2099999637901782,9.182873223125934,90.59359981417656,977.324717645645,1.4275882302224636
2004-05-06 00:50:00,11.940000596642495,92.59999813735485,988.63999917984,1.0000000275671483,9.877673824727536,91.16976611316203,979.6097651624679,1.3665511381626128
2004-05-06 01:00:00,11.909999057650566,92.30000199377535,988.5199992084503,1.2900000424683093,10.474404867887497,91.6073578774929,981.5929195690154,1.2714967130124568
2004-05-06 01:10:00,11.809998974800111,92.4000021457672,988.4600004959105,1.2700000227987767,10.95752698302269,91.72594445645808,983.2033845233916,1.2494319528341293
2004-05-06 01:20:00,11.679999516010286,92.89999859333038,988.3300011634826,1.1899999441206455,11.318185714483262,91.83581568300723,984.4812555027007,1.2118956272304058
2004-05-06 01:30:00,11.589999225139618,93.29999920129775,988.2399992752074,1.0899999809265137,11.551611531376839,92.04296162724494,985.4730179500579,1.164106149226427
2004-05-06 01:40:00,11.54000026524067,93.3999993532896,988.1400005722045,1.2700000227987767,11.679729134440423,92.32177096903324,986.2357677841186,1.1092765237390996
2004-05-06 01:50:00,11.489999142289163,93.59999965727329,988.0799993133544,1.5500000278651713,11.74029893219471,92.50719968676566,986.7949706554411,1.1002077217400075
2004-05-06 02:00:00,11.400001014471055,94.00000026524066,987.9899999713897,1.2700000227987767,11.758609172105789,92.63059889972209,987.1839399433135,1.1334189991652965
2004-05-06 02:10:00,11.379999267458917,94.3000007212162,987.900000629425,1.0000000275671483,11.724084690213203,92.95248045325279,987.4612968063353,1.098221640586853
2004-05-06 02:20:00,11.379999267458917,94.40000087320804,987.8300000095367,0.9300000263005496,11.651036242246628,93.36274887621401,987.6685486507415,1.033281044214964
2004-05-06 02:30:00,11.379999267458917,94.40000087320804,987.740000667572,0.8199999856948853,11.557088380455971,93.72767245471476,987.8051149177551,0.9787572711706162
2004-05-06 02:40:00,11.349999891519547,94.40000087320804,987.6700000476836,0.9200000164657832,11.453653370141984,94.04902358353137,987.8690756893157,0.9181409120559693
2004-05-06 02:50:00,11.28999897658825,94.80000148117541,987.6200006961822,0.7300000323355198,11.352323009967805,94.25802385807036,987.8722356605529,0.8900756053626537
2004-05-06 03:00:00,11.25999960064888,95.10000193715095,987.5699987983703,0.8400000053644181,11.23829336822033,94.55630366802215,987.8340791988372,0.829684817492962
2004-05-06 03:10:00,11.26999939262867,95.29999792873859,987.4499988269805,0.8199999856948853,11.133339895009994,94.77711128294467,987.7687001323699,0.8063394775986672
2004-05-06 03:20:00,11.249999808669092,95.39999808073043,987.2899988651275,0.7200000225007535,11.04600881099701,94.96836604773998,987.6657960891723,0.7796959860622883
2004-05-06 03:30:00,11.249999808669092,95.49999823272228,987.1900001621245,0.8400000053644181,10.966806478500366,95.14287577867508,987.5402960872649,0.7426512138545514
2004-05-06 03:40:00,11.249999808669092,95.69999853670596,987.1299989032744,0.8299999955296516,10.904746337532998,95.23762343227862,987.4008830451965,0.7361108641326428
2004-05-06 03:50:00,11.249999808669092,95.89999884068965,987.1199995422362,0.8799999771267176,10.85443157196045,95.33852918744087,987.2569579410552,0.72408598408103
2004-05-06 04:00:00,11.190001056790353,96.09999914467333,986.9999995708465,0.9599999882280827,10.815314929485321,95.42112450897693,987.1256141567229,0.7228986603021622
2004-05-06 04:10:00,11.130000141859055,96.19999929666518,986.98000084877,1.310000062137842,10.778538709878923,95.49178311824798,986.9882025146484,0.7325505146384239
2004-05-06 04:20:00,11.100000765919686,96.59999990463255,986.9299989509582,0.8299999955296516,10.755945625901223,95.46074680387973,986.8552494621276,0.7948099352419377
2004-05-06 04:30:00,11.149999725818635,96.90000036060809,986.889998960495,0.4700000131502748,10.72037638962269,95.6704068750143,986.7467740917205,0.7515920254588128
2004-05-06 04:40:00,11.210000640749932,96.80000020861625,986.8799995994567,1.120000010430813,10.671768272519111,95.96522814333439,986.680452890396,0.6762673129141331
2004-05-06 04:50:00,11.2400000166893,97.00000051259994,986.889998960495,0.580000019967556,10.65026320397854,95.96384386420249,986.5955283451079,0.7346028210222721
2004-05-06 05:00:00,11.25999960064888,96.90000036060809,986.8799995994567,0.7499999844282866,10.624059985280038,96.17559544742106,986.516557073593,0.6684478701651096
2004-05-06 05:10:00,11.369999475479126,97.10000066459178,986.7699989891051,0.93999996855855,10.605979028940201,96.236400231719,986.456232433319,0.6642341884970665
2004-05-06 05:20:00,11.340000099539758,97.20000081658362,986.7000009155272,1.2900000424683093,10.613160363435746,96.25161005258559,986.3556328010558,0.6838922697305679
2004-05-06 05:30:00,11.320000515580178,97.40000112056731,986.6399996566771,1.0600000189989807,10.630525349378587,96.17434916496276,986.2385967350006,0.7502435986697674
2004-05-06 05:40:00,11.27999918460846,97.50000127255916,986.6200009346007,1.1600000497698784,10.646469209790231,96.22627041339874,986.1366551971435,0.7532303565740586
2004-05-06 05:50:00,11.210000640749932,97.600001424551,986.5199996852874,1.590000067204237,10.655893629789354,96.25458560585975,986.0643450736999,0.7808774982392789
2004-05-06 06:00:00,11.2400000166893,97.8000017285347,986.5100003242492,1.3499999663233757,10.665962639451028,96.18635487556456,985.9742591571807,0.8690758550167084
2004-05-06 06:10:00,11.249999808669092,97.8000017285347,986.4899990558623,1.4300000450015067,10.679150770902634,96.26443511843681,985.9029777431487,0.8842150779068471
2004-05-06 06:20:00,11.300000931620598,98.00000203251838,986.5299990463255,0.5900000298023225,10.688730930685997,96.3041350364685,985.860451812744,0.9198811489343643
2004-05-06 06:30:00,11.26999939262867,97.70000157654285,986.5599996757506,1.390000005662441,10.673516018986703,96.64516362845897,985.872422018051,0.8064911198616028
2004-05-06 06:40:00,11.27999918460846,98.00000203251838,986.7000009155272,1.150000039935112,10.658166998028756,96.60437267422675,985.8810387325286,0.8784811893105507
2004-05-06 06:50:00,11.220000432729721,96.39999960064887,986.950000219345,2.500000016093254,10.642409160137177,96.74123518764972,985.8820292472839,0.8642416834831238
2004-05-06 07:00:00,11.049999642968178,93.79999996125697,986.889998960495,1.9900000551342965,10.68817718923092,96.10393204987048,985.9084421253203,1.0971204096078873
2004-05-06 07:10:00,10.9699991440773,92.99999874532222,986.950000219345,2.0399999691545965,10.79221569120884,95.36136763691901,985.9563229465483,1.158589722663164
2004-05-06 07:20:00,10.929999976158143,92.69999828934668,987.0300002002715,1.720000059902668,10.898168494701386,94.66224198937415,986.069333295822,1.2395346596837042
2004-05-06 07:30:00,11.02000026702881,93.59999965727329,987.1500001716613,2.02999995931983,10.992237487435341,94.1925918728113,986.2326230907439,1.250493989288807
2004-05-06 07:40:00,11.090000973939896,93.3999993532896,987.1299989032744,2.080000008493662,11.064500747323036,93.88835664391517,986.4027675533293,1.3228647862374783
2004-05-06 07:50:00,11.120000349879266,93.29999920129775,987.1699988937377,2.159999952018261,11.141046851277352,93.58598005771636,986.5557295131682,1.3823601819574833
2004-05-06 08:00:00,11.27999918460846,92.499997985363,987.1100001811981,1.7799999837577343,11.204411312937737,93.33448974490165,986.7043041801452,1.4439370772242546
2004-05-06 08:10:00,11.420000598430635,91.30000047385691,987.1100001811981,2.18999998152256,11.286349906921387,93.12917225658893,986.8499989700316,1.428524168431759
2004-05-06 08:20:00,11.389999059438706,90.79999971389769,987.239999513626,2.120000047832727,11.39466908991337,92.58944570422172,986.9841717052459,1.509996339380741
2004-05-06 08:30:00,11.489999142289163,90.69999956190586,987.3299988555907,1.8699999371170997,11.489456216096878,92.16211744248866,987.1139826107025,1.5477662102878094
2004-05-06 08:40:00,11.53000047326088,87.99999977052211,987.2899988651275,1.929999996125698,11.581682288050652,91.90228695571422,987.2618035697936,1.538072863817215
2004-05-06 08:50:00,11.589999225139618,87.2999987065792,987.1100001811981,1.5999999418854713,11.72216606259346,91.11718075573444,987.4307512664794,1.5665424147248268
2004-05-06 09:00:00,11.56999964118004,87.09999840259552,987.1299989032744,2.120000047832727,11.84732460975647,90.5558016628027,987.5427532768249,1.5251617820560932
2004-05-06 09:10:00,11.389999059438706,86.3000014990568,987.2300001525878,2.5600000751018523,11.959766570925714,89.85879771411417,987.6366917610168,1.6002313247323035
2004-05-06 09:20:00,10.900000600218773,88.2000000745058,987.3500001239776,2.729999971985817,12.065373286008835,89.01041572690009,987.7101782798766,1.7250439897179604
2004-05-06 09:30:00,10.780000933408738,88.9000011384487,987.3800007534027,2.1699999618530272,12.045570539832116,88.79125544726848,987.7747196102141,1.8273073691129684
2004-05-06 09:40:00,10.859999269247055,88.09999992251396,987.4399994659423,2.210000001192093,11.990603048205376,88.9931316435337,987.8870042610167,1.8002136811614036
2004-05-06 09:50:00,10.920000184178352,88.09999992251396,987.4499988269805,1.8400000427663326,11.946814212203027,88.96705458462237,988.0381354236602,1.8150611075758933
2004-05-06 10:00:00,11.159999517798424,87.99999977052211,987.5100000858306,1.9600000256299972,11.880592358112336,89.16819336116313,988.1696243476866,1.7529842793941497
2004-05-06 10:10:00,11.200000848770141,88.30000022649764,987.6200006961822,1.929999996125698,11.8439653891325,89.22255111336708,988.280564546585,1.7416524666547775
2004-05-06 10:20:00,11.2400000166893,87.09999840259552,987.6399994182585,2.02999995931983,11.797185051441193,89.35212998986243,988.3697796249388,1.7201173731684685
2004-05-06 10:30:00,11.28999897658825,85.29999997913836,987.68999876976,2.260000050365925,11.793585731983185,89.1313827484846,988.4450027275085,1.730732061266899
2004-05-06 10:40:00,11.330000307559967,86.00000104308127,987.740000667572,2.009999939650297,11.84834557056427,88.4916689813137,988.4972810268401,1.7869178172945976
2004-05-06 10:50:00,11.820000929832458,84.79999921917914,987.6399994182585,1.9099999764561653,11.886590502858162,88.26573392748831,988.5310603809356,1.7706420883536338
2004-05-06 11:00:00,12.209999306201935,83.000000795722,987.6200006961822,1.7299999345839023,12.031688068509103,87.72514920830726,988.5570964050293,1.7635600432753562
2004-05-06 11:10:00,12.409999471902848,80.90000191628933,987.6099987888335,1.879999946951866,12.240805500745774,86.94011200666426,988.5835016441345,1.7401298269629477
2004-05-06 11:20:00,12.099999431371689,80.70000161230563,987.6700000476836,1.899999966621399,12.495150198936463,85.78007315695285,988.6055603313445,1.767206215262413
2004-05-06 11:30:00,11.659999932050706,83.30000125169754,987.7199993991851,2.210000001192093,12.667705553770066,84.89239661693573,988.6383033370971,1.7817927953600883
2004-05-06 11:40:00,11.420000598430635,84.6999990671873,987.740000667572,2.0900000183284284,12.713032320141792,84.68173175752162,988.6699870777129,1.833311159312725
2004-05-06 11:50:00,11.359999683499337,86.99999825060367,987.8099987411498,1.359999976158142,12.694244045615196,84.88343977034091,988.7238440895079,1.8347027000784872
2004-05-06 12:00:00,11.620000764131547,86.99999825060367,987.7699987506866,1.5999999418854713,12.575819081068039,85.89543406367301,988.8342572021484,1.6893145316839218
2004-05-06 12:10:00,11.750000222921372,85.09999967515468,987.8300000095367,1.7000000402331352,12.494853860735894,86.5128096193075,988.9347295188903,1.650171636044979
2004-05-06 12:20:00,11.659999932050706,85.29999997913836,987.849998731613,1.2199999736249447,12.466321034431457,86.58686639666557,988.9926249790191,1.6351571598649024
2004-05-06 12:30:00,11.499998934268952,85.70000058710575,987.8300000095367,1.1899999441206455,12.389809539318085,86.96740516126155,989.030687227249,1.5214124879240989
2004-05-06 12:40:00,11.52000068128109,86.3000014990568,987.8300000095367,0.7399999745935202,12.283694506883622,87.33075040280818,989.0699487876891,1.440339560508728
2004-05-06 12:50:00,11.720000846982003,85.29999997913836,987.8399993705749,2.5600000751018523,12.162453247904779,87.87953298687934,989.09578874588,1.2897052726149558
2004-05-06 13:00:00,11.659999932050706,84.99999952316283,987.8600006389617,2.0699999986588953,12.193486562967301,87.25461936295032,989.0278048038482,1.5279656772315502
2004-05-06 13:10:00,11.750000222921372,85.40000013113021,987.8300000095367,2.570000084936619,12.237322986125946,86.99334853589534,988.8980397319792,1.5581776274740695
2004-05-06 13:20:00,12.099999431371689,84.39999861121177,987.849998731613,2.4099999275803565,12.32190915644169,86.59051468372344,988.7870358753204,1.7007974460721016
2004-05-06 13:30:00,12.470000386834146,82.80000049173832,987.849998731613,2.080000008493662,12.489664697647095,86.0743941873312,988.6947346687316,1.7785385686159134
2004-05-06 13:40:00,12.670000552535058,81.79999897181987,987.8600006389617,2.0399999691545965,12.71193781554699,85.43174799084663,988.6604078578948,1.7985983261466025
2004-05-06 13:50:00,12.61999942958355,81.99999927580356,987.8399993705749,2.1499999421834946,12.939891109466553,84.73156149387358,988.6653808021545,1.8257704031467437
2004-05-06 14:00:00,12.539998930692674,81.79999897181987,987.8399993705749,1.670000010728836,13.11933578670025,84.2187744796276,988.6753037738799,1.866415395140648
2004-05-06 14:10:00,12.729999304413797,81.79999897181987,987.8399993705749,1.1999999539554118,13.2428028267622,84.0167602866888,988.7334742355346,1.8029318889975547
2004-05-06 14:20:00,12.88000051021576,80.50000130832194,987.8099987411498,1.5500000278651713,13.337289288640022,84.03912006020545,988.8347435474395,1.6803652054071425
2004-05-06 14:30:00,13.119999843835831,80.4000011563301,987.8099987411498,1.3399999564886091,13.455707764029503,83.58174302279949,988.9141476917266,1.6723560070991517
2004-05-06 14:40:00,13.009999969005586,80.10000070035457,987.8099987411498,1.850000052601099,13.575406766533852,83.30802662074565,988.9402881145477,1.6074168974161147
2004-05-06 14:50:00,12.970000801086426,80.00000054836272,987.8600006389617,1.1100000005960464,13.682893174290658,82.7897714883089,988.9456379127502,1.661487500667572
2004-05-06 15:00:00,13.039999344944954,80.4000011563301,987.9099999904631,1.2099999637901782,13.740023718476296,82.72110951840877,988.972173013687,1.541831753849983
2004-05-06 15:10:00,12.89000030219555,79.29999948441981,987.93000125885,1.8899999567866326,13.78374549984932,82.65073552727698,989.0274177646636,1.4911967533826826
2004-05-06 15:20:00,13.049999136924745,78.99999902844428,987.9599993419646,1.410000025331974,13.852007112503053,82.07021802067756,989.0443660068511,1.578999921232462
2004-05-06 15:30:00,13.43999967634678,78.0000018209219,987.9599993419646,0.8199999856948853,13.926935253143311,81.79678192436694,989.0341425704955,1.5299871686100959
2004-05-06 15:40:00,13.820000423789025,74.70000111758708,987.9499999809265,1.3399999564886091,14.025639667510987,81.51056819856166,989.0695261001586,1.4072468127310276
2004-05-06 15:50:00,13.610000466108323,76.39999938905238,988.0500012302398,1.310000062137842,14.241460399627686,80.20698262155055,989.0878671741484,1.4480575029551983
2004-05-06 16:00:00,12.939999262094497,82.19999957978725,988.159999294281,1.26000001296401,14.347097397446634,79.70022864937782,989.0645098686217,1.4328493517637253
2004-05-06 16:10:00,12.61999942958355,85.80000073909758,988.1700012016296,1.0099999698251487,14.235840789079667,80.70168344676493,989.0843150711058,1.377771719545126
2004-05-06 16:20:00,12.519999346733094,84.99999952316283,988.1700012016296,1.1100000005960464,14.025713211297989,82.38370333909988,989.1555939388275,1.276027059406042
2004-05-06 16:30:00,12.719999512434006,84.79999921917914,988.1700012016296,0.889999986961484,13.835946447253228,83.49913476407527,989.2414122390746,1.229938488602638
2004-05-06 16:40:00,12.909999886155129,82.60000018775462,988.2900011730193,1.150000039935112,13.670881743431092,84.49557855725287,989.2688691043853,1.1429048849642276
2004-05-06 16:50:00,12.939999262094497,80.50000130832194,988.3000005340575,1.8600000624358652,13.605343413949013,84.64916023015975,989.2868918895721,1.141195868551731
2004-05-06 17:00:00,12.949999054074288,79.39999963641166,988.4100011444091,2.240000030696392,13.646571195721627,84.03425998985766,989.2367168426513,1.2679186584055424
2004-05-06 17:10:00,13.40000050842762,78.7999987244606,988.4200005054473,1.440000054836273,13.75999518275261,83.16358722746371,989.1572261238097,1.4197932502627373
2004-05-06 17:20:00,13.879999175667763,76.69999984502792,988.4200005054473,1.8400000427663326,13.926734089255334,82.59683488905429,989.1114230918884,1.3874785813689232
2004-05-06 17:30:00,13.520000175237657,77.40000090897082,988.4699998569488,1.3499999663233757,14.206987830996514,81.34061235785484,989.1083649730681,1.4887707474827765
2004-05-06 17:40:00,13.639999842047692,78.49999826848506,988.5300011157989,0.43999998364597565,14.333472329378129,80.85603272616862,989.1427910900115,1.4506483961641787
2004-05-06 17:50:00,13.769999300837517,78.0000018209219,988.540000476837,0.8199999856948853,14.376681467294693,81.04012891352176,989.2679244232177,1.2630074493587016
2004-05-06 18:00:00,13.630000050067903,78.20000212490558,988.6200004577636,0.7200000225007535,14.435373735427858,80.81280958056449,989.4020003986358,1.2208517111837862
2004-05-06 18:10:00,14.120000672340394,77.10000045299529,988.6500010871886,0.7900000237673521,14.428830501437188,80.80144210457802,989.4995877456664,1.1441558660566806
2004-05-06 18:20:00,14.850000628232957,73.79999974966049,988.7400004291534,0.8600000250339509,14.526407965421678,80.39793551862239,989.5553875923156,1.106497902274132
2004-05-06 18:30:00,14.340000422000886,74.90000142157076,988.8900010299682,0.7200000225007535,14.779007080197335,79.16476274430751,989.5801071739196,1.1073573435842992
2004-05-06 18:40:00,13.989999050498009,76.59999969303607,989.010001001358,0.9300000263005496,14.855336878895761,78.62486369609832,989.6210645771025,1.0623254030942917
2004-05-06 18:50:00,13.769999300837517,78.20000212490558,989.1099997043609,1.050000009164214,14.87869784653187,78.46364908218384,989.6890179634094,1.059551241695881
2004-05-06 19:00:00,13.590000882148743,78.89999887645244,989.170000963211,0.9100000066310168,14.861456154584886,78.67821666002273,989.7606558609008,1.06286371961236
2004-05-06 19:10:00,13.480001007318497,78.49999826848506,989.2799990272521,0.9800000078976154,14.79646075129509,79.12149216234683,989.8472991657256,1.0317254270613194
2004-05-06 19:20:00,13.449999468326569,79.4999997884035,989.2799990272521,0.6500000212341548,14.72735122203827,79.40059474706649,989.9514177989959,1.0257788068056106
2004-05-06 19:30:00,13.40000050842762,80.60000146031379,989.2900009346007,0.9800000078976154,14.606040745377541,80.05994716584682,990.0283240127562,0.9475323452055455
2004-05-06 19:40:00,13.280000841617584,81.49999851584434,989.3099996566772,1.3299999466538428,14.493862676620484,80.68471848070621,990.0807627296447,0.952399764508009
2004-05-06 19:50:00,13.180000758767129,82.39999988377093,989.4699996185302,1.3799999958276747,14.396605344414711,81.28585786521434,990.0897664833068,1.003546050786972
2004-05-06 20:00:00,13.12999963581562,83.30000125169754,989.5899995899199,1.1999999539554118,14.295313919186592,81.99427241384983,990.1070431995391,1.0376589374244214
2004-05-06 20:10:00,13.090000467896463,84.19999830722809,989.6799989318847,1.280000032633543,14.175558677315712,82.84945073723792,990.1507582569121,1.0280774980783463
2004-05-06 20:20:00,12.970000801086426,85.19999982714653,989.7700008201598,1.5800000573694706,14.054088134765626,83.69224385917185,990.2073703765868,1.0395106759667396
2004-05-06 20:30:00,12.87000071823597,85.80000073909758,989.9499995040893,0.9900000177323819,13.93487581908703,84.48312435746192,990.2538405418395,1.0967513053119182
2004-05-06 20:40:00,12.819999595284463,85.80000073909758,990.1400000953673,1.0099999698251487,13.766237752437592,85.50539509057998,990.3431090927123,1.022171559035778
2004-05-06 20:50:00,12.839999179244042,85.50000028312205,990.2600000667571,1.4699999491870404,13.602643924355508,86.25981859266757,990.4750563526153,0.9907468761503697
2004-05-06 21:00:00,12.780000427365303,85.80000073909758,990.3000000572204,1.639999981224537,13.504259641766549,86.58675858676433,990.5755261230468,1.049194156229496
2004-05-06 21:10:00,12.729999304413797,86.50000180304049,990.3999987602233,1.6099999517202377,13.430263776779176,86.85535617470741,990.6325914859771,1.108560345172882
2004-05-06 21:20:00,12.639999013543129,87.19999855458735,990.4500006580352,2.3000000897049904,13.359480044841767,87.20929608047008,990.6948971557616,1.1450312554836273
2004-05-06 21:30:00,12.529999138712883,87.89999961853026,990.5499993610381,2.320000109374523,13.326093328595162,87.33499380052089,990.7432108497619,1.303927478790283
2004-05-06 21:40:00,12.599999845623971,86.70000210702419,990.6400012493133,2.2500000405311584,13.286580847501755,87.61717112362383,990.7892557811737,1.4094671149551867
2004-05-06 21:50:00,12.750001051425935,85.80000073909758,990.6900006008148,2.320000109374523,13.29594253897667,87.58365949392318,990.8858144187926,1.494562481790781
2004-05-06 22:00:00,12.670000552535058,86.70000210702419,990.8000012111663,1.2700000227987767,13.344343003034592,87.35454620420931,990.9912036609649,1.5857884128391742
2004-05-06 22:10:00,12.419999263882637,88.50000053048133,990.8999999141693,0.5199999947473407,13.282983691096307,87.86963603794574,991.1470454978942,1.455307949334383
2004-05-06 22:20:00,12.329998973011971,89.00000129044055,990.9700005340575,0.9699999980628491,13.06998574256897,88.9245861083269,991.3714620208739,1.2475975139439106
