datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-03 11:10:00,-1.3199998985230925,56.440000963211055,999.0500011539458,4.069999938309192,-0.1880436709523203,57.24487949907779,998.3869240951537,3.543752360343933
2004-05-03 11:20:00,-1.2000002317130567,54.52999978512525,998.9599992656707,4.339999933540821,-0.032033505141735294,57.04397359192371,998.3606792736052,3.6150453078746794
2004-05-03 11:30:00,-0.9899997332692149,53.92000058293342,998.8600005626678,4.250000115334988,0.17561521440744376,54.97981503605842,998.2768190860747,3.8484341034293177
2004-05-03 11:40:00,-0.6399999840557578,53.430000269412986,998.8200005722045,3.2599999526143075,0.3205656924843786,54.59442913830279,998.181082906723,3.7815331050753596
2004-05-03 11:50:00,-0.5800001506507398,52.95000040233135,998.709999961853,3.449999869167805,0.6106180623173711,53.48799337148666,998.1406551361083,3.0109387534856795
2004-05-03 12:00:00,-0.5600000259280207,53.15000070631503,998.7000006008147,3.6600000756978988,0.6016046223044393,53.43752540051936,998.0223739242552,3.1159757536649706
2004-05-03 12:10:00,-0.3899997769296171,52.750000098347655,998.6600006103515,3.739999884068966,0.5953133839368818,53.90172033607959,998.0597461223601,3.2560010299086573
2004-05-03 12:20:00,-0.16000023528933546,51.86999962329864,998.55,3.95000009059906,0.7856598460674283,53.400585415959355,998.0413923168181,3.3288512164354325
2004-05-03 12:30:00,-0.06999994441866897,51.5799996137619,998.3900000381469,3.2899999821186063,1.0321980875730512,52.56169716864824,997.9405380535125,3.5111381912231447
2004-05-03 12:40:00,0.010000013709068079,50.87000025957822,998.3299987792968,4.27000013500452,1.079805792868137,52.03061697036027,997.7767771911621,2.997157688438892
2004-05-03 12:50:00,-0.010000111013651114,50.83000063002109,998.3199994182586,4.379999972879887,1.179107209742069,51.98951767981052,997.7362017345428,3.7538558241724966
2004-05-03 13:00:00,0.039999930411577005,50.30999897718429,998.1599994564056,3.610000026524067,1.1888441908359526,52.003597652912134,997.7561087894438,3.8602884197235108
2004-05-03 13:10:00,0.35999976292252517,49.69999977499246,998.0099988555908,3.8099999529123307,1.2320782038569449,50.898317608237264,997.5638190650939,3.279918609857559
2004-05-03 13:20:00,0.4099998043477533,49.43999894857406,997.9599995040893,3.509999928176403,1.500822342932224,50.523820510506624,997.4035160923004,3.427819552719593
2004-05-03 13:30:00,0.520000219941139,49.30999961346387,997.8600008010864,3.3200000116229056,1.5233397200703618,50.192434436082834,997.3701466941833,3.1804464212059975
2004-05-03 13:40:00,0.7300001776218412,48.57999936640262,997.7800008201598,3.8299999725818634,1.5947323513031004,50.07995420992374,997.2734098148345,3.014069449901581
2004-05-03 13:50:00,1.0599998021125792,48.32999898642301,997.7100002002716,3.330000021457672,1.8163143739104268,49.566393120586866,997.2250375556945,3.4102795976400375
2004-05-03 14:00:00,1.229999510347843,47.66999970823526,997.6099989509581,4.029999898970127,2.118645311594009,49.01273752897977,997.1619552612303,3.0333677524328233
2004-05-03 14:10:00,1.1699996769428251,47.80999948978423,997.4799996185302,3.4699998888373376,2.2880642402172087,48.839049309492104,997.0822812080382,3.5778034818172455
2004-05-03 14:20:00,1.439999468028545,47.55000081956386,997.4099989986419,3.640000056028366,2.2182387405633923,48.71963043808937,996.9595490455627,3.14658154129982
2004-05-03 14:30:00,1.4199998840689656,47.07000095248222,997.2899990272521,4.319999913871288,2.4660629168152806,48.544193542003626,996.8827574157714,3.281078497469425
2004-05-03 14:40:00,1.629999841749668,46.649999451637264,997.1699990558624,3.7299998742341995,2.4748914158344264,48.52183376848697,996.8021361351013,3.8143856850266458
2004-05-03 14:50:00,1.5799998003244398,46.970000800490375,997.0300003623961,4.01999988913536,2.6963058018684385,47.56324418783187,996.6744590377807,3.386513389647007
2004-05-03 15:00:00,1.8899998408555982,46.53000056296587,996.9500003814696,3.8800000217556954,2.589298510253429,48.42282115519046,996.528703136444,3.593905943930149
2004-05-03 15:10:00,2.1200004640221595,45.91000091433524,996.8600010395049,3.4799998986721037,2.93571570366621,47.555757868289945,996.46490278244,3.5096415010094644
2004-05-03 15:20:00,2.080000214576721,45.39999970793723,996.7100004386901,4.550000140070916,3.128327963352203,46.77315717041492,996.3426213169097,3.1972027561068534
2004-05-03 15:30:00,2.1499998399615285,45.389999261498446,996.6099991893767,4.639999958276749,3.0922568988800045,47.15853228718042,996.2548550891876,4.01292568296194
2004-05-03 15:40:00,2.3599997976422307,45.01999999284744,996.519999847412,4.889999933838845,3.215111795067787,47.05480406880378,996.1964707374572,4.117491537928581
2004-05-03 15:50:00,2.4799994644522663,44.52000031098723,996.4399998664856,4.570000159740449,3.4592771679162975,46.74070423394441,996.0965687942504,4.34906251847744
2004-05-03 16:00:00,2.5799995473027226,43.990000367909666,996.3500005245207,4.679999997615814,3.58486183643341,45.92376823872327,995.9848494243621,4.127817808389664
2004-05-03 16:10:00,2.8100001704692836,43.279999935626975,996.2899992656706,4.619999938607217,3.666890197098255,45.575143361091605,995.8831727027892,4.213684361279011
2004-05-03 16:20:00,2.839999546408653,42.22000004947185,996.2399999141692,4.6500002384185795,3.9014061924815175,44.72533612698316,995.8254172897338,4.178036806285381
2004-05-03 16:30:00,2.860000211894512,40.85999970734119,996.1299993038176,4.200000066161156,3.9397668480873107,43.7246014997363,995.770213279724,4.1997592225670815
2004-05-03 16:40:00,2.91000025331974,40.25000050514936,996.0499993228912,4.379999972879887,3.970645504891872,42.020867615193126,995.6347495651244,3.850587639808655
2004-05-03 16:50:00,2.8199999624490735,39.72999993041157,995.9599999809265,4.789999835491181,3.967810824513435,41.840205173194406,995.5620142078399,3.9633116322755813
2004-05-03 17:00:00,2.7600001290440557,39.72999993041157,995.8300006484984,4.619999938607217,3.908835196495056,41.6514418952167,995.524186220169,4.272691041827202
2004-05-03 17:10:00,2.750000337064266,38.4399994790554,995.7600000286102,3.83999998241663,3.849836856424808,41.5722587570548,995.3918875694274,4.14950995028019
2004-05-03 17:20:00,2.509999921917915,37.810000462085,995.7600000286102,4.670000258088113,3.875573937296867,39.517079687863585,995.2522377204895,3.5569792959094046
2004-05-03 17:30:00,2.3300004217028616,38.22999980673193,995.7799987506866,4.840000154972077,3.573854061961174,40.00508444011211,995.2849298000335,4.148034884631634
2004-05-03 17:40:00,2.1499998399615285,38.609999521821734,995.7799987506866,4.329999923706055,3.430034860372543,40.55468961372971,995.36882563591,4.2829210829734805
2004-05-03 17:50:00,1.970000339746475,39.59000014886259,995.7100006771087,3.459999879002571,3.2538520663976667,40.51094143390655,995.3173621559142,3.9004522651433944
2004-05-03 18:00:00,1.84999959141016,39.71000011563301,995.7200000381468,3.799999943077564,3.0017807364463804,41.129358433187,995.1812695026397,3.2002226266264917
2004-05-03 18:10:00,1.6999994671344754,39.81999963596463,995.7799987506866,4.220000085830688,2.8538268598914143,41.512755238264795,995.2105189704894,3.420716964304447
2004-05-03 18:20:00,1.5600002163648603,39.93000023439526,995.8099993801115,4.389999982714653,2.71357020586729,41.93695916905999,995.3262182235717,3.72855454236269
2004-05-03 18:30:00,1.3799996346235273,41.04000019654631,995.7900006580352,3.140000104904175,2.614843079447746,42.10924585983157,995.3835585880279,3.871055290699005
2004-05-03 18:40:00,1.1599998849630353,42.239999864250414,995.8700006389618,2.210000001192093,2.391368385851383,42.53379586040973,995.2884946346283,2.9023688399791716
2004-05-03 18:50:00,0.9600002600252626,43.1999995984137,995.9000012683867,1.6299999713897704,2.110107743144035,43.5141716659069,995.3022625350951,2.125492281913757
2004-05-03 19:00:00,0.7000002609193323,44.52000031098723,995.8799999999999,2.02999995931983,1.8604666027426717,44.42447534799575,995.3201325416564,1.6029927816987037
2004-05-03 19:10:00,0.5399998039007184,47.2000002875924,995.8799999999999,1.3199999368190765,1.4920284527540204,46.233637613058086,995.3554447746276,1.8313681921362877
2004-05-03 19:20:00,0.3400001789629457,49.21999990791082,995.8899993610381,1.1999999539554118,1.2991025504469869,48.80223007202148,995.3953963851927,1.2448451122641562
2004-05-03 19:30:00,0.1300002212822435,49.920000971853725,995.8099993801115,1.7100000500679016,1.0597672739624975,50.8377025693655,995.4083240032195,1.112873229533434
2004-05-03 19:40:00,-0.11999998584389708,51.709998948872084,995.750000667572,1.9500000157952309,0.8291274687647817,51.61252586096525,995.3687288761138,1.4886542451381684
2004-05-03 19:50:00,-0.32000015154480954,53.280000041425225,995.750000667572,1.9500000157952309,0.5336912611126897,53.70288437902927,995.3527176761627,1.6661667862534522
2004-05-03 20:00:00,-0.5099999845027926,53.77000035494565,995.750000667572,0.8500000151991844,0.3636234167218206,55.13516910374164,995.3685888290404,1.6824679240584373
2004-05-03 20:10:00,-0.9200001078844072,56.29000073522329,995.7299993991851,1.3199999368190765,0.27668060064315775,54.98869425952434,995.3030849933623,0.8525913138687611
2004-05-03 20:20:00,-1.1300000655651095,57.809999595582475,995.6700006866454,1.3799999958276747,-0.3048939332365992,58.39128686487674,995.2806570911407,1.1416055864840746
2004-05-03 20:30:00,-1.2399999403953554,58.700000517070286,995.6499994182586,1.3399999564886091,-0.46307904839515707,59.59363031983375,995.2739552021026,1.1883856703341007
2004-05-03 20:40:00,-1.4199999813735487,59.67999898791312,995.6300006961822,1.09999999076128,-0.564380207359791,60.38043560385703,995.2419582653044,1.1617873200774191
2004-05-03 20:50:00,-1.629999939054251,60.319999529421324,995.6099994277953,1.540000018030405,-0.7233148202300074,61.267482534050934,995.216948404312,0.9747006379067898
2004-05-03 21:00:00,-1.679999980479479,60.01000078320502,995.5100007247923,1.540000018030405,-0.9418101668357851,62.059643813967696,995.2131696796416,1.3061333195865155
2004-05-03 21:10:00,-1.7000001052021982,59.77000084966421,995.4899994564056,1.8699999371170997,-0.918806102871895,61.42472111880779,995.1258286857604,1.3323616194725036
2004-05-03 21:20:00,-1.7800000633299353,59.80000003278255,995.3900007534027,1.3199999368190765,-0.9298376709222795,61.28547385036945,995.1082846069335,1.6007113900780676
2004-05-03 21:30:00,-1.7699997305870059,59.699999880790706,995.3699994850158,1.0799999710917474,-0.9510409936308862,61.0079927265644,994.992374010086,1.1917762669920922
2004-05-03 21:40:00,-1.789999855309725,59.39999942481517,995.2599988746642,1.1300000202655793,-0.9281996993720534,60.82512988448142,994.9420792865752,1.0000638876110315
2004-05-03 21:50:00,-1.9100000628829004,60.24000027030706,995.150000810623,0.7499999844282866,-0.948220373094082,60.54375466704368,994.8368784713745,1.0248957812041044
2004-05-03 22:00:00,-1.9399999795854093,59.67999898791312,995.089999551773,0.530000004582107,-1.0777893844246866,61.467556148767464,994.7260477638243,0.7106893632560969
2004-05-03 22:10:00,-2.1299998125433923,59.77000084966421,995.0099995708465,1.1300000202655793,-1.0426527586579324,60.60133809149264,994.660284204483,0.5392441007122398
2004-05-03 22:20:00,-2.4099999363720417,59.960000707209105,995.0000002098083,1.850000052601099,-1.3194640022516253,61.170367375016205,994.6014262390136,0.9665379051864148
2004-05-03 22:30:00,-2.539999935925007,60.45000102072954,994.8999989604949,2.159999952018261,-1.5840334498882296,61.55883663594722,994.652072353363,1.5283332948386668
2004-05-03 22:40:00,-2.589999977350235,60.63000043183565,994.8099996185301,1.9600000256299972,-1.676134064793587,62.05457243621348,994.5679193401336,1.8037598395347594
2004-05-03 22:50:00,-2.6300002267956737,60.989999254047866,994.7200002765654,1.9500000157952309,-1.6698017284274103,61.92928439378738,994.4528821277618,1.689028276503086
2004-05-03 23:00:00,-2.7999999350309372,61.45000038444995,994.6099996662139,2.0900000183284284,-1.7129416486620905,62.319737356901165,994.335843515396,1.6922281715273857
2004-05-03 23:10:00,-2.9599998512864114,62.09000092595815,994.5200003242492,2.1400000675022604,-1.8729567062854768,62.860227203369135,994.2287456989287,1.8007797041535376
2004-05-03 23:20:00,-3.0300000174343587,62.220000261068336,994.5200003242492,1.7899999935925006,-2.0220348294079304,63.51945456266402,994.1409591007232,1.8411108696460723
2004-05-03 23:30:00,-3.139999892264605,62.2999995201826,994.4599990653991,1.3499999663233757,-2.054011776149273,63.343573489785186,994.1204485702514,1.5793225327134133
2004-05-03 23:40:00,-3.2800002245604993,62.33999914973973,994.4000003528594,1.26000001296401,-2.153492185622454,63.307564982771865,994.0301945972442,1.2276379051804542
2004-05-03 23:50:00,-3.319999933242798,61.43999993801116,994.3900009918212,1.899999966621399,-2.2960481645166877,63.39720244705676,993.9699336147307,1.1331324061006307
2004-05-04 00:00:00,6.910000322759151,83.30000125169754,991.1200011348724,1.769999973922968,-2.3207994341850284,62.60319114923477,993.9978258991241,1.6207457387447357
2004-05-04 00:10:00,6.6100000742077825,84.59999891519546,991.050000514984,1.7899999935925006,6.544148102104663,86.94037506282329,990.7715742015838,1.581090746372938
2004-05-04 00:20:00,6.40000011652708,86.00000104308127,990.8999999141693,1.3000000523030757,6.940769745409488,84.66615969538688,990.8768386745452,1.7218781533837317
2004-05-04 00:30:00,6.380000532567501,86.40000165104865,990.6999999618529,1.7000000402331352,6.478117678165435,87.31124112308025,990.5791724395751,1.2723004710674286
2004-05-04 00:40:00,6.380000532567501,85.70000058710575,990.6100006198882,1.899999966621399,6.557215102612972,87.30928760766982,990.5186873817443,1.6013184997439385
2004-05-04 00:50:00,6.319999617636204,86.3000014990568,990.4200000286102,1.8200000230967999,6.591358887255192,86.50523273944854,990.4259431171416,1.779816580414772
2004-05-04 01:00:00,6.14999990940094,87.2999987065792,990.3400000476836,1.6900000303983689,6.526479207277298,87.22383747994898,990.2586836242675,1.716994515657425
2004-05-04 01:10:00,5.939999951720237,87.49999901056289,990.3000000572204,1.4500000646710396,6.365647597312927,88.2155419498682,990.1884461975096,1.6081205067038535
2004-05-04 01:20:00,5.780000035464763,88.40000037848948,990.2200000762939,1.4699999491870404,6.203843695223331,88.17903751730918,990.1431065940856,1.4172364157438277
2004-05-04 01:30:00,5.60000053524971,89.59999788999556,990.1400000953673,1.9700000354647635,6.000103611648083,89.28688775002955,990.0629156398772,1.4109431266784667
2004-05-04 01:40:00,5.419999953508377,90.09999864995478,989.8900007915496,1.4500000646710396,5.785785119533538,90.6599287778139,990.0173545074462,1.797871470451355
2004-05-04 01:50:00,5.2799996212124825,90.39999910593032,989.7599989128112,1.540000018030405,5.687610653042793,90.72828456759451,989.7672889995574,1.4017222769558428
2004-05-04 02:00:00,5.250000245273113,91.10000016987323,989.4399989891051,1.3299999466538428,5.532278604209423,91.08407449126243,989.6231347274779,1.4651664534211157
2004-05-04 02:10:00,5.250000245273113,91.40000062584876,989.2500009441375,1.639999981224537,5.5060018417239185,91.73776042163371,989.315998764038,1.2931197914481163
2004-05-04 02:20:00,5.179999538362026,91.60000092983245,989.1800003242491,1.5099999885261057,5.49707924991846,92.0384982973337,989.1395700073241,1.5368102595210076
2004-05-04 02:30:00,5.179999538362026,91.60000092983245,989.1899996852874,0.36000000633299356,5.453402892649174,92.12161110639572,989.0745652484893,1.4392507636547087
2004-05-04 02:40:00,5.05999987155199,90.49999925792217,989.1599990558624,0.8999999967962504,5.560649201571941,91.69870736300945,989.0544315719603,0.5379745360091329
2004-05-04 02:50:00,4.919999539256096,90.79999971389769,989.0699997138976,1.7399999444186687,5.395479589700699,90.78022737801074,989.0208151817321,0.9313427090644837
2004-05-04 03:00:00,4.919999539256096,90.89999986588954,989.0500009918212,1.2199999736249447,5.162896281778812,91.57896074950695,988.9858696174621,1.5751971063017844
2004-05-04 03:10:00,4.890000163316726,91.30000047385691,988.8699997615813,0.7399999745935202,5.262462672591209,91.21385173797607,988.9750070571898,1.1956132757663727
2004-05-04 03:20:00,4.820000537931919,91.10000016987323,988.7199991607665,1.3699999859929084,5.238444136977195,91.59015572965144,988.7523271179198,0.8131135753542186
2004-05-04 03:30:00,4.570000330805779,91.80000123381613,988.669999809265,1.5300000081956386,5.126316899955272,91.532792237401,988.6229236221312,1.2971406090259552
2004-05-04 03:40:00,4.4100004145503044,92.4000021457672,988.5199992084503,0.8400000053644181,4.846988944709301,92.4349627405405,988.5980334377288,1.4167831107974052
2004-05-04 03:50:00,4.119999957978725,92.99999874532222,988.3199992561339,1.5300000081956386,4.760451700985431,92.70065377354621,988.4404473781585,0.8829600422084332
2004-05-04 04:00:00,3.910000000298023,93.59999965727329,988.1499999332427,1.899999966621399,4.387472222149372,93.66214559674262,988.2476687622069,1.4023435777425766
2004-05-04 04:10:00,3.779999459981918,94.60000117719173,988.0799993133544,1.8200000230967999,4.185847603976726,94.24162381589412,988.1206740760803,1.7062152105569839
2004-05-04 04:20:00,3.769999668002128,95.10000193715095,987.9999993324279,1.1899999441206455,4.058182078897953,95.19812188446521,988.0434572124481,1.6558183506131172
2004-05-04 04:30:00,3.790000333487987,95.0000017851591,987.7999993801116,0.9599999882280827,4.1057919472455975,95.34156080186366,987.9351040649414,1.1716351470351218
2004-05-04 04:40:00,3.7000000426173205,94.80000148117541,987.6300000572204,2.1400000675022604,4.135126184523105,95.16152689158916,987.7174938297271,0.981248556226492
2004-05-04 04:50:00,3.8599999588727947,94.70000132918356,987.5000007247924,1.7599999640882014,3.971143006980419,95.36937144398688,987.5988255786895,1.8981007891893387
2004-05-04 05:00:00,4.100000374019146,93.90000011324882,987.3900001144408,1.280000032633543,4.200205946862697,94.90145059823989,987.4797957515716,1.6319186109304427
2004-05-04 05:10:00,4.129999749958515,92.20000184178352,987.2899988651275,1.5300000081956386,4.497366107404232,93.79531238675116,987.3227927970885,1.273874874562025
2004-05-04 05:20:00,3.8699997508525845,91.80000123381613,987.1900001621245,1.410000025331974,4.54671723306179,92.09019098877906,987.2155574798583,1.472150647342205
2004-05-04 05:30:00,3.7199996265769,92.69999828934668,987.1299989032744,1.410000025331974,4.270308317244052,91.9489298313856,987.1307704353331,1.35775615721941
2004-05-04 05:40:00,3.580000375807285,93.49999950528144,987.0200008392333,1.1899999441206455,4.081448953747749,93.05699137151241,987.088175754547,1.3359873832762241
2004-05-04 05:50:00,3.4099995860457417,94.20000056922434,986.9000008678436,1.0299999894946814,3.953062050640583,93.74499966204165,986.9841869831084,1.1549497677385807
2004-05-04 06:00:00,3.3800002101063726,94.80000148117541,986.7999996185301,0.8600000250339509,3.772833266854286,94.44917943775653,986.8650756740569,1.0143413040041924
2004-05-04 06:10:00,3.3300001686811442,94.3000007212162,986.7699989891051,0.8500000151991844,3.738875504732132,95.00835058391094,986.7745848941802,0.870099237561226
2004-05-04 06:20:00,3.2300000858306883,94.50000102519988,986.8399996089935,1.150000039935112,3.7192014601826666,94.36036995351314,986.7514847660063,0.8618431813269855
2004-05-04 06:30:00,3.1700002524256705,94.90000163316726,986.7500002670287,1.5099999885261057,3.562105441987514,94.85319488644599,986.8320984077453,1.0805621422082186
2004-05-04 06:40:00,3.18000004440546,95.49999823272228,986.5699990367889,1.26000001296401,3.490294260084629,95.30822598040103,986.7729145145415,1.3690882402658462
2004-05-04 06:50:00,3.370000418126583,95.49999823272228,986.4099990749359,1.150000039935112,3.520910106003284,95.75675829350948,986.5885056209563,1.187279708981514
2004-05-04 07:00:00,3.619999543726444,95.79999868869781,986.3900003528594,1.019999979659915,3.7294618999958034,95.57636214196681,986.4136606693266,1.113879244849086
2004-05-04 07:10:00,3.8799995428323744,94.80000148117541,986.2799997425078,1.1999999539554118,3.9566494733095166,95.91227191984653,986.3812894248962,1.0093022397160532
2004-05-04 07:20:00,4.029999667108059,94.40000087320804,986.2300003910063,1.1700000596046447,4.24915582627058,94.72020059227943,986.2758619880675,1.1647256930172443
2004-05-04 07:30:00,4.310000331699848,93.3999993532896,986.1999997615814,1.3499999663233757,4.382496119737625,94.43703141808508,986.220395708084,1.1408378468453884
2004-05-04 07:40:00,4.499999623894691,92.10000168979167,986.1599997711181,1.4500000646710396,4.689530615210533,93.3047342121601,986.1929388427733,1.2996420305967331
2004-05-04 07:50:00,4.749999831020832,91.7000010818243,986.129999141693,1.5199999983608723,4.900613180696964,91.95844728946685,986.1396394729613,1.3954621005058288
2004-05-04 08:00:00,5.04000028759241,90.79999971389769,986.1400010490416,1.6299999713897704,5.126030295491218,91.6969349682331,986.1012920379637,1.4564333727955818
2004-05-04 08:10:00,5.190000411868095,89.79999819397925,986.0899991512298,1.8400000427663326,5.443197610676289,90.65746639966964,986.1032425117492,1.5637704157829284
2004-05-04 08:20:00,5.86000053435564,88.30000022649764,986.0300004386901,4.029999898970127,5.592428769767284,89.7087177067995,986.0404606819152,1.7429466968774796
2004-05-04 08:30:00,6.4400003659725185,86.00000104308127,985.8600011157988,3.769999913573265,6.262890703976154,88.52383083105086,986.0440127849578,3.553614243268967
2004-05-04 08:40:00,6.900000530779361,83.89999785125255,985.8200011253356,3.4799998986721037,6.994668689072132,85.51411475539207,985.8305555820464,3.4606229367852213
2004-05-04 08:50:00,7.199999697804451,83.50000155568122,985.7199998760223,2.550000065267086,7.469001240134239,83.34579458534716,985.679388771057,3.2798283272981643
2004-05-04 09:00:00,7.549999987781048,81.89999912381171,985.679999885559,2.880000119507313,7.72308529049158,83.03907541632651,985.5144082260131,2.5226212033629416
2004-05-04 09:10:00,7.759999945461749,79.09999918043613,985.6600011634825,4.079999948143959,8.076037065684796,81.40212868750095,985.4706167793273,2.77636303961277
2004-05-04 09:20:00,7.719999696016311,76.9000001490116,985.6600011634825,4.069999938309192,8.3224920296669,78.79319807589053,985.5145864677428,3.7596006602048875
2004-05-04 09:30:00,7.729999487996101,76.1999990850687,985.6600011634825,4.630000218749047,8.348965629935265,76.57813153266906,985.5282041358947,3.7898023387789728
2004-05-04 09:40:00,7.900000277757644,75.30000202953815,985.5599999141692,5.69999991953373,8.332790322899818,76.35879875719546,985.5408032798766,4.255038098394871
2004-05-04 09:50:00,8.100000443458557,73.89999990165232,985.5599999141692,5.610000101327897,8.566927784085273,75.68887234330177,985.5230402183532,5.159730162620545
2004-05-04 10:00:00,8.470000317394733,70.59999919831752,985.5000012016295,5.639999860525132,8.84180417716503,73.95522875785826,985.4652822589874,5.1599815481901175
2004-05-04 10:10:00,9.319999940097333,66.01000127792358,985.4099993133544,5.5199997425079355,9.298740378022195,70.29888183176517,985.3448494148254,5.246298162341119
2004-05-04 10:20:00,9.789999896883964,62.67000094503164,985.420001220703,4.079999948143959,10.202548096179962,65.34574135243892,985.1858934402464,5.210292720794678
2004-05-04 10:30:00,9.539999689757824,59.5200004696846,985.4099993133544,5.34999984562397,10.657260679006576,61.64495518505573,985.0493602752684,4.061592307388782
2004-05-04 10:40:00,9.219999857246876,59.489999130368226,985.359999961853,5.849999796748162,10.327049075365068,59.728315073251714,985.1873804855346,4.992484694719315
2004-05-04 10:50:00,9.09000039845705,60.80999984294176,985.3299993324279,3.849999992251396,9.960490618050098,60.542473885416975,985.2765038967132,5.357719815373422
2004-05-04 11:00:00,9.549999481737615,60.820000289380545,985.2499993515014,3.380000070631504,9.86623019516468,60.73959782123565,985.0548399353027,3.7870522347092628
2004-05-04 11:10:00,10.119999521374703,60.49999894052743,985.0999987506865,3.900000041425228,10.24170583665371,60.587396115064614,984.8868190956115,3.368319021165371
2004-05-04 11:20:00,9.589999731183052,62.68999968171119,985.1600000095367,4.309999904036522,10.708358469605447,60.638467821478834,984.7981718444823,3.7361634159088135
2004-05-04 11:30:00,7.75000015348196,75.30000202953815,985.5100005626678,4.440000031888485,10.044658237695694,63.84689910709857,984.9794742393493,3.993087306916714
2004-05-04 11:40:00,7.070000239014625,82.50000003576278,985.2899993419646,3.170000134408474,7.7522973152995105,78.95404182374476,985.4609026050566,3.918405249416828
2004-05-04 11:50:00,7.860000028312206,80.90000191628933,985.1600000095367,3.400000090301037,7.300352358222008,83.94388510584831,985.232404346466,2.9367948773503305
2004-05-04 12:00:00,8.480000109374522,75.59999817311763,985.0099994087218,4.789999835491181,8.197779071331023,81.03998229205608,984.9510777854919,3.1951295009255407
2004-05-04 12:10:00,9.200000273287296,68.0100000053644,984.8099994564055,5.500000263452531,8.935860191583632,75.73467861413955,984.9014145469664,4.377050922811032
2004-05-04 12:20:00,9.510000313818455,62.43999930173158,984.6899994850157,5.940000155568123,9.91675910294056,67.74826343953609,984.7941512203215,5.063079709410668
2004-05-04 12:30:00,10.22999939620495,60.9099999949336,984.5799988746642,4.639999958276749,10.288527272343636,62.768373167514795,984.695863637924,5.469958336353303
2004-05-04 12:40:00,10.290000311136247,58.460000583529464,984.5900007820128,3.430000119805336,10.98616796195507,60.820895111560816,984.3965728569029,4.484339580833912
2004-05-04 12:50:00,10.610000143647195,57.2199991300702,984.5200001621246,3.1600001245737075,11.089734918475152,57.77930180430412,984.2774360847473,3.4962072399258615
2004-05-04 13:00:00,11.030000059008598,54.220001038908954,984.5100008010863,4.659999977946282,11.279283214211464,56.971973827481264,984.1816260623931,3.197790673971176
2004-05-04 13:10:00,10.319999687075615,52.5899994239211,984.5399988842009,5.409999904632569,11.690672017335892,54.40697143822908,984.336128540039,4.357641794383526
2004-05-04 13:20:00,10.370000810027124,51.24999997466802,984.440000181198,4.949999992847443,10.978794115781785,53.7583827599883,984.5272418689727,4.932515991330147
2004-05-04 13:30:00,10.73999960243702,48.09999949932098,984.2999989414214,4.440000031888485,11.143986439704896,51.79088871777057,984.374964866638,4.639565845131875
2004-05-04 13:40:00,11.420000598430635,48.13999912887811,984.1299996185302,4.39999999254942,11.572493640780449,48.030587172508234,984.1046765613555,4.285360333919525
2004-05-04 13:50:00,11.28999897658825,49.25999953746795,984.0599989986418,3.7100001248717307,12.05383340060711,48.83751194030046,983.9008647823333,4.220727482140064
2004-05-04 14:00:00,11.169999309778214,49.77999903410672,983.9699996566771,3.140000104904175,11.903380116820337,49.846177063882344,983.8380600357054,3.637758399546146
2004-05-04 14:10:00,10.9699991440773,49.09000057280063,983.830000963211,3.4400001296401026,11.750707541108133,50.21729971170425,983.7204332256316,3.1409767243266105
2004-05-04 14:20:00,11.840000513792038,45.31000000238418,983.7299997138977,3.2599999526143075,11.514091221690178,49.71587154865264,983.6289111900329,3.3280370515584945
2004-05-04 14:30:00,11.83000072181225,42.15999952703714,983.6999990844726,3.499999918341637,12.508649809956552,45.029736305028194,983.5317414379119,3.2405440610647203
2004-05-04 14:40:00,11.979999764561654,44.54000012576579,983.6099997425079,4.379999972879887,12.434046127200126,42.57723462581634,983.5192059516905,3.4008375015854835
2004-05-04 14:50:00,11.55999984920025,52.61000031679868,983.6300010108947,1.9800000452995299,12.366948236823083,46.45866490751504,983.5595114994048,4.036174793541432
2004-05-04 15:00:00,11.00000068306923,52.05999948084354,983.5500010299681,2.830000070333481,11.867231182456017,54.22511554062366,983.5112512779235,2.112558899819851
2004-05-04 15:10:00,11.300000931620598,51.41000064909458,983.4999991321563,1.639999981224537,11.41523539364338,52.79747095406055,983.3981849098204,2.7605149364471435
2004-05-04 15:20:00,11.630000556111336,48.87999982237815,983.3900010681151,2.739999981820583,11.679210001826286,51.885110259056084,983.3241382026671,1.826524019241333
2004-05-04 15:30:00,12.07999984741211,41.869999517500396,983.2899998188018,4.009999879300595,11.985519874691963,49.58561131358146,983.251285715103,2.667653647661209
2004-05-04 15:40:00,11.449999974370003,42.37000027745962,983.2499998283386,3.4799998986721037,12.637693199515343,42.20024927556514,983.2716816616057,3.741055162847042
2004-05-04 15:50:00,11.179999101758003,47.509999033808704,983.2800004577635,2.39999991774559,11.846072202324867,44.081306729465716,983.2226600933074,3.2978456446528432
2004-05-04 16:00:00,10.849999477267266,52.38000082969665,983.329999809265,3.9100000512599946,11.509674268364908,49.22778162658214,983.2391576385497,2.4226092115044593
2004-05-04 16:10:00,10.519999852776529,54.980000469088544,983.2400004673003,3.330000021457672,10.99958970308304,54.999820241332046,983.3257271003722,3.5385894954204558
2004-05-04 16:20:00,10.050000977516175,55.940000203251834,983.3200004482268,3.5299999478459356,10.788060467243195,56.626348221302024,983.229257583618,3.12858882188797
