datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-04 05:10:00,4.129999749958515,92.20000184178352,987.2899988651275,1.5300000081956386,-3.381872970163822,38.400890359282485,969.1097511148452,-0.33179801151156424
2004-05-04 05:20:00,3.8699997508525845,91.80000123381613,987.1900001621245,1.410000025331974,-3.3819275872409347,38.40021978169679,969.108065457344,-0.3318461937457323
2004-05-04 05:30:00,3.7199996265769,92.69999828934668,987.1299989032744,1.410000025331974,-3.3824158963561057,38.39889479801058,969.1072207188605,-0.33179551117122175
2004-05-04 05:40:00,3.580000375807285,93.49999950528144,987.0200008392333,1.1899999441206455,-3.3828755450248718,38.39812826961278,969.107085764408,-0.3317308064177632
2004-05-04 05:50:00,3.4099995860457417,94.20000056922434,986.9000008678436,1.0299999894946814,-3.3835542027652266,38.39563354849815,969.107868118286,-0.3316258259117603
2004-05-04 06:00:00,3.3800002101063726,94.80000148117541,986.7999996185301,0.8600000250339509,-3.3844010378420353,38.39274639934301,969.1090661573409,-0.33155358634889126
2004-05-04 06:10:00,3.3300001686811442,94.3000007212162,986.7699989891051,0.8500000151991844,-3.3853738707304,38.389652255177495,969.1105933070181,-0.3315368948876858
2004-05-04 06:20:00,3.2300000858306883,94.50000102519988,986.8399996089935,1.150000039935112,-3.386354815065861,38.387778519093985,969.1112445259093,-0.3316152163594961
2004-05-04 06:30:00,3.1700002524256705,94.90000163316726,986.7500002670287,1.5099999885261057,-3.3868528579175474,38.38941291719674,969.1107460856437,-0.33178605042397974
2004-05-04 06:40:00,3.18000004440546,95.49999823272228,986.5699990367889,1.26000001296401,-3.386759846657515,38.392869302630416,969.1089630317687,-0.3319813472777605
2004-05-04 06:50:00,3.370000418126583,95.49999823272228,986.4099990749359,1.150000039935112,-3.38649379119277,38.39261918365955,969.1083423686026,-0.33198445580899716
2004-05-04 07:00:00,3.619999543726444,95.79999868869781,986.3900003528594,1.019999979659915,-3.3862098905444147,38.39116374999284,969.1080291724204,-0.331974184140563
2004-05-04 07:10:00,3.8799995428323744,94.80000148117541,986.2799997425078,1.1999999539554118,-3.386096871048212,38.38929001390933,969.1085562586783,-0.33196911588311195
2004-05-04 07:20:00,4.029999667108059,94.40000087320804,986.2300003910063,1.1700000596046447,-3.38614067286253,38.38908194079995,969.1078566598891,-0.3320930178835988
2004-05-04 07:30:00,4.310000331699848,93.3999993532896,986.1999997615814,1.3499999663233757,-3.3862536923587325,38.388812416046854,969.1074562525748,-0.33216863628476856
2004-05-04 07:40:00,4.499999623894691,92.10000168979167,986.1599997711181,1.4500000646710396,-3.386193667650223,38.38981612622737,969.10618373394,-0.3322803068906069
2004-05-04 07:50:00,4.749999831020832,91.7000010818243,986.129999141693,1.5199999983608723,-3.3860660475492477,38.39087913185357,969.1044064092634,-0.3323414638638496
2004-05-04 08:00:00,5.04000028759241,90.79999971389769,986.1400010490416,1.6299999713897704,-3.385782146900892,38.391868826746936,969.1029760193824,-0.3323359901458025
2004-05-04 08:10:00,5.190000411868095,89.79999819397925,986.0899991512298,1.8400000427663326,-3.385415509492159,38.39282833486795,969.1013120055197,-0.3323025396466255
2004-05-04 08:20:00,5.86000053435564,88.30000022649764,986.0300004386901,4.029999898970127,-3.384985602796078,38.39443254619836,969.0990674328802,-0.3322563847154379
2004-05-04 08:30:00,6.4400003659725185,86.00000104308127,985.8600011157988,3.769999913573265,-3.3825402718782427,38.409925907105205,969.0890063238143,-0.3326705627143383
2004-05-04 08:40:00,6.900000530779361,83.89999785125255,985.8200011253356,3.4799998986721037,-3.3797201921045783,38.41511264145374,969.0807441830634,-0.33242961775511504
2004-05-04 08:50:00,7.199999697804451,83.50000155568122,985.7199998760223,2.550000065267086,-3.376744372546673,38.41534227654337,969.0750563621519,-0.33188075926154853
2004-05-04 09:00:00,7.549999987781048,81.89999912381171,985.679999885559,2.880000119507313,-3.3753719156980515,38.40801012516021,969.0750538158416,-0.3311158240586519
2004-05-04 09:10:00,7.759999945461749,79.09999918043613,985.6600011634825,4.079999948143959,-3.375076118260622,38.40516178756952,969.0741053152083,-0.33074367880821226
2004-05-04 09:20:00,7.719999696016311,76.9000001490116,985.6600011634825,4.069999938309192,-3.374675953537226,38.410961960256095,969.0681953287124,-0.3307360426336527
2004-05-04 09:30:00,7.729999487996101,76.1999990850687,985.6600011634825,4.630000218749047,-3.3741173452138904,38.41365073919296,969.0627436780928,-0.3304239055514335
2004-05-04 09:40:00,7.900000277757644,75.30000202953815,985.5599999141692,5.69999991953373,-3.372622675895691,38.418782490491864,969.0565497779845,-0.3300877111405134
2004-05-04 09:50:00,8.100000443458557,73.89999990165232,985.5599999141692,5.610000101327897,-3.370103801190853,38.427609965205185,969.0474696350096,-0.32982284400612116
2004-05-04 10:00:00,8.470000317394733,70.59999919831752,985.5000012016295,5.639999860525132,-3.3673967409133914,38.430574737489216,969.0400063991545,-0.32921461932361124
2004-05-04 10:10:00,9.319999940097333,66.01000127792358,985.4099993133544,5.5199997425079355,-3.36484487965703,38.43096069693565,969.0327475047111,-0.3285592260584235
2004-05-04 10:20:00,9.789999896883964,62.67000094503164,985.420001220703,4.079999948143959,-3.3631409350037575,38.428558692336075,969.0261124563216,-0.3279213689640164
2004-05-04 10:30:00,9.539999689757824,59.5200004696846,985.4099993133544,5.34999984562397,-3.363787146955729,38.41657777801156,969.0260768079756,-0.32701165053993464
2004-05-04 10:40:00,9.219999857246876,59.489999130368226,985.359999961853,5.849999796748162,-3.3647324009239674,38.418120537698265,969.0212967467307,-0.32674435064196583
2004-05-04 10:50:00,9.09000039845705,60.80999984294176,985.3299993324279,3.849999992251396,-3.3656457498669625,38.421458332240576,969.0163123440741,-0.3264041692018509
2004-05-04 11:00:00,9.549999481737615,60.820000289380545,985.2499993515014,3.380000070631504,-3.3678623379766943,38.408973945677275,969.0202489399909,-0.3254638047143817
2004-05-04 11:10:00,10.119999521374703,60.49999894052743,985.0999987506865,3.900000041425228,-3.37075812458992,38.39786197915673,969.0253428339958,-0.3249856653064489
2004-05-04 11:20:00,9.589999731183052,62.68999968171119,985.1600000095367,4.309999904036522,-3.373929159641266,38.394083242118356,969.0276326036452,-0.3250789888203144
2004-05-04 11:30:00,7.75000015348196,75.30000202953815,985.5100005626678,4.440000031888485,-3.376392876505852,38.39551172330975,969.0290801811217,-0.32524414643645283
2004-05-04 11:40:00,7.070000239014625,82.50000003576278,985.2899993419646,3.170000134408474,-3.376970411539078,38.400771768391124,969.0361436462401,-0.32519353143870827
2004-05-04 11:50:00,7.860000028312206,80.90000191628933,985.1600000095367,3.400000090301037,-3.3775728216767313,38.39403364956378,969.046953370571,-0.32504675470292566
2004-05-04 12:00:00,8.480000109374522,75.59999817311763,985.0099994087218,4.789999835491181,-3.3775620064139367,38.39096106737851,969.0516952371596,-0.3255487487092614
2004-05-04 12:10:00,9.200000273287296,68.0100000053644,984.8099994564055,5.500000263452531,-3.3765248227119447,38.399169713258736,969.0470927810668,-0.32655493296682836
2004-05-04 12:20:00,9.510000313818455,62.43999930173158,984.6899994850157,5.940000155568123,-3.374536436647177,38.408664531260726,969.0369387316703,-0.3273329104855657
2004-05-04 12:30:00,10.22999939620495,60.9099999949336,984.5799988746642,4.639999958276749,-3.3717390689253808,38.4173658683896,969.0255026149748,-0.32760233905166386
2004-05-04 12:40:00,10.290000311136247,58.460000583529464,984.5900007820128,3.430000119805336,-3.370182752609253,38.41277963519096,969.0220370864868,-0.3270986556261778
2004-05-04 12:50:00,10.610000143647195,57.2199991300702,984.5200001621246,3.1600001245737075,-3.371135577261448,38.40087957829236,969.0238755226134,-0.32638943746685983
2004-05-04 13:00:00,11.030000059008598,54.220001038908954,984.5100008010863,4.659999977946282,-3.3740319046378136,38.39122412353753,969.0271959114074,-0.32599742464721204
2004-05-04 13:10:00,10.319999687075615,52.5899994239211,984.5399988842009,5.409999904632569,-3.3765626761317256,38.394647087901824,969.0233643507956,-0.32620461501181125
2004-05-04 13:20:00,10.370000810027124,51.24999997466802,984.440000181198,4.949999992847443,-3.3780043506622315,38.401234272867434,969.0166751933097,-0.3261669747531414
2004-05-04 13:30:00,10.73999960243702,48.09999949932098,984.2999989414214,4.440000031888485,-3.3785624182224274,38.40076853409409,969.0119486045836,-0.32567657016217705
2004-05-04 13:40:00,11.420000598430635,48.13999912887811,984.1299996185302,4.39999999254942,-3.379256217330694,38.39548477083444,969.0084779834747,-0.3250694942846894
2004-05-04 13:50:00,11.28999897658825,49.25999953746795,984.0599989986418,3.7100001248717307,-3.3801787592470647,38.39120795205235,969.0069699311256,-0.3246163920685649
2004-05-04 14:00:00,11.169999309778214,49.77999903410672,983.9699996566771,3.140000104904175,-3.382282327860594,38.38337340652942,969.0094022941588,-0.3241127424314618
2004-05-04 14:10:00,10.9699991440773,49.09000057280063,983.830000963211,3.4400001296401026,-3.3852235385775566,38.37455240041017,969.0137806749343,-0.3237800620123744
2004-05-04 14:20:00,11.840000513792038,45.31000000238418,983.7299997138977,3.2599999526143075,-3.388170156925917,38.37117363810539,969.0155936479567,-0.3238253046572208
2004-05-04 14:30:00,11.83000072181225,42.15999952703714,983.6999990844726,3.499999918341637,-3.3910151118040086,38.366902209818356,969.0153765749931,-0.32396924316883086
2004-05-04 14:40:00,11.979999764561654,44.54000012576579,983.6099997425079,4.379999972879887,-3.3933328226208688,38.36653781235218,969.0131230902671,-0.32413886085152627
2004-05-04 14:50:00,11.55999984920025,52.61000031679868,983.6300010108947,1.9800000452995299,-3.393963352441788,38.37265925854444,969.010038871765,-0.3243498355150223
2004-05-04 15:00:00,11.00000068306923,52.05999948084354,983.5500010299681,2.830000070333481,-3.3958630533516407,38.36021799594163,969.0205525875091,-0.3237126879766583
2004-05-04 15:10:00,11.300000931620598,51.41000064909458,983.4999991321563,1.639999981224537,-3.397395035326481,38.358245074748986,969.0241435217856,-0.32390126094222066
2004-05-04 15:20:00,11.630000556111336,48.87999982237815,983.3900010681151,2.739999981820583,-3.4000837096571925,38.348611181974405,969.0305678629874,-0.32392180427908895
2004-05-04 15:30:00,12.07999984741211,41.869999517500396,983.2899998188018,4.009999879300595,-3.4017043767869475,38.35138728693127,969.0301865530013,-0.3245512818545103
2004-05-04 15:40:00,11.449999974370003,42.37000027745962,983.2499998283386,3.4799998986721037,-3.402062361985445,38.36059101819991,969.0210936784744,-0.32526110820472237
2004-05-04 15:50:00,11.179999101758003,47.509999033808704,983.2800004577635,2.39999991774559,-3.4018233446776867,38.36347169876098,969.0168324279784,-0.3251418690010905
2004-05-04 16:00:00,10.849999477267266,52.38000082969665,983.329999809265,3.9100000512599946,-3.4017671053111553,38.358247230947015,969.0205067539214,-0.32460514053702355
2004-05-04 16:10:00,10.519999852776529,54.980000469088544,983.2400004673003,3.330000021457672,-3.4004882004857064,38.36509962826967,969.0201273536682,-0.32468758419156074
2004-05-04 16:20:00,10.050000977516175,55.940000203251834,983.3200004482268,3.5299999478459356,-3.3997549256682396,38.36355363428592,969.0218677568434,-0.3244864757359028
2004-05-04 16:30:00,10.080000353455544,54.75000098198652,983.4000004291534,3.8600000020861627,-3.3983154141902925,38.36473738700151,969.0221764969824,-0.3244402532279491
2004-05-04 16:40:00,9.760000520944596,54.12999917715787,983.3500010776519,3.0099999770522117,-3.3964989908039573,38.367817515879864,969.0200885224341,-0.3245480381697416
2004-05-04 16:50:00,10.20999981224537,49.93999970853328,983.1100011348724,2.5600000751018523,-3.395662430226803,38.3643622085452,969.0211401486396,-0.32439480785280467
2004-05-04 17:00:00,10.370000810027124,46.05999898612499,982.9299999046325,2.009999939650297,-3.3960539427399636,38.35863750278949,969.0213865041732,-0.32439903140068055
2004-05-04 17:10:00,10.429999561905861,45.42000060081482,982.8499999237059,1.3299999466538428,-3.398141288459301,38.35152097120881,969.0223305487632,-0.3244128846377134
2004-05-04 17:20:00,10.119999521374703,45.639999641478056,982.8499999237059,1.8899999567866326,-3.4015762159228324,38.34330909103154,969.0262225842475,-0.32439153037965296
2004-05-04 17:30:00,9.990000062584878,47.580000002682205,983.0300011539458,1.9099999764561653,-3.4049159690737727,38.34267624691128,969.0276408791541,-0.32465994529426095
2004-05-04 17:40:00,9.730000063478947,51.69000021219253,983.1799992084502,3.7499998939037322,-3.4075721976161004,38.34255226552486,969.0294786787032,-0.32480928994715214
2004-05-04 17:50:00,8.869999567270279,61.03000103980302,983.1500011253356,4.540000130236149,-3.407148780077696,38.3555368900299,969.0258482766151,-0.3252840843051672
2004-05-04 18:00:00,8.620000441670417,62.46000019460916,983.070001144409,2.4099999275803565,-3.404192427992821,38.36852474883198,969.023711285591,-0.3253878146409988
2004-05-04 18:10:00,8.460000525414943,62.38000093549489,983.2000004768371,1.5300000081956386,-3.40195529088378,38.35968110263347,969.0278534960746,-0.3247784411534667
2004-05-04 18:20:00,8.29999952763319,57.340000174939625,983.329999809265,1.7100000500679016,-3.4006753045320512,38.349960961937896,969.0342994809149,-0.32446329690515996
2004-05-04 18:30:00,7.9400005272030825,58.059999975562086,983.2700010967253,1.899999966621399,-3.401052757203579,38.34631590917706,969.03633780241,-0.32472802888602015
2004-05-04 18:40:00,7.640000278651714,60.24000027030706,983.2199991989135,1.590000067204237,-3.401979625225067,38.347513677179805,969.0384741568564,-0.32511575058102604
2004-05-04 18:50:00,7.409999655485152,61.81999965310096,983.1299998569488,0.7000000028312207,-3.4031995868682863,38.346791350841514,969.0420326256751,-0.32537875935435295
2004-05-04 19:00:00,7.230000155270099,62.399999672174445,983.1799992084502,1.0899999809265137,-3.405158771723509,38.34028394520282,969.0481170344351,-0.3254741101711988
2004-05-04 19:10:00,7.110000488460064,62.97999969124793,983.169999847412,1.09999999076128,-3.4068308113515378,38.33980742543935,969.0513298416137,-0.3258771717920899
2004-05-04 19:20:00,6.820000031888485,64.54000033736229,983.1100011348724,1.1999999539554118,-3.4083092577755454,38.339805269241324,969.053522851467,-0.3262571221590042
2004-05-04 19:30:00,6.41999970048666,66.66000010967254,983.1900011157989,2.389999907910824,-3.409146359115839,38.34111192524433,969.0551193881033,-0.32659108653664587
2004-05-04 19:40:00,6.169999493360519,67.90999985337257,983.2000004768371,2.18999998152256,-3.4081870453059673,38.350795410573475,969.0525151491164,-0.3270877757668495
2004-05-04 19:50:00,6.319999617636204,66.74999981522559,983.2599991893767,1.4599999393522738,-3.406528524756432,38.35463775545358,969.050729548931,-0.32718630269169807
2004-05-04 20:00:00,6.6699999076128,65.52000096440315,983.3100010871887,2.4099999275803565,-3.405009521096945,38.35168160796165,969.050852408409,-0.32703905291855334
2004-05-04 20:10:00,6.929999906718731,64.60999915003777,983.2800004577635,2.4099999275803565,-3.403017349690199,38.35688990429043,969.04742698431,-0.32727401733398437
2004-05-04 20:20:00,6.939999698698521,64.49999855160712,983.2599991893767,1.850000052601099,-3.4014523811638355,38.35943745225667,969.0445611119269,-0.32732882209122177
2004-05-04 20:30:00,6.7799997824430465,65.2400014013052,983.1900011157989,1.3399999564886091,-3.400557958930731,38.35715942904353,969.0446750593185,-0.3271375122666359
2004-05-04 20:40:00,6.569999824762344,66.31000173389911,983.1299998569488,2.3300001192092896,-3.4007169432938102,38.35238021612167,969.0474174356459,-0.32691934067755934
2004-05-04 20:50:00,6.40000011652708,67.22999968230724,983.070001144409,2.2800000700354577,-3.400610412955284,38.35650286674499,969.046665637493,-0.32711264401674267
2004-05-04 21:00:00,6.14000011742115,68.92999795377254,983.0300011539458,2.989999957382679,-3.400463325381279,38.35800142437219,969.0461245465277,-0.3271338293328881
2004-05-04 21:10:00,6.12000053346157,69.00000107884406,982.8999992752074,2.909999878704548,-3.399115743637085,38.364051716029635,969.0435343122481,-0.32724901393055916
2004-05-04 21:20:00,6.180000366866588,69.1100016772747,982.7699999427795,2.580000094771385,-3.3975161662697793,38.36608501076698,969.0409905481338,-0.3271846132725477
2004-05-04 21:30:00,6.14999990940094,70.59999919831752,982.7100012302398,2.9799999475479124,-3.39606151342392,38.36470288783311,969.0400210404395,-0.32700222358107567
2004-05-04 21:40:00,6.14000011742115,72.40000193417072,982.560000629425,4.220000085830688,-3.394497626423836,38.36685261726379,969.0387828969955,-0.3269884379208088
2004-05-04 21:50:00,6.169999493360519,73.19999883770942,982.4199993896483,3.5199999380111695,-3.3920252573490144,38.376165236532685,969.0339920139312,-0.3272395193949342
2004-05-04 22:00:00,6.059999618530273,74.20000035762786,982.2700000619888,1.9500000157952309,-3.3898935690522194,38.37583102583885,969.0324005699157,-0.3270393908023834
2004-05-04 22:10:00,5.899999702274799,75.10000172555446,982.1700000858306,2.3400001290440557,-3.3892592538893225,38.3649195857346,969.0372722983359,-0.32654810771346093
2004-05-04 22:20:00,5.830000076889991,75.99999878108501,982.0900001049041,2.8700001096725463,-3.389442572593689,38.36184484735131,969.0405423974989,-0.3266257872059941
2004-05-04 22:30:00,5.799999619424343,76.39999938905238,982.0199994850158,2.810000050663948,-3.389890865236521,38.363797284662716,969.0414635252952,-0.3269762065261602
2004-05-04 22:40:00,5.780000035464763,76.79999999701975,981.8799995183944,3.2399999329447744,-3.390118526518345,38.36473415270447,969.0419727873801,-0.3272406681999564
2004-05-04 22:50:00,5.780000035464763,76.9000001490116,981.7199995565413,4.420000012218952,-3.3895799264311792,38.36849456205964,969.0405786824225,-0.32756250254809854
2004-05-04 23:00:00,5.849999660849571,75.89999862909316,981.5300002384184,5.0999998700618745,-3.387668869495392,38.3784756027162,969.0348017406462,-0.32799715630710125
2004-05-04 23:10:00,5.920000367760658,75.10000172555446,981.2599996662138,4.450000041723252,-3.384609772413969,38.38784320503473,969.0266229915618,-0.32818981766700744
2004-05-04 23:20:00,5.86000053435564,75.00000157356261,981.0999997043608,3.249999942779541,-3.3817567060887814,38.38773108273744,969.0218562984466,-0.327857035882771
2004-05-04 23:30:00,5.849999660849571,74.40000066161154,980.9900003671645,3.5799999970197676,-3.380446977764368,38.37890576422214,969.0227939772604,-0.32723789755254984
2004-05-04 23:40:00,5.909999494254588,73.5999994456768,980.8799997568129,4.940000253319741,-3.380202012062073,38.37560462504625,969.0226437449454,-0.3270513518899679
2004-05-04 23:50:00,5.999999785125255,72.89999838173388,980.7599997854231,5.079999850392342,-3.379626099318266,38.38227266743779,969.017384340763,-0.32728699207305906
2004-05-05 00:00:00,13.119999843835831,86.79999794661998,961.8200000041722,2.310000099539757,-3.3786213614046576,38.38620665073394,969.0120071697233,-0.3272545552253723
2004-05-05 00:10:00,12.819999595284463,88.50000053048133,961.8499999970196,1.800000003427267,-3.3917992183566095,38.32464611902832,969.0128805541991,-0.32817224770784376
2004-05-05 00:20:00,12.59000005364418,90.49999925792217,961.830000001788,0.9200000164657832,-3.403274752944708,38.282978670299045,969.0112171769141,-0.32789122972637413
2004-05-05 00:30:00,12.61999942958355,91.10000016987323,961.8499999970196,1.1400000301003455,-3.4127218849956993,38.2542947679758,969.0123114538192,-0.3280287146568298
2004-05-05 00:40:00,12.839999179244042,92.499997985363,961.7600000184773,1.0600000189989807,-3.419450059980154,38.242491739988324,969.0120962905883,-0.32891130100935695
2004-05-05 00:50:00,12.739999096393586,91.80000123381613,961.7499999810755,0.8500000151991844,-3.423868635594845,38.238027331978074,969.0126749396323,-0.3300206749886274
2004-05-05 01:00:00,12.739999096393586,91.00000001788139,961.6999999929964,0.5999999720603229,-3.4265648806095124,38.236392933875315,969.0130893516539,-0.33109278038144113
2004-05-05 01:10:00,12.780000427365303,90.599999409914,961.6600000025331,0.3799999922141433,-3.428162294924259,38.2355638757348,969.0138710689544,-0.33201506808400155
2004-05-05 01:20:00,12.800000011324883,91.10000016987323,961.6600000025331,0.580000019967556,-3.42928059309721,38.234809206426135,969.015187511444,-0.3327638186514377
2004-05-05 01:30:00,12.729999304413797,91.60000092983245,961.549999988973,0.3700000161677599,-3.4299030114710334,38.23668941110372,969.0159539508818,-0.33344293136149644
2004-05-05 01:40:00,12.639999013543129,91.80000123381613,961.5399999913573,0.809999975860119,-3.43053786739707,38.23637891858816,969.0172901272773,-0.3338838021829724
2004-05-05 01:50:00,12.580000261664392,91.80000123381613,961.5399999913573,0.4700000131502748,-3.4305665278434754,38.2395452953875,969.0167025661467,-0.3343284910917282
2004-05-05 02:00:00,12.440001010894775,92.00000153779983,961.5099999985098,0.449999993480742,-3.4306000551581386,38.238895201683036,969.0171265268325,-0.33448297157883644
2004-05-05 02:10:00,12.380000095963478,92.4000021457672,961.4200000000744,0.17000000530853868,-3.430543815791607,38.238637536019084,969.0175275707244,-0.33459227699786426
2004-05-05 02:20:00,12.34000092804432,90.599999409914,961.4200000000744,0.7300000323355198,-3.4308477246761324,38.236369215697046,969.0188478326796,-0.33460954286158084
2004-05-05 02:30:00,12.250000637173653,89.20000159442424,961.4200000000744,0.9499999783933163,-3.430895311832428,38.2387873917818,969.016812057495,-0.3348292349278927
2004-05-05 02:40:00,12.099999431371689,90.39999910593032,961.4200000000744,0.630000001564622,-3.4306703543663026,38.24157966822385,969.0137418437002,-0.3349401959776878
2004-05-05 02:50:00,11.899999265670777,91.30000047385691,961.439999995306,0.6899999929964543,-3.4303577932715417,38.2411743029952,969.0131982064246,-0.3347882158309221
2004-05-05 03:00:00,11.840000513792038,92.30000199377535,961.5399999913573,0.25999999245628713,-3.4300268462300303,38.24114519432187,969.0129079270362,-0.3346636380627751
2004-05-05 03:10:00,11.850000305771829,92.69999828934668,961.5399999913573,0.24000000657513737,-3.4300614550709727,38.238006848096845,969.0145923113822,-0.3344436419010162
2004-05-05 03:20:00,11.789999390840531,92.30000199377535,961.4200000000744,0.8000000336021186,-3.4303210213780404,38.23608783185482,969.0160997271537,-0.3343903238326311
2004-05-05 03:30:00,11.850000305771829,92.4000021457672,961.4100000024586,0.5700000101327897,-3.430423766374588,38.23867742568254,969.0149163293837,-0.3345825121551752
2004-05-05 03:40:00,11.710001055002213,92.89999859333038,961.390000007227,0.4600000033155084,-3.4304151141643526,38.23855452239513,969.0146464204787,-0.33459957528859374
2004-05-05 03:50:00,11.56999964118004,93.69999980926512,961.3200000040232,0.8400000053644181,-3.4303150729835035,38.238058596849434,969.0149831700323,-0.33458180259913206
2004-05-05 04:00:00,11.5100008893013,94.00000026524066,961.3300000016391,1.1300000202655793,-3.429970606863499,38.24041316509246,969.0142141842841,-0.33468587081879375
2004-05-05 04:10:00,11.499998934268952,93.90000011324882,961.2900000012293,1.489999968856573,-3.4292346282303336,38.24357199519872,969.0124559569358,-0.3347805120795965
2004-05-05 04:20:00,11.389999059438706,94.10000041723251,961.1800000001024,1.7899999935925006,-3.4279503157734874,38.247609476000065,969.0095353388785,-0.3348628881573677
2004-05-05 04:30:00,11.440000182390214,93.69999980926512,961.2399999982304,1.019999979659915,-3.4262804391980173,38.251604910939925,969.0061226463317,-0.33487045675516125
2004-05-05 04:40:00,11.54000026524067,93.59999965727329,961.1900000002048,0.630000001564622,-3.425086974948645,38.24819488376379,969.005839369297,-0.3345458855479956
2004-05-05 04:50:00,11.599999017119409,94.10000041723251,961.1699999999998,0.5999999720603229,-3.424681943356991,38.243526715040204,969.0072850370406,-0.3342931484431028
2004-05-05 05:00:00,11.53000047326088,94.40000087320804,961.2500000008195,0.6799999831616879,-3.425061018317938,38.240712876617906,969.0091540288925,-0.3342303696274757
2004-05-05 05:10:00,11.430000390410424,94.80000148117541,961.2900000012293,1.2199999736249447,-3.42574508368969,38.239989472180596,969.0105761432646,-0.33429666243493555
2004-05-05 05:20:00,11.330000307559967,95.39999808073043,961.2900000012293,0.8299999955296516,-3.4259208317101004,38.243727241456504,969.0099274706839,-0.3345313565433025
2004-05-05 05:30:00,11.320000515580178,95.59999838471411,961.2900000012293,0.8400000053644181,-3.4260338512063027,38.243233472108834,969.010734014511,-0.3345306131988764
2004-05-05 05:40:00,11.320000515580178,95.59999838471411,961.299999998845,1.0799999710917474,-3.4259008234739303,38.24326365888118,969.0112731957435,-0.33456960499286653
2004-05-05 05:50:00,11.340000099539758,95.59999838471411,961.299999998845,0.8799999771267176,-3.425610974431038,38.24500155448913,969.0108186793326,-0.33468195136636497
2004-05-05 06:00:00,11.400001014471055,95.49999823272228,961.3200000040232,0.580000019967556,-3.425420625805855,38.2446069702506,969.0110714006423,-0.3346860059723258
2004-05-05 06:10:00,11.449999974370003,95.39999808073043,961.4299999976902,0.8799999771267176,-3.4254730798304083,38.24246802181005,969.012301905155,-0.3346380602568388
2004-05-05 06:20:00,11.52000068128109,95.59999838471411,961.4599999905377,0.7399999745935202,-3.4254211665689946,38.243758506327865,969.0124228549003,-0.33474875099956986
2004-05-05 06:30:00,11.52000068128109,95.69999853670596,961.5399999913573,0.8699999672919512,-3.425534726828337,38.24359355717897,969.0131784725188,-0.3347914595156908
2004-05-05 06:40:00,11.5100008893013,95.89999884068965,961.5900000192224,0.9800000078976154,-3.4254606422781944,38.244766528904435,969.0134547472,-0.33487390317022797
2004-05-05 06:50:00,11.479999350309372,96.19999929666518,961.6500000049173,0.8400000053644181,-3.4252400109171868,38.24635564684867,969.0134305572509,-0.33494938641786576
2004-05-05 07:00:00,11.55999984920025,96.49999975264072,961.6600000025331,0.7300000323355198,-3.4250069420039657,38.24647531583905,969.0140442180632,-0.33493783079087736
2004-05-05 07:10:00,11.689999307990075,96.80000020861625,961.6600000025331,0.6799999831616879,-3.4248582321405414,38.24585864320397,969.0150901150703,-0.3349242140725255
2004-05-05 07:20:00,11.740000430941583,97.00000051259994,961.6600000025331,1.0799999710917474,-3.424864721298218,38.24520854949951,969.0163053417205,-0.33494857549667356
2004-05-05 07:30:00,11.879999681711197,97.30000096857547,961.7099999906121,0.9800000078976154,-3.4246549052000046,38.24776364415884,969.0160074234008,-0.33511228021234274
2004-05-05 07:40:00,11.909999057650566,97.10000066459178,961.830000001788,1.280000032633543,-3.424323958158493,38.24859593659639,969.0162416839598,-0.3351656320691109
2004-05-05 07:50:00,11.909999057650566,97.30000096857547,961.9299999779462,1.2199999736249447,-3.423567971289158,38.251554240286346,969.0153823041915,-0.3352750388532877
2004-05-05 08:00:00,11.979999764561654,97.40000112056731,962.0400000312924,1.120000010430813,-3.4227443890273572,38.25308082848787,969.0151773262023,-0.3352761200815439
2004-05-05 08:10:00,11.989999556541443,97.50000127255916,962.1400000074505,1.070000028833747,-3.421954874843359,38.25351314619183,969.0156025600432,-0.3352323979139328
2004-05-05 08:20:00,11.989999556541443,97.30000096857547,962.219999988377,0.8000000336021186,-3.4213778805732726,38.25368887633085,969.0163970088958,-0.3351969876885414
2004-05-05 08:30:00,11.730000638961792,95.29999792873859,962.2799999740719,1.4000000154972077,-3.421258371919394,38.25211053937673,969.0180151891707,-0.3351260996609926
2004-05-05 08:40:00,11.750000222921372,91.80000123381613,962.2799999740719,0.48999999903142455,-3.4210664010047913,38.255575549602504,969.0162302255629,-0.33527868799865246
2004-05-05 08:50:00,11.850000305771829,91.80000123381613,962.1799999979137,0.4300000075995922,-3.421760740876198,38.250714401155705,969.0161742067336,-0.33506696999073027
2004-05-05 09:00:00,12.130000970363618,92.00000153779983,962.1899999955295,0.5600000002980232,-3.422734655290842,38.24802346602082,969.0170908784866,-0.33494989324361085
2004-05-05 09:10:00,12.370000303983689,91.30000047385691,962.269999976456,0.6899999929964543,-3.424002744853497,38.24684510380029,969.0177198171615,-0.33494313556700944
2004-05-05 09:20:00,12.580000261664392,89.40000189840792,962.3700000321863,0.7200000225007535,-3.4251329398155215,38.2466629050672,969.0174702787398,-0.33497780244797465
2004-05-05 09:30:00,12.499999762773514,86.20000134706497,962.4500000131129,1.1400000301003455,-3.4259873455762864,38.24652598649263,969.0163626337051,-0.33498581029474733
2004-05-05 09:40:00,12.550000885725021,85.6000004351139,962.5199999964236,1.1700000596046447,-3.4263950809836388,38.249244952201835,969.0127201366423,-0.33503378979861737
