datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-10 01:00:00,12.800000011324883,89.8999983459711,988.8200004100798,1.0399999993294478,-5.80482413507998,34.287198738753794,962.4518088483809,0.6625342949479819
2004-05-10 01:10:00,13.11000005185604,88.50000053048133,988.850001039505,1.489999968856573,-5.80242720246315,34.311928712949154,962.4574572014808,0.6624812471866608
2004-05-10 01:20:00,13.210000134706497,87.59999916255474,988.8399991321563,1.440000054836273,-5.797765013054013,34.32813415825367,962.460836791992,0.6610362531989813
2004-05-10 01:30:00,13.210000134706497,87.79999946653842,988.7899997806549,1.310000062137842,-5.794338467419148,34.33512940369546,962.4615672647952,0.6598419690132141
2004-05-10 01:40:00,13.6900009649992,86.3000014990568,988.7700010585784,1.9600000256299972,-5.7935019068419935,34.33530621193349,962.4628152751922,0.659644374549389
2004-05-10 01:50:00,13.9000009226799,84.6999990671873,988.669999809265,1.1100000005960464,-5.791592742577195,34.33225626982748,962.4637475430965,0.658264321833849
2004-05-10 02:00:00,13.9000009226799,84.79999921917914,988.6600004482268,1.440000054836273,-5.792881651520729,34.327888351678844,962.4558151495455,0.6582536447048187
2004-05-10 02:10:00,13.930000298619271,84.89999937117099,988.6600004482268,1.5700000475347042,-5.795450817197561,34.31465468630194,962.4531994521617,0.6581416024267673
2004-05-10 02:20:00,14.179999424219131,83.89999785125255,988.6600004482268,0.8400000053644181,-5.797188018783927,34.30264304615557,962.453000203371,0.658067605867982
2004-05-10 02:30:00,14.22000075519085,83.60000170767306,988.6600004482268,0.5600000002980232,-5.80024630472064,34.29633508883416,962.4465192067622,0.6589010976999998
2004-05-10 02:40:00,14.089999133348465,84.29999845921992,988.6600004482268,0.8400000053644181,-5.804711656346917,34.28770652338862,962.4394560599326,0.6599167764931918
2004-05-10 02:50:00,13.840000007748605,85.50000028312205,988.6100010967253,0.710000012665987,-5.807983543723822,34.27726944684982,962.4377732670306,0.6604273189604283
2004-05-10 03:00:00,13.139999427795411,87.69999931454657,988.540000476837,1.280000032633543,-5.8103380264341835,34.271492992341514,962.4390817523001,0.6612997350096703
2004-05-10 03:10:00,13.019999760985375,88.70000083446502,988.540000476837,1.1300000202655793,-5.810759010538459,34.26864519380033,962.4484699988365,0.6616650550067426
2004-05-10 03:20:00,13.390000716447831,88.50000053048133,988.509999847412,1.8300000329315662,-5.809477401897311,34.278600360080596,962.4564482259749,0.6623443366587163
2004-05-10 03:30:00,14.279999507069588,83.89999785125255,988.4299998664854,1.6099999517202377,-5.8051648158580065,34.29139416106045,962.4654478418826,0.6615507151186467
2004-05-10 03:40:00,14.589999547600746,82.70000033974647,988.4399992275237,2.270000060200691,-5.80071866132319,34.30501324683428,962.4574126410483,0.6595430094003678
2004-05-10 03:50:00,14.440000504851342,83.20000109970569,988.4100011444091,2.2300000208616257,-5.797312123924494,34.29768648594618,962.4543363797663,0.6568585223704577
2004-05-10 04:00:00,14.150000048279763,84.89999937117099,988.4200005054473,1.6299999713897704,-5.796135152950883,34.28307177573442,962.4553911888598,0.6556347747147083
2004-05-10 04:10:00,13.859999591708183,84.79999921917914,988.4200005054473,1.1400000301003455,-5.7983076688647275,34.272102118283506,962.4588656294345,0.6568496698141099
2004-05-10 04:20:00,13.4200000923872,87.79999946653842,988.4399992275237,0.9100000066310168,-5.8026024097204205,34.26915405653417,962.4567069947718,0.6586749858409167
2004-05-10 04:30:00,13.520000175237657,86.89999809861182,988.5000004863738,0.5900000298023225,-5.807250539287925,34.269083980098365,962.4613565576076,0.6614104933291675
2004-05-10 04:40:00,13.4200000923872,87.39999885857104,988.509999847412,0.7900000237673521,-5.810048447772861,34.28034849762916,962.4578789341449,0.6631493110954761
2004-05-10 04:50:00,13.349999385476114,86.70000210702419,988.5599991989135,1.639999981224537,-5.811079683080315,34.28816255927086,962.4568193507193,0.6637971019744874
2004-05-10 05:00:00,13.229999718666077,86.60000195503234,988.6200004577636,2.320000109374523,-5.808197685927153,34.29314014241099,962.4580765914916,0.6622266855090857
2004-05-10 05:10:00,13.369998969435692,86.79999794661998,988.6299998188018,2.0699999986588953,-5.8025640155375005,34.294966981187464,962.4634353017806,0.659721547216177
2004-05-10 05:20:00,13.590000882148743,86.20000134706497,988.6600004482268,1.9900000551342965,-5.798081089109182,34.29875380396843,962.468120831251,0.6585694985091687
2004-05-10 05:30:00,13.71000054895878,85.09999967515468,988.7499997901915,2.3000000897049904,-5.795476503446698,34.30215089395642,962.4700537991523,0.6579833376407623
2004-05-10 05:40:00,13.600000674128532,85.09999967515468,988.7899997806549,1.7899999935925006,-5.793220169246196,34.30153422132134,962.4702438175677,0.6568420336395503
2004-05-10 05:50:00,13.219999926686288,86.70000210702419,988.7899997806549,1.3699999859929084,-5.7934829801321035,34.29894840084016,962.4679492735862,0.657008340060711
2004-05-10 06:00:00,13.180000758767129,86.99999825060367,988.799999141693,0.8000000336021186,-5.79649449005723,34.29570925235748,962.4681599807739,0.6585967319458723
2004-05-10 06:10:00,13.1499992197752,87.49999901056289,988.7899997806549,0.6600000310689211,-5.800618620142341,34.299450255930424,962.4643739354609,0.6607339823246002
2004-05-10 06:20:00,13.049999136924745,88.80000098645687,988.9000003910064,1.2900000424683093,-5.804244977757334,34.30413136184215,962.4608059179782,0.6624165086448193
2004-05-10 06:30:00,13.070000883936883,88.70000083446502,988.9800003719329,1.489999968856573,-5.804050032645464,34.30742495432496,962.4651515150069,0.662688032090664
2004-05-10 06:40:00,13.019999760985375,87.89999961853026,989.0299997234343,1.280000032633543,-5.800822487846017,34.31491343006491,962.4691743671893,0.6620740295946599
2004-05-10 06:50:00,13.009999969005586,87.39999885857104,989.0500009918212,1.6800000205636023,-5.798060540109873,34.322722101211546,962.4684776329993,0.6614219138026238
2004-05-10 07:00:00,12.980000593066215,86.79999794661998,989.1000003433227,1.540000018030405,-5.795426212474704,34.3252793520689,962.4686472809313,0.6601549845933915
2004-05-10 07:10:00,13.070000883936883,86.79999794661998,989.1099997043609,1.26000001296401,-5.793700366914273,34.326483588665724,962.466361967325,0.6592812170088291
2004-05-10 07:20:00,13.679999009966851,85.19999982714653,989.1499996948241,1.590000067204237,-5.793834205791354,34.32606420814991,962.4636507833003,0.6592933808267117
2004-05-10 07:30:00,14.159999840259552,83.10000094771384,989.1599990558624,2.1699999618530272,-5.793006567806006,34.324070803076026,962.4596737647056,0.6583543340861798
2004-05-10 07:40:00,14.379999589920045,82.70000033974647,989.170000963211,2.210000001192093,-5.790538524836302,34.314987279847266,962.4555907559394,0.6560293554514647
2004-05-10 07:50:00,14.540000587701797,81.89999912381171,989.1899996852874,1.6600000008940696,-5.788807542026043,34.29978123232722,962.4545069825648,0.6543945383280516
2004-05-10 08:00:00,14.819999089241028,80.60000146031379,989.2399990367888,1.6800000205636023,-5.7899758607894185,34.28554331772029,962.4501212811468,0.654228231906891
2004-05-10 08:10:00,15.360000834465028,78.69999857246874,989.2299996757506,1.8699999371170997,-5.792319528236986,34.27011679895222,962.4442806816099,0.6539561678469181
2004-05-10 08:20:00,16.039999667406082,77.00000030100345,989.1800003242491,1.5500000278651713,-5.794100802019239,34.25299712568521,962.436927255392,0.6529905634373426
2004-05-10 08:30:00,16.589999041557313,74.10000020563602,989.2500009441375,1.639999981224537,-5.796634277328849,34.233939569443464,962.4273362588881,0.652459680363536
2004-05-10 08:40:00,16.89999908208847,73.09999868571758,989.3400002861022,1.8200000230967999,-5.799315110594034,34.20973301231861,962.4147953617571,0.6510828037559987
2004-05-10 08:50:00,17.389999704360964,71.70000087022781,989.4200002670287,1.850000052601099,-5.801890224665404,34.17880235165357,962.4069358563422,0.6496982233971358
2004-05-10 09:00:00,17.68000016093254,71.50000056624411,989.3999989986419,1.4000000154972077,-5.804048410356045,34.148756810277696,962.4004405367373,0.6484887344390154
2004-05-10 09:10:00,18.2600010740757,69.63999946415423,989.3000002956389,1.7100000500679016,-5.8077785944938665,34.12087609171867,962.3952702534198,0.6486688940972091
2004-05-10 09:20:00,18.700000573396682,68.14000149667262,989.2500009441375,1.9600000256299972,-5.811008302345872,34.09503082409501,962.3894477963446,0.6479902882128954
2004-05-10 09:30:00,18.949999698996546,67.60999939739703,989.2200003147125,1.899999966621399,-5.813196500390768,34.06816783100366,962.3843968713282,0.6467491057515145
2004-05-10 09:40:00,19.579999572038652,65.64000200927256,989.2100009536742,1.489999968856573,-5.8155904588103295,34.041430436447264,962.3814383769035,0.6460610391199589
2004-05-10 09:50:00,19.950000527501107,64.80999945402145,989.1400003337859,1.7299999345839023,-5.818916963264346,34.01941134221852,962.3735947859286,0.6459239934384823
2004-05-10 10:00:00,20.36000065088272,64.26000077426433,989.0600003528594,1.7799999837577343,-5.8224446316063405,33.99324857443571,962.3689646387099,0.6454556864500046
2004-05-10 10:10:00,20.790000358223914,63.57000015676021,989.0299997234343,1.3499999663233757,-5.825472905188799,33.96825608313083,962.3663343000411,0.6451521316170693
2004-05-10 10:20:00,21.96999960541725,58.94000045061111,988.9400003814696,3.27999997228384,-5.829072224646807,33.94732263460755,962.3621873152255,0.6456690938770772
2004-05-10 10:30:00,22.909999518990517,55.289999215304846,988.8200004100798,5.3400001060962685,-5.827378284111619,33.920092548802494,962.359173438549,0.641412027925253
2004-05-10 10:40:00,23.01999939382076,54.26999895870685,988.6900010776519,7.339999910593034,-5.820333221927285,33.87849841080606,962.3629690325259,0.6338204540312291
2004-05-10 10:50:00,23.09999989271164,54.12999917715787,988.6799991703033,6.710000101923943,-5.811347360834479,33.8247136682272,962.3798746240138,0.6252952395379544
2004-05-10 11:00:00,23.27000068247318,53.64999931007623,988.6299998188018,6.340000008344651,-5.807973269224167,33.78284030258656,962.3934531426429,0.6219511356949806
2004-05-10 11:10:00,23.470000848174095,53.25999914854764,988.5800004673004,6.449999846220017,-5.810784967169166,33.75167785063386,962.4038516378401,0.6218325384706259
2004-05-10 11:20:00,23.460001056194304,53.250000858306876,988.509999847412,6.619999743103982,-5.815920865088701,33.726870253309606,962.4120179736614,0.6225485143065453
2004-05-10 11:30:00,23.38000055730343,53.55999960452318,988.4500011348723,7.689999984502793,-5.821121654585004,33.706073184311386,962.4189573061465,0.6233133481442928
2004-05-10 11:40:00,23.519999808073045,53.140000259876246,988.3700011539459,7.469999768137932,-5.823168172687292,33.68612404018641,962.4309014117716,0.6222066434472799
2004-05-10 11:50:00,23.659999058842658,52.30999986082315,988.2900011730193,8.379999852180482,-5.824695287793875,33.67483580447733,962.4374107360838,0.6220874380320311
2004-05-10 12:00:00,23.81000026464462,50.709999585151664,988.1800005626677,8.970000162124634,-5.824672575742007,33.66233632452786,962.4458183348178,0.6202832059562207
2004-05-10 12:10:00,23.939999723434447,49.159999385476105,988.1400005722045,8.629999827742576,-5.82389901407063,33.648790549486876,962.4507384431361,0.6177163024991751
2004-05-10 12:20:00,24.21000059604645,48.4100004017353,988.090001220703,7.819999842047692,-5.825594036132097,33.63552615828812,962.4494143617152,0.6166065568476916
2004-05-10 12:30:00,24.16999926507473,48.370000772178166,988.0799993133544,7.540000107288361,-5.831146051287651,33.6236066956073,962.4439900839328,0.617835980951786
2004-05-10 12:40:00,24.349999846816065,47.80999948978423,987.9800006103515,7.449999748468399,-5.8382268038392064,33.61031535193324,962.4392542648314,0.6195396587997676
2004-05-10 12:50:00,24.45999972164631,47.28999999314546,987.93000125885,7.060000175833703,-5.84466431863606,33.59853442497551,962.4335088336467,0.6208450391888619
2004-05-10 13:00:00,24.72000080227852,46.84999975562095,987.8399993705749,6.779999900460244,-5.850603249818087,33.58841646574437,962.4258434844016,0.6222469867765904
2004-05-10 13:10:00,24.579999388456343,45.499999859929076,987.7299987602233,9.08,-5.85597897619009,33.57926771752536,962.4181338930129,0.6235469610244037
2004-05-10 13:20:00,24.779999554157257,45.87999957501888,987.7599993896483,6.90000001847744,-5.855117540508509,33.55858492702246,962.420710440874,0.6191560254991055
2004-05-10 13:30:00,24.75000017821789,45.639999641478056,987.68999876976,7.399999969601632,-5.857672375962138,33.55144683346152,962.4128643035888,0.6207992897182704
2004-05-10 13:40:00,24.730000594258307,46.23000010699033,987.7100000381469,7.2900001317262655,-5.860975357219577,33.541741247102614,962.4116194760799,0.6210822336375714
2004-05-10 13:50:00,24.779999554157257,46.58999892920255,987.7500000286101,6.540000205039979,-5.863460434228182,33.53499989397824,962.4110153639316,0.6217544873058797
2004-05-10 14:00:00,24.989999511837958,46.470000040531154,987.7299987602233,6.2300001704692844,-5.866511690244079,33.5346306450665,962.4078773546217,0.623779222369194
2004-05-10 14:10:00,25.040000634789468,46.48000048696994,987.7100000381469,5.789999737739564,-5.8695321227610115,33.53652486503124,962.4036457049846,0.6256225138157606
2004-05-10 14:20:00,25.099999386668205,47.03999961316585,987.6700000476836,4.880000194311142,-5.872594194039703,33.53853282444179,962.397516735792,0.6274560742080212
2004-05-10 14:30:00,25.00999909579754,47.56999955624342,987.6399994182585,5.880000096559525,-5.876770507767796,33.54258809387684,962.3892708277701,0.6303590369224549
2004-05-10 14:40:00,25.050000426769255,48.67999951839447,987.5999994277953,4.339999933540821,-5.877484315112233,33.540595766901966,962.3894134211539,0.6301776608824731
2004-05-10 14:50:00,25.119998970627783,48.07000031620264,987.529998807907,4.949999992847443,-5.879470808506012,33.5483171120286,962.3834302282332,0.6330815696716309
2004-05-10 15:00:00,24.950000343918802,48.19999965131282,987.5199994468688,6.250000190138818,-5.8800204942375425,33.55266670249402,962.3803370976447,0.6333724200725556
2004-05-10 15:10:00,24.830000677108764,48.90000071525573,987.4499988269805,5.779999998211861,-5.87617458678782,33.54997954070568,962.384376182556,0.6307249651104212
2004-05-10 15:20:00,24.75999997019768,49.93999970853328,987.3900001144408,6.099999772310258,-5.8728372670710085,33.55208021663129,962.3868480134009,0.6299996636807919
2004-05-10 15:30:00,24.599998972415925,51.129998929798596,987.3299988555907,6.250000190138818,-5.8700050201267,33.55512315109372,962.3943007457256,0.6294521567225456
2004-05-10 15:40:00,24.43000034570694,52.140000896155826,987.2899988651275,5.619999840855599,-5.867306882441044,33.56136857867241,962.4032637584208,0.629386607259512
2004-05-10 15:50:00,24.379999222755433,52.3999995663762,987.3199994945525,6.139999811649323,-5.8665160163491965,33.57391441687941,962.4084041225909,0.6310287902504206
2004-05-10 16:00:00,24.230000180006027,52.87999943345785,987.3000007724761,5.579999801516533,-5.864680395871401,33.58551422320306,962.4148758888243,0.6312171266973019
2004-05-10 16:10:00,24.259999555945395,53.01999921500682,987.239999513626,4.689999737143517,-5.863900615423918,33.59908910691738,962.4164116322993,0.6324700675159693
2004-05-10 16:20:00,24.159999473094942,52.90000032633542,987.1100001811981,5.2499997472763065,-5.865791123360395,33.61451670378447,962.4122646474838,0.6350106160342693
2004-05-10 16:30:00,23.95999930739403,53.29000048786401,987.0300002002715,5.579999801516533,-5.8669213183224205,33.622703248634934,962.4102454233168,0.6354398636519909
2004-05-10 16:40:00,23.780000888705253,54.07000081092119,986.9900002098083,5.059999830722809,-5.866317015513778,33.62727007605135,962.4101960885523,0.634960879534483
2004-05-10 16:50:00,23.60000030696392,54.76999971866607,986.8700002384185,5.400000165104867,-5.866435713022947,33.63436774089932,962.4092733693121,0.6357581502199173
2004-05-10 17:00:00,23.480000640153886,55.149999433755866,986.7800008964538,5.7399999588727955,-5.866171820610762,33.64048487469554,962.4118193614481,0.6358938443660737
2004-05-10 17:10:00,23.280000474452972,55.95000064969062,986.7100002765654,5.21000024855137,-5.864599822163582,33.647352904453875,962.4154398965834,0.635425537377596
2004-05-10 17:20:00,23.09000010073185,56.59999948143958,986.630000295639,5.289999786615372,-5.86428942412138,33.65746601223945,962.4168260443209,0.6363635028898716
2004-05-10 17:30:00,23.009999601840974,56.93999956697225,986.6099990272521,4.92999997317791,-5.864357830658555,33.6674718491733,962.4192825973033,0.6371010357141496
2004-05-10 17:40:00,22.79999964416027,57.82000004202127,986.6099990272521,4.180000046491623,-5.864846139773727,33.679850582033396,962.4188217151163,0.6383259321749211
2004-05-10 17:50:00,22.650000601410866,58.61000081151723,986.5599996757506,3.940000080764294,-5.867012166529894,33.69352465085685,962.415873724222,0.640693078711629
2004-05-10 18:00:00,22.430000851750375,59.67000069767236,986.5299990463255,3.7100001248717307,-5.869431540817023,33.70670225508511,962.4130441367626,0.6428085693717003
2004-05-10 18:10:00,22.150000187158586,60.83000073581933,986.5699990367889,3.849999992251396,-5.871158738285303,33.71989926509559,962.410844761133,0.644661794602871
2004-05-10 18:20:00,21.910000853538513,61.56999927312135,986.5500003147124,3.6700000855326653,-5.870919450595975,33.73266557455063,962.4118289101123,0.6456115184724331
2004-05-10 18:30:00,21.7100006878376,62.23000070750712,986.5500003147124,3.2599999526143075,-5.8697862814366815,33.74778537414968,962.4120364344119,0.6464387932419777
2004-05-10 18:40:00,21.46999919116497,63.17999999523162,986.5000009632109,2.840000080168247,-5.86914277330041,33.764567063376305,962.4104427623747,0.6476328746974469
2004-05-10 18:50:00,21.329999940395357,63.74999956786632,986.4399997043608,2.649999893307686,-5.869585387930274,33.78140157945454,962.4079725229739,0.6492545819282532
2004-05-10 19:00:00,21.21000027358532,64.29999824762344,986.4200009822845,2.620000134110451,-5.870157515332103,33.79787924475968,962.4047905898093,0.6506054414808751
2004-05-10 19:10:00,21.070001022815706,64.80999945402145,986.3100003719329,2.0399999691545965,-5.869954458773136,33.81267615370452,962.4023579084873,0.6514083210378886
2004-05-10 19:20:00,20.880000649094583,65.62000111639499,986.2399997520446,1.7399999444186687,-5.870833469256759,33.82784770205617,962.3973343563079,0.6528453409671784
2004-05-10 19:30:00,20.63999915242195,66.60000174343585,986.2499991130828,1.7599999640882014,-5.872497127056122,33.84114874862134,962.3928862702845,0.6543604120612145
2004-05-10 19:40:00,20.189999861121176,68.16999852359294,986.1999997615814,1.229999983459711,-5.87320823058486,33.85308492183685,962.3910755252837,0.6553658867627382
2004-05-10 19:50:00,20.199999653100967,67.26000102162361,986.1800010395049,2.0699999986588953,-5.874476590529084,33.867186456918716,962.3894952213763,0.6571417365968227
2004-05-10 20:00:00,21.039999483823777,63.60000149607658,986.1900004005431,4.059999928474427,-5.872493612095714,33.88026703223586,962.3885301697253,0.6562740509212017
2004-05-10 20:10:00,21.669999356865883,61.02000059336423,986.1900004005431,5.039999811053277,-5.8631878896057605,33.88485218733549,962.3892606425284,0.6506546373665333
2004-05-10 20:20:00,21.74000006377697,60.38000005185604,986.2300003910063,4.590000179409981,-5.851979492008686,33.87604088410735,962.3918877983092,0.6441456432640553
2004-05-10 20:30:00,21.75999964773655,59.77000084966421,986.2099991226195,4.550000140070916,-5.846481823548674,33.86005591005087,962.3939554023741,0.6409217584878206
2004-05-10 20:40:00,21.810000770688056,59.15999949127435,986.1800010395049,4.889999933838845,-5.84625443264842,33.84165168181062,962.3960261893271,0.6396137426048517
2004-05-10 20:50:00,21.830000354647638,58.96999963372945,986.2099991226195,5.110000150203706,-5.847831838726997,33.82304423190653,962.3984795594214,0.6386644917726517
2004-05-10 21:00:00,21.74999985575676,59.199999120831485,986.1999997615814,5.320000086426735,-5.849514423236251,33.80620917677879,962.4018518292903,0.6380157548189164
2004-05-10 21:10:00,21.649999772906305,59.449999500811096,986.1100004196167,5.579999801516533,-5.850998818054795,33.79194323159754,962.4069180321692,0.637625904455781
2004-05-10 21:20:00,21.54999969005585,59.85000010877847,986.0899991512298,4.460000051558017,-5.852142261713744,33.781280293315646,962.4129072725772,0.637295386493206
2004-05-10 21:30:00,21.559999482035636,59.86000055521726,986.1199997806548,5.360000125765801,-5.8561322825402025,33.77999789454043,962.4121669328212,0.6395354211330414
2004-05-10 21:40:00,21.559999482035636,60.029999519884576,986.1900004005431,4.379999972879887,-5.857827574983239,33.77645418308675,962.4164447343348,0.6395117692649365
2004-05-10 21:50:00,21.420000231266023,60.609999538958064,986.2600010204314,3.7000001150369646,-5.860195306390524,33.77976664230227,962.4140228748321,0.6412558580189943
2004-05-10 22:00:00,21.310000356435776,61.01000014692544,986.3100003719329,4.1099999776482585,-5.864207768887281,33.78430921249092,962.4100961458682,0.6437591041624546
2004-05-10 22:10:00,21.339999732375144,61.18999955803155,986.3500003623961,3.83999998241663,-5.866172902137041,33.78687993958592,962.4092539536952,0.6446047598123551
2004-05-10 22:20:00,21.18000089764595,62.09999921619892,986.3100003719329,4.180000046491623,-5.866713124513626,33.79225965365767,962.4067751204966,0.6453749322146177
2004-05-10 22:30:00,21.039999483823777,62.70000012814998,986.3900003528594,4.250000115334988,-5.865852229595184,33.79518130198121,962.4091110420226,0.6453308045864106
2004-05-10 22:40:00,20.990000523924827,63.040000213682646,986.3999997138976,4.029999898970127,-5.863664572313428,33.80071626231074,962.4124441623686,0.6451442927122116
2004-05-10 22:50:00,20.910000025033952,63.439998665451995,986.470000333786,3.7799999234080315,-5.861831114888191,33.809060748666525,962.4143099713324,0.6454181137681008
2004-05-10 23:00:00,20.829999526143073,63.649999415874476,986.4600009727477,3.5299999478459356,-5.8607944719493394,33.81827202662826,962.4149729669093,0.6460827312618495
2004-05-10 23:10:00,20.880000649094583,63.42999821901321,986.5699990367889,3.1799998739361763,-5.860713357478381,33.82750432752073,962.4136444294452,0.6469531875848771
2004-05-10 23:20:00,20.849999110102654,63.55999971032142,986.7400009059905,3.0800000458955763,-5.861074587255716,33.83680993914604,962.4094341051577,0.6478814220428467
2004-05-10 23:30:00,20.860001065135002,63.38000029921531,986.8300002479552,2.260000050365925,-5.861076209545136,33.84303596094251,962.4059513890742,0.6484342675656081
2004-05-10 23:40:00,20.800000150203704,63.53999881744384,986.7000009155272,1.7000000402331352,-5.862610624954105,33.850441423058506,962.3977599084376,0.6499068328738213
2004-05-10 23:50:00,20.69000027537346,63.809997934103,986.7000009155272,1.639999981224537,-5.866374877169728,33.85534246116877,962.387817839384,0.6517481645941735
2004-05-11 00:00:00,11.699999099969865,90.49999925792217,994.8700008773803,0.8199999856948853,-5.869658931717277,33.857659834995864,962.3795751142501,0.6528653436899186
2004-05-11 00:10:00,11.650000140070915,90.89999986588954,994.8999989604949,0.809999975860119,-5.852393446192146,33.86316460855305,962.4558479332923,0.6590041522681713
2004-05-11 00:20:00,11.589999225139618,91.00000001788139,995.0000002098083,0.6799999831616879,-5.828294336870313,33.96606430783868,962.4967381775378,0.662669245749712
2004-05-11 00:30:00,11.610000972151758,91.10000016987323,995.0199989318846,0.15999999547377228,-5.803941880017519,34.084488093853,962.5107817161082,0.6627723678946496
2004-05-11 00:40:00,11.750000222921372,90.89999986588954,995.1100008201598,0.3799999922141433,-5.783930940032006,34.188381261378524,962.5095897245405,0.6618731914460659
2004-05-11 00:50:00,11.79999918282032,90.89999986588954,995.1200001811981,0.24000000657513737,-5.767449020296335,34.26671916991472,962.5044534981249,0.6596882994472981
2004-05-11 01:00:00,11.669999724030495,92.10000168979167,995.0099995708465,0.15999999547377228,-5.754844101890922,34.32255068346858,962.4976749014853,0.6576576176285744
2004-05-11 01:10:00,11.449999974370003,93.29999920129775,994.9799989414214,0.20000000102445484,-5.74655771791935,34.35966478101909,962.4946129631995,0.6565434119105339
2004-05-11 01:20:00,11.330000307559967,94.3000007212162,994.8099996185301,0.5000000088661909,-5.740730183944106,34.38692181929946,962.4949802684782,0.6559811732172967
2004-05-11 01:30:00,11.139999933838844,94.90000163316726,994.6599990177153,0.6400000113993883,-5.735902521014213,34.408701575547454,962.4987675869464,0.655426908582449
2004-05-11 01:40:00,11.049999642968178,95.79999868869781,994.6899996471404,0.12999999975785614,-5.731738915219903,34.42788149602711,962.5030530273913,0.6549344766885042
2004-05-11 01:50:00,11.049999642968178,96.19999929666518,994.6999990081786,0.17999999824911356,-5.729420934021473,34.446873827278615,962.5056454896926,0.6556355180591346
2004-05-11 02:00:00,11.120000349879266,96.09999914467333,994.800000257492,0.6199999917298555,-5.727921397835017,34.463004344701766,962.5079973256587,0.6562039738148451
2004-05-11 02:10:00,11.27999918460846,93.90000011324882,994.8700008773803,0.93999996855855,-5.724777941703796,34.47577712275088,962.5114644455908,0.6556987023353577
2004-05-11 02:20:00,11.430000390410424,90.79999971389769,994.8499996089935,1.5099999885261057,-5.720325838774443,34.485065484791996,962.5093039011954,0.6537700614333153
2004-05-11 02:30:00,11.410000806450844,90.29999895393847,994.7799989891051,2.179999971687794,-5.715925108343363,34.48395342566073,962.5024447774886,0.6503743289411068
2004-05-11 02:40:00,11.330000307559967,90.19999880194663,994.8400002479552,1.4999999786913394,-5.712214391678572,34.4707176040858,962.5019628882407,0.6471269274502993
2004-05-11 02:50:00,11.310000723600389,89.8999983459711,994.8700008773803,1.120000010430813,-5.711685525327921,34.459349589049815,962.4995591711997,0.6463592553883791
2004-05-11 03:00:00,11.220000432729721,89.99999849796295,994.7900008964538,1.8600000624358652,-5.714473429694772,34.44949576407671,962.4952832794188,0.646885881125927
2004-05-11 03:10:00,11.190001056790353,89.79999819397925,994.8199989795684,1.6600000008940696,-5.7164193658530715,34.43782426416874,962.4961031913756,0.6464598771929742
2004-05-11 03:20:00,11.169999309778214,89.50000205039977,994.7900008964538,1.0600000189989807,-5.717374623939395,34.431686107441784,962.49541059494,0.6463806096464396
2004-05-11 03:30:00,11.120000349879266,89.59999788999556,994.7900008964538,1.749999954253435,-5.720140627399087,34.42863239198923,962.4907995450495,0.6472743123769761
2004-05-11 03:40:00,11.110000557899475,89.40000189840792,994.7600002670288,1.9600000256299972,-5.721580138877035,34.42241445593536,962.491236873865,0.6469594046473504
2004-05-11 03:50:00,11.049999642968178,89.30000174641609,994.6499996566772,2.429999947249889,-5.721093452051282,34.418629789352416,962.4923983097075,0.6462368738651276
2004-05-11 04:00:00,10.949999560117723,89.50000205039977,994.5200003242492,2.1499999421834946,-5.719578233733773,34.41423977017403,962.4960850489139,0.6450122477114201
2004-05-11 04:10:00,10.979998936057092,89.00000129044055,994.6300009346007,1.6900000303983689,-5.719284599348903,34.41265819892287,962.4981026816367,0.6448620921373368
2004-05-11 04:20:00,10.929999976158143,89.1000014424324,994.7399989986419,1.929999996125698,-5.7205705340951685,34.414029540866615,962.4956700003146,0.6454778516292572
2004-05-11 04:30:00,10.910000392198564,88.9000011384487,994.7600002670288,1.6299999713897704,-5.7215755423903465,34.41259459108114,962.4953889513015,0.6456439553201199
2004-05-11 04:40:00,10.810000309348107,89.30000174641609,994.7600002670288,1.8400000427663326,-5.722738183140755,34.412849022448064,962.4925994682311,0.6461005039513111
2004-05-11 04:50:00,10.7599991863966,89.59999788999556,994.8400002479552,1.929999996125698,-5.7235547354817395,34.411156406998636,962.4926628077029,0.6462110595405102
2004-05-11 05:00:00,10.72000001847744,89.8999983459711,994.8999989604949,1.7299999345839023,-5.723150244653225,34.41130518466234,962.494143487215,0.6461299674212932
2004-05-11 05:10:00,10.629999727606775,90.29999895393847,994.8800002384185,1.670000010728836,-5.722725475206971,34.41375300846994,962.4951219069957,0.6464071673154831
2004-05-11 05:20:00,10.610000143647195,90.19999880194663,994.8700008773803,1.5300000081956386,-5.722798748612404,34.416730717942116,962.4961522078513,0.6468276975303888
2004-05-11 05:30:00,10.559999020695686,90.19999880194663,994.8700008773803,1.929999996125698,-5.723162411823869,34.421075996011496,962.4950439262388,0.6472349826991558
2004-05-11 05:40:00,10.48000068485737,90.49999925792217,994.9699995803832,1.5999999418854713,-5.722484294846654,34.423026816174385,962.4960057950019,0.646794652491808
2004-05-11 05:50:00,10.44999914586544,90.599999409914,994.9100008678436,1.2199999736249447,-5.721807529777289,34.426595862954855,962.4959987926482,0.6469629186391831
2004-05-11 06:00:00,10.380000602006913,90.79999971389769,994.830000886917,1.09999999076128,-5.722877970412374,34.43075193464756,962.4936128997801,0.6477626220881939
2004-05-11 06:10:00,10.380000602006913,90.69999956190586,994.7600002670288,1.1100000005960464,-5.7248977207392455,34.43387518748641,962.4905964767931,0.6485911132395268
