datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-04 04:00:00,3.910000000298023,93.59999965727329,988.1499999332427,1.899999966621399,3.1487460979819293,0.1668204307556161,962.2903124517201,1.9724392864108085
2004-05-04 04:10:00,3.779999459981918,94.60000117719173,988.0799993133544,1.8200000230967999,3.1487601578235624,0.1668419927358636,962.29031714648,1.9724214461445808
2004-05-04 04:20:00,3.769999668002128,95.10000193715095,987.9999993324279,1.1899999441206455,3.14882396787405,0.1668678671121606,962.2904833728074,1.9724525314569472
2004-05-04 04:30:00,3.790000333487987,95.0000017851591,987.7999993801116,0.9599999882280827,3.1488423538208004,0.16683983653783885,962.2905371636151,1.9724805082380772
2004-05-04 04:40:00,3.7000000426173205,94.80000148117541,987.6300000572204,2.1400000675022604,3.1488109895586964,0.1668031811714181,962.2904699251054,1.9724865901470183
2004-05-04 04:50:00,3.8599999588727947,94.70000132918356,987.5000007247924,1.7599999640882014,3.148788277506828,0.1668290555477151,962.2903931379317,1.9724525314569472
2004-05-04 05:00:00,4.100000374019146,93.90000011324882,987.3900001144408,1.280000032633543,3.148827212452888,0.1668204307556161,962.2904583075641,1.9724544236063957
2004-05-04 05:10:00,4.129999749958515,92.20000184178352,987.2899988651275,1.5300000081956386,3.1488585767149924,0.16680102497339333,962.2905671623348,1.9724974024295807
2004-05-04 05:20:00,3.8699997508525845,91.80000123381613,987.1900001621245,1.410000025331974,3.1488066634535787,0.16678808778524484,962.2904469287395,1.9724772645533084
2004-05-04 05:30:00,3.7199996265769,92.69999828934668,987.1299989032744,1.410000025331974,3.1487817883491513,0.16680533736944284,962.2903915464877,1.9724584782123564
2004-05-04 05:40:00,3.580000375807285,93.49999950528144,987.0200008392333,1.1899999441206455,3.1487904405593867,0.16683768033981408,962.2904341176151,1.9724638843536377
2004-05-04 05:50:00,3.4099995860457417,94.20000056922434,986.9000008678436,1.0299999894946814,3.148792603611946,0.16683121174573984,962.2904386532306,1.9724688850343226
2004-05-04 06:00:00,3.3800002101063726,94.80000148117541,986.7999996185301,0.8600000250339509,3.148792603611946,0.1668204307556161,962.2904424726962,1.9724784809350966
2004-05-04 06:10:00,3.3300001686811442,94.3000007212162,986.7699989891051,0.8500000151991844,3.148782869875431,0.1667988687753686,962.2904154977201,1.9724814543128013
2004-05-04 06:20:00,3.2300000858306883,94.50000102519988,986.8399996089935,1.150000039935112,3.1487698915600775,0.16679240018129435,962.2903882044552,1.9724811840057372
2004-05-04 06:30:00,3.1700002524256705,94.90000163316726,986.7500002670287,1.5099999885261057,3.1487677285075186,0.16681396216154185,962.2903804063795,1.9724726693332195
2004-05-04 06:40:00,3.18000004440546,95.49999823272228,986.5699990367889,1.26000001296401,3.1487871959805487,0.1668419927358636,962.2904230570792,1.9724673983454704
2004-05-04 06:50:00,3.370000418126583,95.49999823272228,986.4099990749359,1.150000039935112,3.148821804821491,0.16683768033981408,962.2905014356969,1.972484157383442
2004-05-04 07:00:00,3.619999543726444,95.79999868869781,986.3900003528594,1.019999979659915,3.148831538558006,0.16680964976549234,962.2905277740954,1.9725013218820096
2004-05-04 07:10:00,3.8799995428323744,94.80000148117541,986.2799997425078,1.1999999539554118,3.148817478716373,0.1667600572109231,962.2904711186885,1.972499294579029
2004-05-04 07:20:00,4.029999667108059,94.40000087320804,986.2300003910063,1.1700000596046447,3.148805581927299,0.1667255580425271,962.2904218634961,1.9724922665953635
2004-05-04 07:30:00,4.310000331699848,93.3999993532896,986.1999997615814,1.3499999663233757,3.1488012558221814,0.16669968366623011,962.2903933766484,1.9724861846864223
2004-05-04 07:40:00,4.499999623894691,92.10000168979167,986.1599997711181,1.4500000646710396,3.148802337348461,0.1666910588741311,962.2903897958993,1.9724836167693138
2004-05-04 07:50:00,4.749999831020832,91.7000010818243,986.129999141693,1.5199999983608723,3.1487969297170637,0.1666824340820321,962.2903699028491,1.972475507557392
2004-05-04 08:00:00,5.04000028759241,90.79999971389769,986.1400010490416,1.6299999713897704,3.1488001742959018,0.16667812168598262,962.290373801887,1.9724728044867514
2004-05-04 08:10:00,5.190000411868095,89.79999819397925,986.0899991512298,1.8400000427663326,3.1487990927696226,0.1666651844978341,962.2903622639178,1.9724679389595985
2004-05-04 08:20:00,5.86000053435564,88.30000022649764,986.0300004386901,4.029999898970127,3.1488001742959018,0.1666608721017846,962.2903544658421,1.972460910975933
2004-05-04 08:30:00,6.4400003659725185,86.00000104308127,985.8600011157988,3.769999913573265,3.148841272294521,0.1667255580425271,962.2904133492707,1.9724260413646697
2004-05-04 08:40:00,6.900000530779361,83.89999785125255,985.8200011253356,3.4799998986721037,3.148933202028274,0.1667212456464776,962.2905836337803,1.972431988120079
2004-05-04 08:50:00,7.199999697804451,83.50000155568122,985.7199998760223,2.550000065267086,3.1490013381838797,0.1667169332504281,962.2907960915564,1.9724914556741715
2004-05-04 09:00:00,7.549999987781048,81.89999912381171,985.679999885559,2.880000119507313,3.148929957449436,0.16663715392351236,962.2906271597742,1.9724810488522053
2004-05-04 09:10:00,7.759999945461749,79.09999918043613,985.6600011634825,4.079999948143959,3.1488520875573154,0.16660265475511638,962.2904410403966,1.972451585382223
2004-05-04 09:20:00,7.719999696016311,76.9000001490116,985.6600011634825,4.069999938309192,3.148814234137535,0.16664146631956187,962.2903212046622,1.9723930639028548
2004-05-04 09:30:00,7.729999487996101,76.1999990850687,985.6600011634825,4.630000218749047,3.1488542506098742,0.1667212456464776,962.2904441437124,1.9723918475210667
2004-05-04 09:40:00,7.900000277757644,75.30000202953815,985.5599999141692,5.69999991953373,3.14890291929245,0.1668204307556161,962.2906211122869,1.9724102284014224
2004-05-04 09:50:00,8.100000443458557,73.89999990165232,985.5599999141692,5.610000101327897,3.14894185423851,0.16690667867660608,962.2907122224568,1.9723900905251504
2004-05-04 10:00:00,8.470000317394733,70.59999919831752,985.5000012016295,5.639999860525132,3.149012153446674,0.16694980263710107,962.2908901458977,1.9724104987084865
2004-05-04 10:10:00,9.319999940097333,66.01000127792358,985.4099993133544,5.5199997425079355,3.1490272948145863,0.16698645800352183,962.2909865874051,1.9724357724189758
2004-05-04 10:20:00,9.789999896883964,62.67000094503164,985.420001220703,4.079999948143959,3.1489461803436276,0.16698861420154656,962.2908390605448,1.9724122557044028
2004-05-04 10:30:00,9.539999689757824,59.5200004696846,985.4099993133544,5.34999984562397,3.148826130926609,0.16696058362722482,962.2906253296136,1.9723968482017518
2004-05-04 10:40:00,9.219999857246876,59.489999130368226,985.359999961853,5.849999796748162,3.148703918457031,0.16707054972648705,962.290403959751,1.9723287308216095
2004-05-04 10:50:00,9.09000039845705,60.80999984294176,985.3299993324279,3.849999992251396,3.1486693096160887,0.16718267202377404,962.2903132474421,1.9722537206113337
2004-05-04 11:00:00,9.549999481737615,60.820000289380545,985.2499993515014,3.380000070631504,3.1487114891409873,0.1671718910336503,962.2904927623271,1.972325622290373
2004-05-04 11:10:00,10.119999521374703,60.49999894052743,985.0999987506865,3.900000041425228,3.1486379453539843,0.1670899555087098,962.2903394266962,1.972341029793024
2004-05-04 11:20:00,9.589999731183052,62.68999968171119,985.1600000095367,4.309999904036522,3.14852871119976,0.1669950827956208,962.2899733945726,1.9722556127607822
2004-05-04 11:30:00,7.75000015348196,75.30000202953815,985.5100005626678,4.440000031888485,3.148562238514423,0.16697783321142282,962.2899877175688,1.9722368264198302
2004-05-04 11:40:00,7.070000239014625,82.50000003576278,985.2899993419646,3.170000134408474,3.1487439349293704,0.16698214560747232,962.2903348910808,1.972287644147873
2004-05-04 11:50:00,7.860000028312206,80.90000191628933,985.1600000095367,3.400000090301037,3.148900756239891,0.16683552414178934,962.290615621805,1.9723871171474456
2004-05-04 12:00:00,8.480000109374522,75.59999817311763,985.0099994087218,4.789999835491181,3.148915897607803,0.1666694968938836,962.2906097334622,1.9724540181457997
2004-05-04 12:10:00,9.200000273287296,68.0100000053644,984.8099994564055,5.500000263452531,3.1488618212938304,0.1666479349136361,962.2904335606097,1.9724049574136733
2004-05-04 12:20:00,9.510000313818455,62.43999930173158,984.6899994850157,5.940000155568123,3.148865065872669,0.16674927622079935,962.2904836910961,1.9723760345578194
2004-05-04 12:30:00,10.22999939620495,60.9099999949336,984.5799988746642,4.639999958276749,3.1488693919777866,0.16692392826080407,962.2906312179564,1.9723754939436913
2004-05-04 12:40:00,10.290000311136247,58.460000583529464,984.5900007820128,3.430000119805336,3.1488131526112553,0.16695627123117532,962.2905886468291,1.972374412715435
2004-05-04 12:50:00,10.610000143647195,57.2199991300702,984.5200001621246,3.1600001245737075,3.1486887770891188,0.16693470925092782,962.2903700619935,1.9723625192046166
2004-05-04 13:00:00,11.030000059008598,54.220001038908954,984.5100008010863,4.659999977946282,3.148523303568363,0.16691099107265558,962.2899709278344,1.9722808864712715
2004-05-04 13:10:00,10.319999687075615,52.5899994239211,984.5399988842009,5.409999904632569,3.1484400260448453,0.16697136461734857,962.2897438287733,1.9721906039118766
2004-05-04 13:20:00,10.370000810027124,51.24999997466802,984.440000181198,4.949999992847443,3.148472471833229,0.16710504889488306,962.2898499780893,1.9721643841266632
2004-05-04 13:30:00,10.73999960243702,48.09999949932098,984.2999989414214,4.440000031888485,3.1485265481472013,0.1672063902020463,962.2900949013232,1.9722181752324104
2004-05-04 13:40:00,11.420000598430635,48.13999912887811,984.1299996185302,4.39999999254942,3.148475716412067,0.16725167036056604,962.2900785094498,1.9722366912662983
2004-05-04 13:50:00,11.28999897658825,49.25999953746795,984.0599989986418,3.7100001248717307,3.1483989280462263,0.16723010838031854,962.2898857060073,1.9721949288249014
2004-05-04 14:00:00,11.169999309778214,49.77999903410672,983.9699996566771,3.140000104904175,3.1483664822578428,0.16716542243957605,962.2897583904861,1.9721668168902398
2004-05-04 14:10:00,10.9699991440773,49.09000057280063,983.830000963211,3.4400001296401026,3.1483437702059742,0.16710504889488306,962.2896809667347,1.9721665465831757
2004-05-04 14:20:00,11.840000513792038,45.31000000238418,983.7299997138977,3.2599999526143075,3.1482983461022376,0.16710073649883356,962.2895517414808,1.9721357315778731
2004-05-04 14:30:00,11.83000072181225,42.15999952703714,983.6999990844726,3.499999918341637,3.148244269788265,0.16710504889488306,962.2894334971903,1.9721087008714675
2004-05-04 14:40:00,11.979999764561654,44.54000012576579,983.6099997425079,4.379999972879887,3.148191275000572,0.16718267202377404,962.2893801838159,1.9720896442234517
2004-05-04 14:50:00,11.55999984920025,52.61000031679868,983.6300010108947,1.9800000452995299,3.148197764158249,0.16722148358821953,962.2893617230652,1.9720473411679267
2004-05-04 15:00:00,11.00000068306923,52.05999948084354,983.5500010299681,2.830000070333481,3.1482961830496787,0.1670597687363633,962.2895148199796,1.9721114039421082
2004-05-04 15:10:00,11.300000931620598,51.41000064909458,983.4999991321563,1.639999981224537,3.148316732048988,0.16697567701339808,962.2895396465062,1.9721560046076774
2004-05-04 15:20:00,11.630000556111336,48.87999982237815,983.3900010681151,2.739999981820583,3.1482529219985005,0.16689805388450707,962.2893074548243,1.972111133635044
2004-05-04 15:30:00,12.07999984741211,41.869999517500396,983.2899998188018,4.009999879300595,3.1482237207889554,0.16694980263710107,962.289298224449,1.9721146476268767
2004-05-04 15:40:00,11.449999974370003,42.37000027745962,983.2499998283386,3.4799998986721037,3.1481534215807914,0.1670597687363633,962.2891410693525,1.972029230594635
2004-05-04 15:50:00,11.179999101758003,47.509999033808704,983.2800004577635,2.39999991774559,3.1481761336326595,0.16718698441982355,962.2893168443441,1.9720568019151687
2004-05-04 16:00:00,10.849999477267266,52.38000082969665,983.329999809265,3.9100000512599946,3.1482193946838377,0.1671675786376008,962.2894540268181,1.9721035650372505
2004-05-04 16:10:00,10.519999852776529,54.980000469088544,983.2400004673003,3.330000021457672,3.1482702264189717,0.16709211170673455,962.2894505256413,1.9720935636758803
2004-05-04 16:20:00,10.050000977516175,55.940000203251834,983.3200004482268,3.5299999478459356,3.1483599931001662,0.16696273982524956,962.289539964795,1.97212086468935
2004-05-04 16:30:00,10.080000353455544,54.75000098198652,983.4000004291534,3.8600000020861627,3.1484454336762426,0.1669368654489526,962.2897855246066,1.9722138503193856
2004-05-04 16:40:00,9.760000520944596,54.12999917715787,983.3500010776519,3.0099999770522117,3.1484389445185657,0.16694980263710107,962.2897611755131,1.9722035786509513
2004-05-04 16:50:00,10.20999981224537,49.93999970853328,983.1100011348724,2.5600000751018523,3.148432455360889,0.16697567701339808,962.2898014390468,1.972226014137268
2004-05-04 17:00:00,10.370000810027124,46.05999898612499,982.9299999046325,2.009999939650297,3.1483513408899304,0.16701233237981883,962.2896926638483,1.9722204728424548
2004-05-04 17:10:00,10.429999561905861,45.42000060081482,982.8499999237059,1.3299999466538428,3.148220476210117,0.16707054972648705,962.2894376349448,1.9721607349812984
2004-05-04 17:20:00,10.119999521374703,45.639999641478056,982.8499999237059,1.8899999567866326,3.148131791055202,0.16711798608303155,962.2892592340706,1.9721084305644034
2004-05-04 17:30:00,9.990000062584878,47.580000002682205,983.0300011539458,1.9099999764561653,3.148083122372627,0.16716111004352655,962.2891278603672,1.9720543691515922
2004-05-04 17:40:00,9.730000063478947,51.69000021219253,983.1799992084502,3.7499998939037322,3.1480982637405392,0.16715248525142756,962.2891162428259,1.9720367991924286
2004-05-04 17:50:00,8.869999567270279,61.03000103980302,983.1500011253356,4.540000130236149,3.1481945195794103,0.16715679764747704,962.2893001341819,1.9720611268281936
2004-05-04 18:00:00,8.620000441670417,62.46000019460916,983.070001144409,2.4099999275803565,3.1484086617827414,0.16709211170673455,962.2896718955038,1.9721170803904533
2004-05-04 18:10:00,8.460000525414943,62.38000093549489,983.2000004768371,1.5300000081956386,3.148580624461174,0.16691961586475457,962.2900820106266,1.9722845356166363
2004-05-04 18:20:00,8.29999952763319,57.340000174939625,983.329999809265,1.7100000500679016,3.14854926019907,0.16682689934969033,962.2900603669881,1.9723579239845275
2004-05-04 18:30:00,7.9400005272030825,58.059999975562086,983.2700010967253,1.899999966621399,3.1483783790469166,0.16687864810228434,962.2896586865186,1.972258991599083
2004-05-04 18:40:00,7.640000278651714,60.24000027030706,983.2199991989135,1.590000067204237,3.148318895101547,0.16697998940944758,962.2895491951703,1.9722079035639764
2004-05-04 18:50:00,7.409999655485152,61.81999965310096,983.1299998569488,0.7000000028312207,3.1483372810482977,0.16700586378574456,962.2896060097216,1.9722124987840652
2004-05-04 19:00:00,7.230000155270099,62.399999672174445,983.1799992084502,1.0899999809265137,3.1483567485213277,0.1669519588351258,962.2896539917587,1.9722495308518408
2004-05-04 19:10:00,7.110000488460064,62.97999969124793,983.169999847412,1.09999999076128,3.1483394441008565,0.1669368654489526,962.2895967793463,1.97224547624588
2004-05-04 19:20:00,6.820000031888485,64.54000033736229,983.1100011348724,1.1999999539554118,3.14833295494318,0.16692392826080407,962.2895433863996,1.9722268250584603
2004-05-04 19:30:00,6.41999970048666,66.66000010967254,983.1900011157989,2.389999907910824,3.148365400731563,0.16692824065685358,962.2896299609541,1.972250071465969
2004-05-04 19:40:00,6.169999493360519,67.90999985337257,983.2000004768371,2.18999998152256,3.1484140694141387,0.16695842742920008,962.2897183656692,1.972250071465969
2004-05-04 19:50:00,6.319999617636204,66.74999981522559,983.2599991893767,1.4599999393522738,3.1484908577799793,0.16695842742920008,962.2898866608738,1.972283319234848
2004-05-04 20:00:00,6.6699999076128,65.52000096440315,983.3100010871887,2.4099999275803565,3.1485254666209217,0.16693902164697733,962.2900305274128,1.9723487335443497
2004-05-04 20:10:00,6.929999906718731,64.60999915003777,983.2800004577635,2.4099999275803565,3.148483287096023,0.16696273982524956,962.2899336880445,1.9723219731450081
2004-05-04 20:20:00,6.939999698698521,64.49999855160712,983.2599991893767,1.850000052601099,3.14847030878067,0.16696273982524956,962.2898692345618,1.972287914454937
2004-05-04 20:30:00,6.7799997824430465,65.2400014013052,983.1900011157989,1.3399999564886091,3.148493020832538,0.16695627123117532,962.2899570822715,1.9723195403814315
2004-05-04 20:40:00,6.569999824762344,66.31000173389911,983.1299998569488,2.3300001192092896,3.148468145728111,0.16693255305290308,962.2899031323193,1.9723195403814315
2004-05-04 20:50:00,6.40000011652708,67.22999968230724,983.070001144409,2.2800000700354577,3.148451922833919,0.1669519588351258,962.2898311194776,1.9722873738408089
2004-05-04 21:00:00,6.14000011742115,68.92999795377254,983.0300011539458,2.989999957382679,3.1484876132011412,0.16694549024105157,962.2898810112475,1.9722865629196167
2004-05-04 21:10:00,6.12000053346157,69.00000107884406,982.8999992752074,2.909999878704548,3.1485633200407026,0.16697783321142282,962.2900786685942,1.9723264332115649
2004-05-04 21:20:00,6.180000366866588,69.1100016772747,982.7699999427795,2.580000094771385,3.14860766261816,0.16696920841932383,962.2901646065711,1.9723414352536202
2004-05-04 21:30:00,6.14999990940094,70.59999919831752,982.7100012302398,2.9799999475479124,3.1486379453539843,0.16694980263710107,962.2902613663672,1.9723811703920364
2004-05-04 21:40:00,6.14000011742115,72.40000193417072,982.560000629425,4.220000085830688,3.1486422714591025,0.1669368654489526,962.2902494305371,1.9723758994042873
2004-05-04 21:50:00,6.169999493360519,73.19999883770942,982.4199993896483,3.5199999380111695,3.1487006738781926,0.1669519588351258,962.2903218412398,1.9723584645986556
2004-05-04 22:00:00,6.059999618530273,74.20000035762786,982.2700000619888,1.9500000157952309,3.148794766664505,0.16690667867660608,962.2905116209387,1.972402794957161
2004-05-04 22:10:00,5.899999702274799,75.10000172555446,982.1700000858306,2.3400001290440557,3.148817478716373,0.16681180596351708,962.2906030493973,1.9724790215492247
2004-05-04 22:20:00,5.830000076889991,75.99999878108501,982.0900001049041,2.8700001096725463,3.1487298750877377,0.1667729943990716,962.2903831118344,1.9724484768509865
2004-05-04 22:30:00,5.799999619424343,76.39999938905238,982.0199994850158,2.810000050663948,3.148699592351913,0.1667643696069726,962.2902386087178,1.9723953615128993
2004-05-04 22:40:00,5.780000035464763,76.79999999701975,981.8799995183944,3.2399999329447744,3.1487558317184448,0.16676221340894784,962.2903675952552,1.9724214461445808
2004-05-04 22:50:00,5.780000035464763,76.9000001490116,981.7199995565413,4.420000012218952,3.148798011243343,0.1667729943990716,962.2904708799718,1.9724406379461288
2004-05-04 23:00:00,5.849999660849571,75.89999862909316,981.5300002384184,5.0999998700618745,3.1488520875573154,0.1668204307556161,962.2905673214792,1.9724287444353104
2004-05-04 23:10:00,5.920000367760658,75.10000172555446,981.2599996662138,4.450000041723252,3.148953751027584,0.16687864810228434,962.2907922720908,1.9724433410167694
2004-05-04 23:20:00,5.86000053435564,75.00000157356261,981.0999997043608,3.249999942779541,3.149028376340866,0.16688080430030908,962.2910052073,1.9724974024295807
2004-05-04 23:30:00,5.849999660849571,74.40000066161154,980.9900003671645,3.5799999970197676,3.1489948490262027,0.16681827455759135,962.2909732988476,1.9725336235761641
2004-05-04 23:40:00,5.909999494254588,73.5999994456768,980.8799997568129,4.940000253319741,3.1488953486084936,0.1667945563793191,962.2907435739039,1.972498213350773
2004-05-04 23:50:00,5.999999785125255,72.89999838173388,980.7599997854231,5.079999850392342,3.148872636556625,0.16684846132993783,962.2906449839471,1.9724364481866359
2004-05-05 00:00:00,13.119999843835831,86.79999794661998,961.8200000041722,2.310000099539757,3.1489559140801426,0.16689589768648233,962.290838742256,1.9724505041539668
2004-05-05 00:10:00,12.819999595284463,88.50000053048133,961.8499999970196,1.800000003427267,3.1490424361824987,0.1659665763378152,962.2906708449124,1.9725913341343402
2004-05-05 00:20:00,12.59000005364418,90.49999925792217,961.830000001788,0.9200000164657832,3.1491386920213698,0.1650609731674203,962.2904462921618,1.972695537507534
2004-05-05 00:30:00,12.61999942958355,91.10000016987323,961.8499999970196,1.1400000301003455,3.149257659912109,0.16491219550371256,962.2904447007178,1.9726547211408614
2004-05-05 00:40:00,12.839999179244042,92.499997985363,961.7600000184773,1.0600000189989807,3.1491992574930188,0.1649747252464303,962.2903387105464,1.9726317450404167
2004-05-05 00:50:00,12.739999096393586,91.80000123381613,961.7499999810755,0.8500000151991844,3.14917762696743,0.16499413102865304,962.290263673961,1.9726039034128189
2004-05-05 01:00:00,12.739999096393586,91.00000001788139,961.6999999929964,0.5999999720603229,3.1491841161251064,0.1649661004543313,962.290281100273,1.9726206624507903
2004-05-05 01:10:00,12.780000427365303,90.599999409914,961.6600000025331,0.3799999922141433,3.1491527518630025,0.16496825665235604,962.2902284234762,1.972618229687214
2004-05-05 01:20:00,12.800000011324883,91.10000016987323,961.6600000025331,0.580000019967556,3.1491094908118247,0.1649919748306283,962.290151875019,1.9726028221845626
2004-05-05 01:30:00,12.729999304413797,91.60000092983245,961.549999988973,0.3700000161677599,3.149088941812515,0.16502216160297478,962.2901030176877,1.9725814679265021
2004-05-05 01:40:00,12.639999013543129,91.80000123381613,961.5399999913573,0.809999975860119,3.1490900233387946,0.16502863019704905,962.2900984025,1.9725752508640289
2004-05-05 01:50:00,12.580000261664392,91.80000123381613,961.5399999913573,0.4700000131502748,3.149107327759266,0.1650350987911233,962.2901375520228,1.9725820085406303
2004-05-05 02:00:00,12.440001010894775,92.00000153779983,961.5099999985098,0.449999993480742,3.149115979969501,0.16503294259309853,962.2901532277464,1.9725844413042068
2004-05-05 02:10:00,12.380000095963478,92.4000021457672,961.4200000000744,0.17000000530853868,3.1491224691271777,0.1650350987911233,962.2901934117077,1.9726049846410751
2004-05-05 02:20:00,12.34000092804432,90.599999409914,961.4200000000744,0.7300000323355198,3.14909867554903,0.16506528556346978,962.2901520341634,1.9725933614373206
2004-05-05 02:30:00,12.250000637173653,89.20000159442424,961.4200000000744,0.9499999783933163,3.1490856972336765,0.16508037894964303,962.2901281625032,1.9725841709971428
2004-05-05 02:40:00,12.099999431371689,90.39999910593032,961.4200000000744,0.630000001564622,3.149088941812515,0.16508469134569254,962.2901228311657,1.972570385336876
2004-05-05 02:50:00,11.899999265670777,91.30000047385691,961.439999995306,0.6899999929964543,3.1491224691271777,0.1650782227516183,962.2902156123517,1.972595523893833
2004-05-05 03:00:00,11.840000513792038,92.30000199377535,961.5399999913573,0.25999999245628713,3.149130039811134,0.16510840952396477,962.2902514994144,1.9726022815704345
2004-05-05 03:10:00,11.850000305771829,92.69999828934668,961.5399999913573,0.24000000657513737,3.1491192245483397,0.1651256591081628,962.2902393248676,1.9726030924916267
2004-05-05 03:20:00,11.789999390840531,92.30000199377535,961.4200000000744,0.8000000336021186,3.149106246232986,0.16513644009828654,962.2902289009093,1.9726101204752922
2004-05-05 03:30:00,11.850000305771829,92.4000021457672,961.4100000024586,0.5700000101327897,3.149096512496471,0.16516231447458352,962.2901896718143,1.9725872795283794
2004-05-05 03:40:00,11.710001055002213,92.89999859333038,961.390000007227,0.4600000033155084,3.1491213876008985,0.16513859629631128,962.2902332773804,1.9725961996614934
2004-05-05 03:50:00,11.56999964118004,93.69999980926512,961.3200000040232,0.8400000053644181,3.149141936600208,0.16512997150421227,962.2902986857293,1.9726222842931747
2004-05-05 04:00:00,11.5100008893013,94.00000026524066,961.3300000016391,1.1300000202655793,3.1491430181264874,0.16516662687063302,962.2902972534298,1.9726079580187796
2004-05-05 04:10:00,11.499998934268952,93.90000011324882,961.2900000012293,1.489999968856573,3.14917762696743,0.16517309546470726,962.2903564551472,1.972609850168228
2004-05-05 04:20:00,11.389999059438706,94.10000041723251,961.1800000001024,1.7899999935925006,3.1492317032814023,0.16514937728643503,962.2904655486344,1.972632826268673
2004-05-05 04:30:00,11.440000182390214,93.69999980926512,961.2399999982304,1.019999979659915,3.149283616542816,0.16513428390026177,962.2905662870406,1.9726491798460484
2004-05-05 04:40:00,11.54000026524067,93.59999965727329,961.1900000002048,0.630000001564622,3.1492987579107283,0.16509547233581628,962.2906168949603,1.9726795893907547
2004-05-05 04:50:00,11.599999017119409,94.10000041723251,961.1699999999998,0.5999999720603229,3.1492533338069912,0.16509547233581628,962.290558488965,1.972690942287445
2004-05-05 05:00:00,11.53000047326088,94.40000087320804,961.2500000008195,0.6799999831616879,3.1491841161251064,0.16514290869236078,962.2904053920506,1.972647152543068
2004-05-05 05:10:00,11.430000390410424,94.80000148117541,961.2900000012293,1.2199999736249447,3.149168974757194,0.16516447067260828,962.2903606724738,1.9726270146667957
2004-05-05 05:20:00,11.330000307559967,95.39999808073043,961.2900000012293,0.8299999955296516,3.1491938498616214,0.16517740786075677,962.290401572585,1.9726230952143669
2004-05-05 05:30:00,11.320000515580178,95.59999838471411,961.2900000012293,0.8400000053644181,3.1492273771762846,0.16516231447458352,962.2904723122715,1.9726409354805945
2004-05-05 05:40:00,11.320000515580178,95.59999838471411,961.299999998845,1.0799999710917474,3.1492392739653585,0.16515368968248453,962.290524432063,1.9726674255728722
2004-05-05 05:50:00,11.340000099539758,95.59999838471411,961.299999998845,0.8799999771267176,3.1492273771762846,0.16517525166273203,962.2904863169788,1.9726493149995803
2004-05-05 06:00:00,11.400001014471055,95.49999823272228,961.3200000040232,0.580000019967556,3.1492371109127997,0.16516015827655878,962.2905041411518,1.9726555320620536
2004-05-05 06:10:00,11.449999974370003,95.39999808073043,961.4299999976902,0.8799999771267176,3.149228458702564,0.16514506489038552,962.2905016744136,1.9726685068011283
2004-05-05 06:20:00,11.52000068128109,95.59999838471411,961.4599999905377,0.7399999745935202,3.149204665124416,0.16516231447458352,962.290447167456,1.9726512071490288
2004-05-05 06:30:00,11.52000068128109,95.69999853670596,961.5399999913573,0.8699999672919512,3.1492025020718573,0.16516015827655878,962.2904238528012,1.9726401245594025
2004-05-05 06:40:00,11.5100008893013,95.89999884068965,961.5900000192224,0.9800000078976154,3.1492154803872108,0.16514506489038552,962.2904528170823,1.9726509368419647
2004-05-05 06:50:00,11.479999350309372,96.19999929666518,961.6500000049173,0.8400000053644181,3.1492198064923285,0.1651472210884103,962.290452339649,1.9726447197794914
2004-05-05 07:00:00,11.55999984920025,96.49999975264072,961.6600000025331,0.7300000323355198,3.1492327848076815,0.16513644009828654,962.2904819405078,1.9726547211408614
2004-05-05 07:10:00,11.689999307990075,96.80000020861625,961.6600000025331,0.6799999831616879,3.1492306217551227,0.16512997150421227,962.2904827362298,1.9726617491245269
2004-05-05 07:20:00,11.740000430941583,97.00000051259994,961.6600000025331,1.0799999710917474,3.1492176434397696,0.1651256591081628,962.2904489976166,1.972656478136778
2004-05-05 07:30:00,11.879999681711197,97.30000096857547,961.7099999906121,0.9800000078976154,3.1492230510711665,0.1651256591081628,962.290442790985,1.972646882236004
2004-05-05 07:40:00,11.909999057650566,97.10000066459178,961.830000001788,1.280000032633543,3.1492468446493147,0.16509762853384102,962.2904698455333,1.9726503962278366
2004-05-05 07:50:00,11.909999057650566,97.30000096857547,961.9299999779462,1.2199999736249447,3.149273882806301,0.16507175415754405,962.290522044897,1.9726655334234238
2004-05-05 08:00:00,11.979999764561654,97.40000112056731,962.0400000312924,1.120000010430813,3.149284698069095,0.1650609731674203,962.2905318322777,1.9726639115810394
2004-05-05 08:10:00,11.989999556541443,97.50000127255916,962.1400000074505,1.070000028833747,3.14929551333189,0.1650394111871728,962.2905586481094,1.9726779675483703
2004-05-05 08:20:00,11.989999556541443,97.30000096857547,962.219999988377,0.8000000336021186,3.149283616542816,0.1650394111871728,962.2905335032939,1.9726752644777297
2004-05-05 08:30:00,11.730000638961792,95.29999792873859,962.2799999740719,1.4000000154972077,3.1492630675435063,0.16503725498914804,962.2904952290653,1.9726722911000252
2004-05-05 08:40:00,11.750000222921372,91.80000123381613,962.2799999740719,0.48999999903142455,3.149244681596756,0.16506528556346978,962.2904607743023,1.972657424211502
2004-05-05 08:50:00,11.850000305771829,91.80000123381613,962.1799999979137,0.4300000075995922,3.1491981759667396,0.1650523483753213,962.2903818386792,1.972652018070221
2004-05-05 09:00:00,12.130000970363618,92.00000153779983,962.1899999955295,0.5600000002980232,3.149149507284164,0.16506959795951928,962.2903293210267,1.972657153904438
