datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-04 02:40:00,5.05999987155199,90.49999925792217,989.1599990558624,0.8999999967962504,4.185430134832859,91.65529015958309,991.618759689331,0.5623865413665772
2004-05-04 02:50:00,4.919999539256096,90.79999971389769,989.0699997138976,1.7399999444186687,4.230969961881637,91.77788295447826,991.4767876052856,0.5346555369347334
2004-05-04 03:00:00,4.919999539256096,90.89999986588954,989.0500009918212,1.2199999736249447,4.2385525426268575,91.7494685769081,991.4114594650267,0.5650432881340385
2004-05-04 03:10:00,4.890000163316726,91.30000047385691,988.8699997615813,0.7399999745935202,4.267638028860092,91.81172232627868,991.2919789409636,0.5601384988799691
2004-05-04 03:20:00,4.820000537931919,91.10000016987323,988.7199991607665,1.3699999859929084,4.286856750845909,92.03760563135147,991.1469792938232,0.5239209676533938
2004-05-04 03:30:00,4.570000330805779,91.80000123381613,988.669999809265,1.5300000081956386,4.282330563366413,92.0752355992794,991.0655100917816,0.5339913249015809
2004-05-04 03:40:00,4.4100004145503044,92.4000021457672,988.5199992084503,0.8400000053644181,4.241447788476943,92.21870901584624,990.9895994853972,0.5476671391353012
2004-05-04 03:50:00,4.119999957978725,92.99999874532222,988.3199992561339,1.5300000081956386,4.19220589697361,92.57119995653629,990.8571837043761,0.5126068938151003
2004-05-04 04:00:00,3.910000000298023,93.59999965727329,988.1499999332427,1.899999966621399,4.089583112895489,92.86631878018379,990.790954170227,0.5214866498112679
2004-05-04 04:10:00,3.779999459981918,94.60000117719173,988.0799993133544,1.8200000230967999,3.9744870862364765,93.14006105661392,990.7246533393859,0.5482784047722817
2004-05-04 04:20:00,3.769999668002128,95.10000193715095,987.9999993324279,1.1899999441206455,3.8651664099097247,93.54668981730937,990.6382468414306,0.5600781190395355
2004-05-04 04:30:00,3.790000333487987,95.0000017851591,987.7999993801116,0.9599999882280827,3.784087629318237,94.04652239382266,990.5101928901671,0.5280375077202917
2004-05-04 04:40:00,3.7000000426173205,94.80000148117541,987.6300000572204,2.1400000675022604,3.720518759191036,94.4326500236988,990.3833815383911,0.4888841714709998
2004-05-04 04:50:00,3.8599999588727947,94.70000132918356,987.5000007247924,1.7599999640882014,3.64532997071743,94.49439059793949,990.3361627578735,0.5306040057167412
2004-05-04 05:00:00,4.100000374019146,93.90000011324882,987.3900001144408,1.280000032633543,3.6289037495851515,94.5391187697649,990.212358598709,0.5454488642141223
2004-05-04 05:10:00,4.129999749958515,92.20000184178352,987.2899988651275,1.5300000081956386,3.666062829494476,94.48640835285185,990.0439838218688,0.5353377581760288
2004-05-04 05:20:00,3.8699997508525845,91.80000123381613,987.1900001621245,1.410000025331974,3.7131038150191302,94.09968129992484,989.8864283180236,0.5528397013247014
2004-05-04 05:30:00,3.7199996265769,92.69999828934668,987.1299989032744,1.410000025331974,3.719019763767719,93.75895026326178,989.7149368572234,0.5610047654435039
2004-05-04 05:40:00,3.580000375807285,93.49999950528144,987.0200008392333,1.1899999441206455,3.6866810464859006,93.66969228982924,989.5749534416198,0.5604557717964054
2004-05-04 05:50:00,3.4099995860457417,94.20000056922434,986.9000008678436,1.0299999894946814,3.62806124061346,93.79387204647064,989.450349740982,0.5397410940378905
2004-05-04 06:00:00,3.3800002101063726,94.80000148117541,986.7999996185301,0.8600000250339509,3.544582553207874,94.050908100605,989.3525408649443,0.5078647618368268
2004-05-04 06:10:00,3.3300001686811442,94.3000007212162,986.7699989891051,0.8500000151991844,3.464141873121261,94.36485915780067,989.2817152404784,0.4689875104650855
2004-05-04 06:20:00,3.2300000858306883,94.50000102519988,986.8399996089935,1.150000039935112,3.3976572081446643,94.49097518026828,989.2344633579253,0.44202745556831363
2004-05-04 06:30:00,3.1700002524256705,94.90000163316726,986.7500002670287,1.5099999885261057,3.328953251242637,94.55806312561035,989.2312982940673,0.4387901905924082
2004-05-04 06:40:00,3.18000004440546,95.49999823272228,986.5699990367889,1.26000001296401,3.2644229042530055,94.61339116692542,989.2362126731872,0.4569059335067869
2004-05-04 06:50:00,3.370000418126583,95.49999823272228,986.4099990749359,1.150000039935112,3.216989324688911,94.78812514245509,989.1951839733123,0.454807269461453
2004-05-04 07:00:00,3.619999543726444,95.79999868869781,986.3900003528594,1.019999979659915,3.20697330981493,94.9254965186119,989.1314982032775,0.4478014509752393
2004-05-04 07:10:00,3.8799995428323744,94.80000148117541,986.2799997425078,1.1999999539554118,3.234203978478908,95.08158800601959,989.0681001663207,0.4337626819312573
2004-05-04 07:20:00,4.029999667108059,94.40000087320804,986.2300003910063,1.1700000596046447,3.303655270040035,94.98346805870533,988.9952731418608,0.44016997300088406
2004-05-04 07:30:00,4.310000331699848,93.3999993532896,986.1999997615814,1.3499999663233757,3.3913897633552548,94.8324177622795,988.9038962459563,0.4472893542423845
2004-05-04 07:40:00,4.499999623894691,92.10000168979167,986.1599997711181,1.4500000646710396,3.515404055714607,94.50194591581821,988.8044628238677,0.4711245581135154
2004-05-04 07:50:00,4.749999831020832,91.7000010818243,986.129999141693,1.5199999983608723,3.6610834825038907,94.00115598738192,988.6797750949859,0.5051556430757046
2004-05-04 08:00:00,5.04000028759241,90.79999971389769,986.1400010490416,1.6299999713897704,3.8214749112725257,93.53551639914512,988.5464400959014,0.5399271666631102
2004-05-04 08:10:00,5.190000411868095,89.79999819397925,986.0899991512298,1.8400000427663326,4.005949767231941,93.00024886429308,988.4101641082763,0.5804277808964253
2004-05-04 08:20:00,5.86000053435564,88.30000022649764,986.0300004386901,4.029999898970127,4.190816135704517,92.38937208950519,988.267611465454,0.6320138567686081
2004-05-04 08:30:00,6.4400003659725185,86.00000104308127,985.8600011157988,3.769999913573265,4.466869229376316,91.19779668748377,988.2103627681731,0.8306330546736718
2004-05-04 08:40:00,6.900000530779361,83.89999785125255,985.8200011253356,3.4799998986721037,4.853611130118369,89.76804765164852,987.9828677558897,1.0058052772283554
2004-05-04 08:50:00,7.199999697804451,83.50000155568122,985.7199998760223,2.550000065267086,5.293293742239475,88.25010580420494,987.6708581542968,1.1518196119368076
2004-05-04 09:00:00,7.549999987781048,81.89999912381171,985.679999885559,2.880000119507313,5.691297576129436,87.26048422157764,987.2891254806517,1.2007214035093783
2004-05-04 09:10:00,7.759999945461749,79.09999918043613,985.6600011634825,4.079999948143959,6.077204538583755,86.0980131804943,986.9878613090514,1.2691224709153175
2004-05-04 09:20:00,7.719999696016311,76.9000001490116,985.6600011634825,4.069999938309192,6.492998398244381,84.15382979512214,986.7837745285033,1.4401648069918156
2004-05-04 09:30:00,7.729999487996101,76.1999990850687,985.6600011634825,4.630000218749047,6.8949216833710665,81.99186178445815,986.5457326984405,1.606081039905548
2004-05-04 09:40:00,7.900000277757644,75.30000202953815,985.5599999141692,5.69999991953373,7.266595759987831,79.85375426113605,986.3606744956969,1.7976017040014267
2004-05-04 09:50:00,8.100000443458557,73.89999990165232,985.5599999141692,5.610000101327897,7.67644987732172,77.42976937890052,986.2383675670623,2.0587222473323346
2004-05-04 10:00:00,8.470000317394733,70.59999919831752,985.5000012016295,5.639999860525132,8.116963101625442,75.09525808990001,986.0408222579955,2.283448917865753
2004-05-04 10:10:00,9.319999940097333,66.01000127792358,985.4099993133544,5.5199997425079355,8.638758433461188,72.34405722022056,985.77914812088,2.495576170682907
2004-05-04 10:20:00,9.789999896883964,62.67000094503164,985.420001220703,4.079999948143959,9.301703760027886,68.97505386769771,985.4249003219603,2.6823232120275495
2004-05-04 10:30:00,9.539999689757824,59.5200004696846,985.4099993133544,5.34999984562397,9.881033045351506,66.1308820515871,984.9530740928649,2.712371626496315
2004-05-04 10:40:00,9.219999857246876,59.489999130368226,985.359999961853,5.849999796748162,10.348344327807427,62.80931074321269,984.6722084140777,2.8258232855796814
2004-05-04 10:50:00,9.09000039845705,60.80999984294176,985.3299993324279,3.849999992251396,10.629954303503037,60.1838464051485,984.4836719512939,2.934467533528805
2004-05-04 11:00:00,9.549999481737615,60.820000289380545,985.2499993515014,3.380000070631504,10.670779757499695,59.34881128370761,984.2423988533019,2.8504639369249345
2004-05-04 11:10:00,10.119999521374703,60.49999894052743,985.0999987506865,3.900000041425228,10.661309913396837,59.03608063459396,984.1576780128478,2.730968211889267
2004-05-04 11:20:00,9.589999731183052,62.68999968171119,985.1600000095367,4.309999904036522,10.69540827393532,58.605123491585246,984.2371610927581,2.662552953362465
2004-05-04 11:30:00,7.75000015348196,75.30000202953815,985.5100005626678,4.440000031888485,10.578659675121308,58.793124553561206,984.4166785240172,2.6242261147499084
2004-05-04 11:40:00,7.070000239014625,82.50000003576278,985.2899993419646,3.170000134408474,9.883868807256222,62.52122543752193,984.7674302387237,2.5362022411823273
2004-05-04 11:50:00,7.860000028312206,80.90000191628933,985.1600000095367,3.400000090301037,8.972927341759204,68.20363521277903,985.1154293918609,2.3121844509243963
2004-05-04 12:00:00,8.480000109374522,75.59999817311763,985.0099994087218,4.789999835491181,8.38152497857809,72.22239590287208,985.5061301708221,2.1460977894067765
2004-05-04 12:10:00,9.200000273287296,68.0100000053644,984.8099994564055,5.500000263452531,8.22658660531044,73.11555349826811,985.8460422420501,2.177063761204481
2004-05-04 12:20:00,9.510000313818455,62.43999930173158,984.6899994850157,5.940000155568123,8.554375590085982,70.94020843505858,985.9520604228973,2.3535952228307724
2004-05-04 12:30:00,10.22999939620495,60.9099999949336,984.5799988746642,4.639999958276749,9.135427746772766,67.1536012738943,985.8101290798186,2.5897041183710097
2004-05-04 12:40:00,10.290000311136247,58.460000583529464,984.5900007820128,3.430000119805336,9.740836956799031,64.14843908846377,985.3961550235747,2.6750503301620485
2004-05-04 12:50:00,10.610000143647195,57.2199991300702,984.5200001621246,3.1600001245737075,10.213313608765603,61.75579885691403,984.9166644001006,2.63902434527874
2004-05-04 13:00:00,11.030000059008598,54.220001038908954,984.5100008010863,4.659999977946282,10.584287937879562,59.804620765149586,984.5480986976622,2.5710780695080757
2004-05-04 13:10:00,10.319999687075615,52.5899994239211,984.5399988842009,5.409999904632569,11.018107596039773,57.02636392265558,984.397400407791,2.628810522556305
2004-05-04 13:20:00,10.370000810027124,51.24999997466802,984.440000181198,4.949999992847443,11.310766444206239,54.326836338639254,984.3058987426757,2.733427465558052
2004-05-04 13:30:00,10.73999960243702,48.09999949932098,984.2999989414214,4.440000031888485,11.555768918395042,52.167755477130406,984.1622308158874,2.787113421857357
2004-05-04 13:40:00,11.420000598430635,48.13999912887811,984.1299996185302,4.39999999254942,11.822185612916947,50.0449720531702,983.991847000122,2.797662425339222
2004-05-04 13:50:00,11.28999897658825,49.25999953746795,984.0599989986418,3.7100001248717307,12.08469799757004,48.531536659598345,983.8722722625731,2.792404142022133
2004-05-04 14:00:00,11.169999309778214,49.77999903410672,983.9699996566771,3.140000104904175,12.180927879810334,47.95652823895215,983.7522188186645,2.726771154105663
2004-05-04 14:10:00,10.9699991440773,49.09000057280063,983.830000963211,3.4400001296401026,12.155501196980477,47.92241934239864,983.6691047000884,2.624808356165886
2004-05-04 14:20:00,11.840000513792038,45.31000000238418,983.7299997138977,3.2599999526143075,12.07982464015484,47.76889804303646,983.6732271766662,2.560856137573719
2004-05-04 14:30:00,11.83000072181225,42.15999952703714,983.6999990844726,3.499999918341637,12.210230752825737,46.776337562501425,983.6839522361754,2.509883523583412
2004-05-04 14:40:00,11.979999764561654,44.54000012576579,983.6099997425079,4.379999972879887,12.379679964184762,45.268204259872434,983.7032125282286,2.4942267978191377
2004-05-04 14:50:00,11.55999984920025,52.61000031679868,983.6300010108947,1.9800000452995299,12.514948619008065,44.39318244606256,983.7817636585235,2.5327520418167113
2004-05-04 15:00:00,11.00000068306923,52.05999948084354,983.5500010299681,2.830000070333481,12.291096472740174,46.16336927562951,983.6820068550109,2.3710940912365914
2004-05-04 15:10:00,11.300000931620598,51.41000064909458,983.4999991321563,1.639999981224537,12.0254044008255,47.453918479382985,983.7532984542846,2.295516776740551
2004-05-04 15:20:00,11.630000556111336,48.87999982237815,983.3900010681151,2.739999981820583,11.812996965646745,48.639465151727194,983.7535301685332,2.155366213172674
2004-05-04 15:30:00,12.07999984741211,41.869999517500396,983.2899998188018,4.009999879300595,11.78025700211525,48.63750301152467,983.8647504615783,2.1302481995522977
2004-05-04 15:40:00,11.449999974370003,42.37000027745962,983.2499998283386,3.4799998986721037,12.073841636776924,46.506752435863014,983.9682452487945,2.2341749134659765
2004-05-04 15:50:00,11.179999101758003,47.509999033808704,983.2800004577635,2.39999991774559,12.215618916749955,45.10596545189618,983.8980001831054,2.282648268342018
2004-05-04 16:00:00,10.849999477267266,52.38000082969665,983.329999809265,3.9100000512599946,12.121647261381149,45.50485130548476,983.760614004135,2.225573202073574
2004-05-04 16:10:00,10.519999852776529,54.980000469088544,983.2400004673003,3.330000021457672,11.915995039343834,46.61657406985759,983.8341259860991,2.261462141275406
2004-05-04 16:20:00,10.050000977516175,55.940000203251834,983.3200004482268,3.5299999478459356,11.63123133301735,48.290393941104405,983.8383044815063,2.246330486983061
2004-05-04 16:30:00,10.080000353455544,54.75000098198652,983.4000004291534,3.8600000020861627,11.324408816695215,49.84777480661869,983.8785209083557,2.2502245305478574
2004-05-04 16:40:00,9.760000520944596,54.12999917715787,983.3500010776519,3.0099999770522117,11.144968465566636,50.64124058634042,983.9318992137908,2.288529609441757
2004-05-04 16:50:00,10.20999981224537,49.93999970853328,983.1100011348724,2.5600000751018523,10.94792086660862,51.32248919606208,983.8634289264678,2.265489716529846
2004-05-04 17:00:00,10.370000810027124,46.05999898612499,982.9299999046325,2.009999939650297,10.926971702575685,50.91675956994295,983.7288818836212,2.2315663151443004
2004-05-04 17:10:00,10.429999561905861,45.42000060081482,982.8499999237059,1.3299999466538428,10.975023915171624,49.79842159003019,983.5343132114409,2.176065787523985
2004-05-04 17:20:00,10.119999521374703,45.639999641478056,982.8499999237059,1.8899999567866326,10.968746736645699,48.96153429448604,983.3349676609039,2.0782838289439676
2004-05-04 17:30:00,9.990000062584878,47.580000002682205,983.0300011539458,1.9099999764561653,10.890604299902916,48.2469293013215,983.2599839115142,2.0288625071942805
2004-05-04 17:40:00,9.730000063478947,51.69000021219253,983.1799992084502,3.7499998939037322,10.750868941545487,48.11937509477138,983.2603327560424,1.9810416735708714
2004-05-04 17:50:00,8.869999567270279,61.03000103980302,983.1500011253356,4.540000130236149,10.586226032972336,48.44507311880588,983.4692728042602,2.0547984699904918
2004-05-04 18:00:00,8.620000441670417,62.46000019460916,983.070001144409,2.4099999275803565,10.176794792413713,50.70286472588777,983.7108692836761,2.1431364403665065
2004-05-04 18:10:00,8.460000525414943,62.38000093549489,983.2000004768371,1.5300000081956386,9.73172185331583,53.56751395463943,983.7182586765289,2.0682750341296194
2004-05-04 18:20:00,8.29999952763319,57.340000174939625,983.329999809265,1.7100000500679016,9.295918675959111,56.25650204271077,983.7277869701385,1.9411813829839228
2004-05-04 18:30:00,7.9400005272030825,58.059999975562086,983.2700010967253,1.899999966621399,9.031202140748501,57.05826487243175,983.771504573822,1.8734733828902244
2004-05-04 18:40:00,7.640000278651714,60.24000027030706,983.2199991989135,1.590000067204237,8.7443078276515,57.68582415133714,983.8189041423797,1.829169379323721
2004-05-04 18:50:00,7.409999655485152,61.81999965310096,983.1299998569488,0.7000000028312207,8.402232962250709,58.74262639582157,983.8519476127624,1.760333523005247
2004-05-04 19:00:00,7.230000155270099,62.399999672174445,983.1799992084502,1.0899999809265137,8.005352834165096,60.27252867370843,983.8459204959869,1.6312398698925972
2004-05-04 19:10:00,7.110000488460064,62.97999969124793,983.169999847412,1.09999999076128,7.641715579330921,61.512879431247704,983.9339973735808,1.5487656706571578
2004-05-04 19:20:00,6.820000031888485,64.54000033736229,983.1100011348724,1.1999999539554118,7.3250933533906935,62.57516057491302,984.028350906372,1.4823908250033855
2004-05-04 19:30:00,6.41999970048666,66.66000010967254,983.1900011157989,2.389999907910824,7.005385532975197,63.74605803787708,984.1282070159912,1.4298579986393452
2004-05-04 19:40:00,6.169999493360519,67.90999985337257,983.2000004768371,2.18999998152256,6.707479119300842,64.78750168383121,984.3251692199706,1.4632861974835396
2004-05-04 19:50:00,6.319999617636204,66.74999981522559,983.2599991893767,1.4599999393522738,6.4422596743702885,65.92820806205272,984.4395189285277,1.4772997266054153
2004-05-04 20:00:00,6.6699999076128,65.52000096440315,983.3100010871887,2.4099999275803565,6.282646944522857,66.69844080805778,984.4443365478514,1.4500149315595625
2004-05-04 20:10:00,6.929999906718731,64.60999915003777,983.2800004577635,2.4099999275803565,6.2869070765376085,66.56219065487385,984.5041544723509,1.5085407358407974
2004-05-04 20:20:00,6.939999698698521,64.49999855160712,983.2599991893767,1.850000052601099,6.3911078074574466,66.06607967615128,984.4838629245758,1.5686556753516196
2004-05-04 20:30:00,6.7799997824430465,65.2400014013052,983.1900011157989,1.3399999564886091,6.476975586414337,65.79498521089553,984.3769739055632,1.5782410341501236
2004-05-04 20:40:00,6.569999824762344,66.31000173389911,983.1299998569488,2.3300001192092896,6.468917134106158,66.00951828956603,984.2449146080016,1.5377463328838348
2004-05-04 20:50:00,6.40000011652708,67.22999968230724,983.070001144409,2.2800000700354577,6.423078805804252,66.1834329098463,984.2349814510344,1.5644399663805961
2004-05-04 21:00:00,6.14000011742115,68.92999795377254,983.0300011539458,2.989999957382679,6.345241359472275,66.57598600983619,984.2054136943816,1.5779787011444568
2004-05-04 21:10:00,6.12000053346157,69.00000107884406,982.8999992752074,2.909999878704548,6.239670334756374,67.12056832015513,984.238347673416,1.6320537644624709
2004-05-04 21:20:00,6.180000366866588,69.1100016772747,982.7699999427795,2.580000094771385,6.169998411834239,67.57456443905829,984.2077562999724,1.6748526982963086
2004-05-04 21:30:00,6.14999990940094,70.59999919831752,982.7100012302398,2.9799999475479124,6.116038902699947,68.07152495980262,984.1123485946654,1.6863952153921127
2004-05-04 21:40:00,6.14000011742115,72.40000193417072,982.560000629425,4.220000085830688,6.050255066752434,68.73886393606662,984.0593573284148,1.7137144745886326
2004-05-04 21:50:00,6.169999493360519,73.19999883770942,982.4199993896483,3.5199999380111695,6.030264135003089,69.2939986795187,984.0839572334288,1.8209001456201075
2004-05-04 22:00:00,6.059999618530273,74.20000035762786,982.2700000619888,1.9500000157952309,6.0116802689433095,70.15444243848323,983.963975086212,1.8548949080705641
2004-05-04 22:10:00,5.899999702274799,75.10000172555446,982.1700000858306,2.3400001290440557,5.876832327842712,71.73412054777144,983.7096776103972,1.7472121423482894
2004-05-04 22:20:00,5.830000076889991,75.99999878108501,982.0900001049041,2.8700001096725463,5.700674408972263,73.1786093533039,983.5725766181945,1.6704831846058368
2004-05-04 22:30:00,5.799999619424343,76.39999938905238,982.0199994850158,2.810000050663948,5.546904084086417,74.34509954750537,983.5102811336517,1.6389284840226173
2004-05-04 22:40:00,5.780000035464763,76.79999999701975,981.8799995183944,3.2399999329447744,5.429468716084957,75.32057215869426,983.4355723857879,1.609757080823183
2004-05-04 22:50:00,5.780000035464763,76.9000001490116,981.7199995565413,4.420000012218952,5.363316079676151,76.00163749158382,983.3776591014861,1.62104388743639
2004-05-04 23:00:00,5.849999660849571,75.89999862909316,981.5300002384184,5.0999998700618745,5.3980428069829935,76.08917050659656,983.357105283737,1.7315150056779385
2004-05-04 23:10:00,5.920000367760658,75.10000172555446,981.2599996662138,4.450000041723252,5.560406939685344,75.5209433287382,983.2662834835052,1.9023738032579423
2004-05-04 23:20:00,5.86000053435564,75.00000157356261,981.0999997043608,3.249999942779541,5.744750930964947,75.01544857621192,982.9899222278594,2.0082557833194734
2004-05-04 23:30:00,5.849999660849571,74.40000066161154,980.9900003671645,3.5799999970197676,5.822780888974666,75.08518433272837,982.5955089282988,1.9933649726212024
2004-05-04 23:40:00,5.909999494254588,73.5999994456768,980.8799997568129,4.940000253319741,5.876179085969925,74.93850680589675,982.2920969438552,2.0031472501158714
2004-05-04 23:50:00,5.999999785125255,72.89999838173388,980.7599997854231,5.079999850392342,6.016955954134464,74.07522549033165,982.11266354084,2.13013507604599
2004-05-05 00:00:00,13.119999843835831,86.79999794661998,961.8200000041722,2.310000099539757,6.210691919624805,73.05000507831572,981.8857478141783,2.2622115676105023
2004-05-05 00:10:00,12.819999595284463,88.50000053048133,961.8499999970196,1.800000003427267,6.516321512460708,77.33335714042185,979.2842231941222,2.0072629454731943
2004-05-05 00:20:00,12.59000005364418,90.49999925792217,961.830000001788,0.9200000164657832,6.7563543733954425,81.18433974981308,977.1250194311141,1.7581006515026092
2004-05-05 00:30:00,12.61999942958355,91.10000016987323,961.8499999970196,1.1400000301003455,6.9452764654159544,84.39343945682047,975.4082536554336,1.5234752011299133
2004-05-05 00:40:00,12.839999179244042,92.499997985363,961.7600000184773,1.0600000189989807,7.204876299798488,86.43500105738639,974.0787753295897,1.3972255837917327
2004-05-05 00:50:00,12.739999096393586,91.80000123381613,961.7499999810755,0.8500000151991844,7.5143669414520256,87.89646345376967,973.0065087318419,1.3256766554713248
2004-05-05 01:00:00,12.739999096393586,91.00000001788139,961.6999999929964,0.5999999720603229,7.835375837981701,88.66220268309115,972.0822400617599,1.2934928151965142
2004-05-05 01:10:00,12.780000427365303,90.599999409914,961.6600000025331,0.3799999922141433,8.148922203183174,88.97100905179977,971.2721651387213,1.282632282823324
2004-05-05 01:20:00,12.800000011324883,91.10000016987323,961.6600000025331,0.580000019967556,8.43370321393013,89.05181041657924,970.5804751896857,1.2808810985088348
2004-05-05 01:30:00,12.729999304413797,91.60000092983245,961.549999988973,0.3700000161677599,8.697597789168357,89.12242158949374,970.0123188543319,1.3006445994973181
2004-05-05 01:40:00,12.639999013543129,91.80000123381613,961.5399999913573,0.809999975860119,8.89966150701046,89.24825730621814,969.5519949460029,1.3099653276801109
2004-05-05 01:50:00,12.580000261664392,91.80000123381613,961.5399999913573,0.4700000131502748,9.099273404777051,89.33933079838752,969.1619975852965,1.3487333074212073
2004-05-05 02:00:00,12.440001010894775,92.00000153779983,961.5099999985098,0.449999993480742,9.248263383507728,89.4303956657648,968.841437473297,1.3655250525474547
2004-05-05 02:10:00,12.380000095963478,92.4000021457672,961.4200000000744,0.17000000530853868,9.35230080395937,89.54564876258372,968.5879051637648,1.3798056450486182
2004-05-05 02:20:00,12.34000092804432,90.599999409914,961.4200000000744,0.7300000323355198,9.401694109141827,89.71776511371135,968.4053652620314,1.3742451584339141
2004-05-05 02:30:00,12.250000637173653,89.20000159442424,961.4200000000744,0.9499999783933163,9.510282592177392,89.51680745780467,968.1857109761237,1.4137266136705875
2004-05-05 02:40:00,12.099999431371689,90.39999910593032,961.4200000000744,0.630000001564622,9.63475653320551,89.12362474799156,967.926007683277,1.4688849325478077
2004-05-05 02:50:00,11.899999265670777,91.30000047385691,961.439999995306,0.6899999929964543,9.673773675262929,89.05620906054973,967.7422054481506,1.4891937780380249
2004-05-05 03:00:00,11.840000513792038,92.30000199377535,961.5399999913573,0.25999999245628713,9.665709815323353,89.16882297098635,967.6290824246405,1.5021441894769667
2004-05-05 03:10:00,11.850000305771829,92.69999828934668,961.5399999913573,0.24000000657513737,9.600129306316376,89.45493319928646,967.6085133290289,1.4794273135066032
2004-05-05 03:20:00,11.789999390840531,92.30000199377535,961.4200000000744,0.8000000336021186,9.532702631950379,89.74000414013862,967.6371612310409,1.455552712380886
2004-05-05 03:30:00,11.850000305771829,92.4000021457672,961.4100000024586,0.5700000101327897,9.519876811802387,89.86063048243521,967.6278659248351,1.4700709047913552
2004-05-05 03:40:00,11.710001055002213,92.89999859333038,961.390000007227,0.4600000033155084,9.509428186416626,89.97264496982096,967.6168875074386,1.4695362374186516
2004-05-05 03:50:00,11.56999964118004,93.69999980926512,961.3200000040232,0.8400000053644181,9.469955721795559,90.15194577276706,967.6259039926528,1.4599146574735642
2004-05-05 04:00:00,11.5100008893013,94.00000026524066,961.3300000016391,1.1300000202655793,9.440459255576135,90.40023628771304,967.6375056195258,1.4692188969254494
2004-05-05 04:10:00,11.499998934268952,93.90000011324882,961.2900000012293,1.489999968856573,9.442823472023012,90.61972430944442,967.6286622834205,1.4932624399662018
2004-05-05 04:20:00,11.389999059438706,94.10000041723251,961.1800000001024,1.7899999935925006,9.49116877824068,90.75255042016505,967.5729515576362,1.5377188967168332
2004-05-05 04:30:00,11.440000182390214,93.69999980926512,961.2399999982304,1.019999979659915,9.554059531390667,90.88047333657741,967.474513106346,1.593695029616356
2004-05-05 04:40:00,11.54000026524067,93.59999965727329,961.1900000002048,0.630000001564622,9.569133844673635,90.96162831783293,967.387352900505,1.5982175371050833
2004-05-05 04:50:00,11.599999017119409,94.10000041723251,961.1699999999998,0.5999999720603229,9.548365295529367,91.02881113588809,967.3368786621093,1.5793826760351657
2004-05-05 05:00:00,11.53000047326088,94.40000087320804,961.2500000008195,0.6799999831616879,9.511487412452698,91.14866987168789,967.3328179335593,1.5572608810663222
2004-05-05 05:10:00,11.430000390410424,94.80000148117541,961.2900000012293,1.2199999736249447,9.470449979305268,91.27375954389571,967.3577100276946,1.5399178446829318
2004-05-05 05:20:00,11.330000307559967,95.39999808073043,961.2900000012293,0.8299999955296516,9.467081024944783,91.40061729848384,967.3745997047423,1.5545807865262031
2004-05-05 05:30:00,11.320000515580178,95.59999838471411,961.2900000012293,0.8400000053644181,9.424209323227407,91.61590935885906,967.411011943817,1.540446430146694
2004-05-05 05:40:00,11.320000515580178,95.59999838471411,961.299999998845,1.0799999710917474,9.388344830274583,91.80981193482874,967.4560262560843,1.5289049942791462
2004-05-05 05:50:00,11.340000099539758,95.59999838471411,961.299999998845,0.8799999771267176,9.38302480250597,91.94086565077303,967.4839637374877,1.5338558033108711
2004-05-05 06:00:00,11.400001014471055,95.49999823272228,961.3200000040232,0.580000019967556,9.37269514501095,92.04651072919368,967.505939669609,1.5271678659319876
2004-05-05 06:10:00,11.449999974370003,95.39999808073043,961.4299999976902,0.8799999771267176,9.349406639635564,92.11967484056949,967.538680129051,1.5054543697834015
2004-05-05 06:20:00,11.52000068128109,95.59999838471411,961.4599999905377,0.7399999745935202,9.361344526708127,92.13659668266773,967.5672370004653,1.505821717083454
2004-05-05 06:30:00,11.52000068128109,95.69999853670596,961.5399999913573,0.8699999672919512,9.369858301579953,92.18015619516372,967.6011131143568,1.4972873121500014
2004-05-05 06:40:00,11.5100008893013,95.89999884068965,961.5900000192224,0.9800000078976154,9.389855722486974,92.22266779541968,967.6356525421141,1.4977519699931143
2004-05-05 06:50:00,11.479999350309372,96.19999929666518,961.6500000049173,0.8400000053644181,9.417112347781659,92.2837313234806,967.6656958222388,1.5037994147837161
2004-05-05 07:00:00,11.55999984920025,96.49999975264072,961.6600000025331,0.7300000323355198,9.426786600351335,92.38991113901137,967.706240723133,1.4991798670589924
2004-05-05 07:10:00,11.689999307990075,96.80000020861625,961.6600000025331,0.6799999831616879,9.432392151057721,92.5215772151947,967.7600970983505,1.4878972502052783
2004-05-05 07:20:00,11.740000430941583,97.00000051259994,961.6600000025331,1.0799999710917474,9.444567973911763,92.66411052942276,967.8243882536887,1.4747441084682942
2004-05-05 07:30:00,11.879999681711197,97.30000096857547,961.7099999906121,0.9800000078976154,9.494127834141254,92.7820847481489,967.8679142475127,1.487061190456152
2004-05-05 07:40:00,11.909999057650566,97.10000066459178,961.830000001788,1.280000032633543,9.553533909618855,92.91732148826121,967.9071840834616,1.4919925373792648
2004-05-05 07:50:00,11.909999057650566,97.30000096857547,961.9299999779462,1.2199999736249447,9.645878949463368,92.97977360785006,967.9197265720367,1.5168268637359141
2004-05-05 08:00:00,11.979999764561654,97.40000112056731,962.0400000312924,1.120000010430813,9.727088594734669,93.07113171815871,967.9273037552832,1.5340921868383883
2004-05-05 08:10:00,11.989999556541443,97.50000127255916,962.1400000074505,1.070000028833747,9.800673479735853,93.16663404107094,967.9422047638892,1.5432488386332988
