datetime,true_0,true_1,true_2,true_3,pred_0,pred_1,pred_2,pred_3
2004-05-09 02:30:00,12.970000801086426,88.60000068247318,1002.9499989509582,0.24999999951571225,11.019911581873894,85.67171989381312,1000.2766021728514,0.16594463910907506
2004-05-09 02:40:00,12.939999262094497,88.2000000745058,1003.0299989318847,0.09000000265426934,11.073732655644417,84.93066913187504,1000.2911823463439,0.23341684697195886
2004-05-09 02:50:00,12.87000071823597,88.2000000745058,1003.0199995708465,0.01,11.086652568578721,84.64339455664157,1000.368350830078,0.11815340410917999
2004-05-09 03:00:00,12.809999803304672,87.89999961853026,1002.9099989604949,0.1199999983701855,11.042874547839165,84.66503416001795,1000.3971037673949,0.04803666397929192
2004-05-09 03:10:00,12.699999928474426,88.9000011384487,1002.8800008773803,0.17000000530853868,10.99241918385029,84.3911495745182,1000.3277575492858,0.11960008751600981
2004-05-09 03:20:00,12.660000760555269,88.09999992251396,1002.7600009059905,0.17000000530853868,10.861539362668992,85.2080122590065,1000.3115069961547,0.14916590251028536
2004-05-09 03:30:00,12.270000221133232,88.9000011384487,1002.680000925064,0.710000012665987,10.866737177968027,84.61958150565623,1000.1938776397704,0.1600888420268893
2004-05-09 03:40:00,11.999999348521234,90.39999910593032,1002.680000925064,0.27999999523162844,10.458393952846528,85.1403723269701,1000.1273425483703,0.5539516432210804
2004-05-09 03:50:00,11.909999057650566,91.50000077784061,1002.8000008964538,0.050000001327134676,10.263083285093309,86.61566888988017,1000.1150438690185,0.25839860893785954
2004-05-09 04:00:00,11.869999889731409,92.20000184178352,1002.810000257492,0.059999998491257436,10.171008626818658,87.695419549942,1000.2212453842162,0.0742864955123514
2004-05-09 04:10:00,11.840000513792038,92.499997985363,1002.810000257492,0.050000001327134676,10.09881025850773,88.36043845713138,1000.2345320320129,0.059173990786075596
2004-05-09 04:20:00,11.940000596642495,92.99999874532222,1002.810000257492,0.15999999547377228,10.057454856634141,88.69082405567168,1000.2219889068602,0.04257005838677288
2004-05-09 04:30:00,11.909999057650566,92.79999844133853,1002.810000257492,0.33999998666346076,10.09016237437725,89.07643851041793,1000.1952933883666,0.11579244929365815
2004-05-09 04:40:00,11.760000014901161,93.09999889731407,1002.8800008773803,0.47999998919665815,10.047091671824456,88.89421821534633,1000.1606788444518,0.25535234969109294
2004-05-09 04:50:00,11.699999099969865,93.09999889731407,1002.9300002288818,0.27999999523162844,9.89964611262083,89.1167292267084,1000.1965767288207,0.3704888664931059
2004-05-09 05:00:00,11.55999984920025,92.4000021457672,1002.9300002288818,0.25999999245628713,9.88550407499075,89.1990485548973,1000.2297806167602,0.23897724911570548
2004-05-09 05:10:00,11.379999267458917,93.1999990493059,1002.9499989509582,0.34999999649822716,9.80723942577839,88.658269777894,1000.251286754608,0.22507594810798764
2004-05-09 05:20:00,11.379999267458917,94.10000041723251,1002.970000219345,0.15999999547377228,9.621960995793343,89.27920306026935,1000.3000587844848,0.2807089768722653
2004-05-09 05:30:00,11.369999475479126,93.49999950528144,1003.069998922348,0.020000000331783667,9.613569433391095,90.1093220502138,1000.3217788124084,0.13848748952150344
2004-05-09 05:40:00,11.110000557899475,93.09999889731407,1003.2000008010864,0.40000001188367607,9.640633547008038,89.72970182597636,1000.4069579887389,0.03289436634629965
2004-05-09 05:50:00,10.829999893307686,93.3999993532896,1003.2400007915496,0.43999998364597565,9.387213553786278,89.30978226065635,1000.5387040901184,0.3019089909642935
2004-05-09 06:00:00,10.849999477267266,94.3000007212162,1003.2800007820128,0.6899999929964543,9.158179815113545,89.57231230735778,1000.5868140792846,0.34550225589424377
2004-05-09 06:10:00,11.030000059008598,94.60000117719173,1003.3499988555907,1.1999999539554118,9.09766409367323,90.21052536070346,1000.6066905784606,0.5357732904329896
2004-05-09 06:20:00,11.469999558329583,93.49999950528144,1003.3600007629394,0.6699999733269215,9.151300226449967,90.29776082038879,1000.5912446594238,0.9395551782846451
2004-05-09 06:30:00,11.720000846982003,90.19999880194663,1003.4299988365173,0.7900000237673521,9.617732228040696,89.43965438008307,1000.5307494163512,0.5942173606157303
2004-05-09 06:40:00,11.83000072181225,88.40000037848948,1003.5499988079071,0.19000000808387993,9.92343644618988,86.55781378448009,1000.5907455825804,0.6983628205209971
2004-05-09 06:50:00,12.240000845193864,87.89999961853026,1003.6400006961821,0.27000000229105353,10.17245787203312,85.05567686855792,1000.7662423896788,0.26614557560533286
2004-05-09 07:00:00,12.550000885725021,86.70000210702419,1003.7099987697601,0.710000012665987,10.486799159049989,84.35841417610645,1000.9332243347167,0.28955288339406254
2004-05-09 07:10:00,13.200000342726709,83.99999800324439,1003.6999994087219,0.5400000144168735,10.711445145606994,83.07700293958186,1001.0137284851073,0.6106768983602524
2004-05-09 07:20:00,13.45999926030636,83.10000094771384,1003.6800006866454,0.33999998666346076,11.360756751894952,80.6723634660244,1000.9696875,0.5257164485380054
2004-05-09 07:30:00,13.290000633597375,83.60000170767306,1003.6599994182586,0.5700000101327897,11.645903318524361,79.76625143289566,1001.0001566505431,0.3792818539217115
2004-05-09 07:40:00,13.310000217556954,83.70000185966491,1003.6000007057189,0.8400000053644181,11.471249802708627,80.03421509861946,1001.0521268463134,0.5274006304889918
2004-05-09 07:50:00,13.349999385476114,84.09999815523624,1003.6000007057189,0.8000000336021186,11.451514111161233,80.02176521122455,1000.9924922561645,0.7345070647448302
2004-05-09 08:00:00,13.700000756978989,83.60000170767306,1003.5399994468688,0.7499999844282866,11.479579718112946,80.35982687473296,1000.9641161727905,0.7215213782340288
2004-05-09 08:10:00,14.379999589920045,80.90000191628933,1003.579999437332,1.019999979659915,11.783142514228821,79.8898792028427,1000.871415195465,0.6968683603405953
2004-05-09 08:20:00,14.530000795722009,80.80000176429748,1003.6100000667572,0.809999975860119,12.386110719442367,77.35142176747321,1000.8273691177367,0.9257220791280271
2004-05-09 08:30:00,14.960000503063203,79.19999933242796,1003.6000007057189,1.019999979659915,12.557361753582954,77.14186088144778,1000.8676772117614,0.7820950964093208
2004-05-09 08:40:00,15.29999991953373,78.7999987244606,1003.5600007152557,0.8999999967962504,12.937349522709846,75.56499445438384,1000.843614578247,0.9479295614361763
2004-05-09 08:50:00,15.890000624656677,76.1999990850687,1003.5600007152557,1.050000009164214,13.254163178801537,75.08715941011904,1000.8083838272094,0.868843931555748
2004-05-09 09:00:00,16.35999949991703,74.70000111758708,1003.579999437332,0.7700000040978193,13.811988477110864,72.66658994555472,1000.7693947219848,1.0014452242851257
2004-05-09 09:10:00,16.759999831318854,73.09999868571758,1003.5099988174437,1.0099999698251487,14.29972005724907,71.25826058089733,1000.7945166206359,0.808739669173956
2004-05-09 09:20:00,17.68999995291233,70.29999874234198,1003.4900000953673,0.6500000212341548,14.662319046854973,69.59950606524943,1000.7542238044738,0.9851755772531033
2004-05-09 09:30:00,18.319999825954437,67.95000163912772,1003.4800007343291,0.8299999955296516,15.578893101215362,67.09547879993914,1000.7038679695129,0.7466510150581599
2004-05-09 09:40:00,18.84999961614609,66.5100020378828,1003.4699988269805,0.9300000263005496,16.166311121582986,64.72323404550552,1000.7109212493896,0.8781762829422951
2004-05-09 09:50:00,19.31000086247921,64.76000153422355,1003.4500001049041,1.2099999637901782,16.655083130002023,63.178870147466654,1000.7073920631408,0.962288002371788
2004-05-09 10:00:00,19.479999489188195,63.38000029921531,1003.419999475479,2.2300000208616257,17.075251763463022,61.36007830202579,1000.6713108444213,1.1907243670523167
2004-05-09 10:10:00,19.909999196529387,61.95999943464994,1003.4000007534027,2.4900000062584877,17.15844709098339,59.62330391705036,1000.5729723358154,1.9999785755574704
2004-05-09 10:20:00,20.240000984072687,60.94999962449073,1003.2999995040892,3.2099999034404756,17.564069195985795,58.11373243033885,1000.4412822532653,2.286203887462616
2004-05-09 10:30:00,20.67000069141388,59.960000707209105,1003.2100001621245,2.8500000900030136,17.819447833299638,56.843253117799755,1000.2282782936095,2.909520353972912
2004-05-09 10:40:00,20.97000093996525,58.24999983310699,1003.1700001716613,3.400000090301037,18.28671261012554,55.857003828883165,1000.0999697113036,2.702487848699093
2004-05-09 10:50:00,21.2299998575449,55.60000011771917,1003.130000181198,3.3400000312924387,18.550267586112025,54.1183535516262,1000.0002103614806,3.1590421563386917
2004-05-09 11:00:00,21.649999772906305,53.92000058293342,1003.0400008392334,2.8000000408291816,18.896738855838777,51.75154672861099,999.9514994430541,3.168690226376057
2004-05-09 11:10:00,21.75999964773655,52.6600003927946,1003.0199995708465,2.830000070333481,19.38290222287178,50.17962015122175,999.9554716873168,2.7685671135783196
2004-05-09 11:20:00,22.030000520348548,51.170000715553755,1002.9300002288818,2.620000134110451,19.524372349381448,48.95185296535492,1000.0350337028502,2.7698480987548826
2004-05-09 11:30:00,22.189999355077745,50.480000098049636,1002.840000886917,2.179999971687794,19.83071034193039,47.647439408302304,1000.0336128616332,2.6018314447999
2004-05-09 11:40:00,22.489999603629112,48.7900001168251,1002.7600009059905,2.629999873638153,20.045947049856185,47.116667546331875,1000.0607667160033,2.243229254037142
2004-05-09 11:50:00,22.729998937249185,47.99999934732914,1002.7399996376037,2.500000016093254,20.288003446459772,45.48457873165607,1000.0093516159056,2.5628537067770956
2004-05-09 12:00:00,22.719999145269394,46.14000040143728,1002.7099990081787,3.3400000312924387,20.53580274760723,44.75755511596798,1000.0020182418822,2.4747946932911873
2004-05-09 12:10:00,23.07000051677227,45.29999955594539,1002.650000295639,2.419999937415123,20.498464134335517,42.95257156267762,999.9255474472045,3.1354451605677602
2004-05-09 12:20:00,23.239999143481256,44.11000033468007,1002.6299990272521,3.170000134408474,20.94347542643547,42.35998689383268,999.9192733383178,2.475329630970955
2004-05-09 12:30:00,23.38000055730343,42.34000001624226,1002.5099990558623,2.4900000062584877,21.028472576737403,41.0119814813137,999.899997768402,3.028880384862423
2004-05-09 12:40:00,23.470000848174095,41.589999954402444,1002.4800009727477,2.6699999129772185,21.306426993608476,39.734867547452446,999.864644794464,2.541877337992191
2004-05-09 12:50:00,23.570000931024552,40.619999773800366,1002.4699990653991,3.199999893605709,21.381236166357994,38.911071608215565,999.9033232498168,2.6538141962885855
2004-05-09 13:00:00,23.700000389814377,39.55999988764524,1002.4199997138976,3.1799998739361763,21.433690190911292,37.88393972665071,999.8748809623718,3.0660227379202842
2004-05-09 13:10:00,23.759999141693115,39.31999995410442,1002.3200010108947,3.3100000017881395,21.591759582757952,36.9586289063096,999.8197278785705,3.0874113249778747
2004-05-09 13:20:00,24.020000222325326,39.72999993041157,1002.2500003910064,3.4100001001358033,21.646889303326606,36.621562328189604,999.734273700714,3.2015736213326456
2004-05-09 13:30:00,24.44000013768673,38.360000219941135,1002.1899991321562,2.369999888241291,21.840999476909637,36.81043988466262,999.6369486236572,3.290835771560669
2004-05-09 13:40:00,24.379999222755433,37.16999992057681,1002.149999141693,2.9499999180436136,22.35960646927357,36.02273546606302,999.6497463798522,2.5104211643338203
2004-05-09 13:50:00,24.43000034570694,38.360000219941135,1002.0400010776519,2.6000001144409177,22.2681115090847,34.81064383983612,999.6695312118529,2.9003401854634285
2004-05-09 14:00:00,24.530000428557397,37.16999992057681,1001.9600010967254,3.539999957680702,22.325901784300804,35.80357410833239,999.6168836975097,2.626975407898426
2004-05-09 14:10:00,24.510000844597815,37.11999984458088,1001.9099991989135,2.9599999278783797,22.321913115382195,34.63011292591691,999.4541388130187,3.3430958580970764
2004-05-09 14:20:00,24.860000053048132,37.64000041931867,1001.8100004959106,2.1699999618530272,22.399962540864944,34.73518661186099,999.4152311897277,2.94265026897192
2004-05-09 14:30:00,25.020001050829887,37.98999987319111,1001.7700005054473,2.2300000208616257,22.765315096378327,35.355612648651004,999.4027848243712,2.322059849202633
2004-05-09 14:40:00,24.809998930096626,38.77999956458807,1001.6900005245208,2.439999957084656,22.864385066628458,35.616862991824746,999.4101844024657,2.307594366669655
2004-05-09 14:50:00,24.879999637007714,38.539999631047245,1001.6000011825561,3.3700000607967375,22.642752212285995,36.26802239716052,999.3410113334655,2.435884532034397
2004-05-09 15:00:00,24.769999762177466,37.83999964520335,1001.5499992847442,3.1600001245737075,22.58379172563553,35.842101054638626,999.11350358963,3.157657913863659
2004-05-09 15:10:00,24.769999762177466,36.75999994426965,1001.5099992942809,3.170000134408474,22.564521090388297,35.410743936896324,999.0084275436401,3.0600943633913995
2004-05-09 15:20:00,24.899999220967292,37.10000002980232,1001.4299993133544,2.7499999916553497,22.602692478895186,34.494923622161146,998.966912498474,3.0915764865279196
2004-05-09 15:30:00,24.93000075995922,36.74999949783086,1001.379999961853,3.1300000950694082,22.758724275231362,34.7736165292561,998.9531369590759,2.773022044301033
2004-05-09 15:40:00,24.79999913811684,37.52000045254826,1001.3300006103515,3.610000026524067,22.744456780552863,34.35543108619749,998.9082607841491,3.044898240864277
2004-05-09 15:50:00,24.65000009536743,37.860000538080925,1001.3200012493132,3.819999962747097,22.565732399821282,34.84050987772643,998.7954541397094,3.425461934506893
2004-05-09 16:00:00,24.75000017821789,37.69999986365437,1001.3200012493132,2.550000065267086,22.420727845430374,35.134773229807614,998.704275856018,3.6260300463438035
2004-05-09 16:10:00,24.840000469088555,37.44999948367476,1001.2900006198882,3.2299999231100083,22.671241777539255,35.37374950833618,998.8039690017699,2.675944776237011
2004-05-09 16:20:00,24.75000017821789,37.95000024363398,1001.2100006389617,3.539999957680702,22.64726001381874,34.89795692265034,998.789949016571,3.13604686409235
2004-05-09 16:30:00,24.6799994713068,39.01999949812888,1001.1800000095367,3.6800000953674314,22.529633215665818,35.247335930541155,998.6700687217711,3.3842620021104812
2004-05-09 16:40:00,24.50000105261803,38.99000031501054,1001.1700006484984,3.789999933242798,22.430625973939897,36.10200161784887,998.5713788223266,3.513039801418781
2004-05-09 16:50:00,24.349999846816065,37.95999961197376,1001.1800000095367,4.27000013500452,22.279707633852958,36.16170458495617,998.5083423614501,3.6226614797115326
2004-05-09 17:00:00,24.289998931884767,37.40999985411763,1001.1199987506866,3.799999943077564,22.136067965626715,35.32131831906736,998.4326252746581,4.026184244453907
2004-05-09 17:10:00,24.279999139904977,37.44000011533498,1001.0500006771086,3.590000006854534,22.1758659696579,34.89729820415378,998.4291011810302,3.6990805304050447
2004-05-09 17:20:00,24.22000038802624,37.69000049531459,1000.9599987888336,3.7200001347064973,22.194628287553787,34.874771864339706,998.4460850715636,3.5233736404776574
2004-05-09 17:30:00,24.21000059604645,37.66000023409724,1000.9000000762938,3.4200001099705695,22.123760196566582,35.04061529636383,998.399375553131,3.6039770445227624
2004-05-09 17:40:00,24.13000009715557,38.34000040516257,1000.8699994468689,2.86000009983778,22.154553412795067,35.11701316572726,998.3918792152404,3.368841524720192
2004-05-09 17:50:00,23.90000055551529,39.88000015839934,1000.879998807907,2.4099999275803565,22.133578292131425,35.83739191815257,998.4623509025573,2.910315597355366
2004-05-09 18:00:00,23.549999184012414,41.14000034853815,1000.930000705719,2.649999893307686,21.942293065190317,37.3150020815432,998.5776121902464,2.5085573971271513
2004-05-09 18:10:00,23.3499990183115,42.130000343918795,1000.9000000762938,2.479999996423721,21.56733655631542,38.42982222437858,998.6443815422057,2.6337755227088926
2004-05-09 18:20:00,23.17000059962273,43.05000044852495,1000.9199987983703,2.1999999913573265,21.38263998746872,39.47978393062949,998.6176758384704,2.488601978123188
2004-05-09 18:30:00,23.09000010073185,43.91000003069639,1000.8600000858306,2.7700000113248824,21.227499368786813,40.47778449878096,998.648537120819,2.254833806604147
2004-05-09 18:40:00,22.980000225901605,44.670000538974996,1000.8500007247924,2.8000000408291816,21.048383475542067,41.060985393822186,998.5294563674926,2.6635020014643667
2004-05-09 18:50:00,22.780000060200692,45.610000458359714,1000.8600000858306,2.810000050663948,20.932841860055923,41.778137934952966,998.4454994201659,2.708325670361519
2004-05-09 19:00:00,22.440000643730166,46.82000057250261,1000.930000705719,2.570000084936619,20.73906912267208,42.62458689063787,998.409667739868,2.725768585205078
2004-05-09 19:10:00,22.120000811219217,47.70000104755162,1001.0200000476837,2.9199998885393144,20.450286464691164,43.80120151266455,998.479192199707,2.5413191539049147
2004-05-09 19:20:00,21.77999923169613,48.990000420808784,1001.0299994087219,2.6999999424815178,20.105753290057184,44.53886165320873,998.5235998535155,2.798166277706623
2004-05-09 19:30:00,21.68999894082546,49.50999991744756,1001.0600000381469,2.9799999475479124,19.812253014445304,45.794256204366675,998.5384906768797,2.6369097331166267
2004-05-09 19:40:00,21.530000106096267,50.240000164508814,1001.090000667572,2.530000045597553,19.67502247095108,46.23364623785018,998.5147030448912,2.849449744820595
2004-05-09 19:50:00,21.2299998575449,51.37000101953744,1001.1800000095367,1.9700000354647635,19.57357530593872,47.04610596597194,998.5626296997069,2.5117413440346716
2004-05-09 20:00:00,21.080000814795493,52.00999940484762,1001.28000125885,2.0399999691545965,19.347138311862945,48.27773921489715,998.7305996131896,2.0525728967785835
2004-05-09 20:10:00,21.029999691843987,52.44999964237213,1001.3099993419646,2.6699999129772185,19.167704449892046,48.8907549381256,998.8588776397704,2.057478429377079
2004-05-09 20:20:00,20.97000093996525,52.90000032633542,1001.3200012493132,2.8500000900030136,19.018378116488456,49.122412541508666,998.8196084403991,2.5247014865279196
2004-05-09 20:30:00,20.700000067353248,53.889999243617055,1001.379999961853,2.1699999618530272,18.9364979249239,49.508647981286046,998.7439015388488,2.6949860167503354
2004-05-09 20:40:00,19.930000943541526,56.96000045984983,1001.3899993228912,0.5600000002980232,18.77057232618332,50.61502768695354,998.8375191879271,2.187865231484175
2004-05-09 20:50:00,19.420000737309458,58.47000102996825,1001.379999961853,0.5199999947473407,18.235900342464447,54.10954763889312,999.0731089210509,0.9166353017091752
2004-05-09 21:00:00,19.369999614357948,58.879999928176396,1001.4299993133544,0.5199999947473407,17.72135123670101,55.739754092693325,999.2175814819335,0.7583518645167351
2004-05-09 21:10:00,19.769999945759775,57.84999922513961,1001.4100005912779,2.469999986588955,17.620697911977768,56.33648189604282,999.2757901382446,0.6993637000024319
2004-05-09 21:20:00,20.189999861121176,56.870000754296775,1001.4500005817413,3.0600000262260436,17.69856780409813,54.6202776402235,999.0321591567993,2.1621553805470466
2004-05-09 21:30:00,20.319999319911002,56.68999918699264,1001.539999923706,2.210000001192093,18.037288856506347,53.51833970248698,998.790386981964,2.7453993654251097
2004-05-09 21:40:00,20.289999943971633,56.839999414980404,1001.4999999332427,2.1000000281631945,18.2889145976305,53.443368697166434,998.8431872749328,2.1762693287432193
2004-05-09 21:50:00,19.960000319480898,58.24999983310699,1001.4800012111663,0.8999999967962504,18.28343558549881,53.50118499100208,998.868579082489,2.079200305044651
2004-05-09 22:00:00,19.85000044465065,58.51000065952539,1001.4900005722045,1.0299999894946814,18.12474539756775,55.25819313824176,999.0196007537841,1.1433227796852587
2004-05-09 22:10:00,19.909999196529387,58.55000028908252,1001.4999999332427,0.6400000113993883,17.976398926973342,55.5443766772747,999.1244527244567,1.1562092635035515
2004-05-09 22:20:00,19.489999281167986,59.87000100165605,1001.4699993038176,0.2200000037997961,18.05716730952263,55.890131655335416,999.1783122825622,0.8347309097647667
2004-05-09 22:30:00,19.179999240636825,61.26000052690505,1001.3899993228912,0.33999998666346076,17.714528968930246,57.39532606005668,999.2499399948119,0.47187607932835823
2004-05-09 22:40:00,18.869999200105667,62.539999453723425,1001.379999961853,0.20000000102445484,17.3728726541996,58.67308469712734,999.2254648590088,0.5003234988451004
2004-05-09 22:50:00,18.319999825954437,64.68999840915203,1001.3300006103515,0.36000000633299356,17.078403331041336,60.03838066160678,999.2191347312927,0.3731489583104849
2004-05-09 23:00:00,17.98000040948391,65.91000112593173,1001.2599999904631,0.3300000106170774,16.517506498098374,61.969251680374136,999.1819535064697,0.4557554728537798
2004-05-09 23:10:00,17.550000702142714,68.0100000053644,1001.2900006198882,0.12999999975785614,16.189944633841517,63.24684644639491,999.0898992919921,0.4288480602577329
2004-05-09 23:20:00,17.109999039769175,69.88000155389308,1001.2900006198882,0.030000000663567335,15.779617889523507,65.30579562783241,999.1097197723387,0.2666988941654563
2004-05-09 23:30:00,16.869999706149102,70.99999980628489,1001.3099993419646,0.01,15.352482063770294,67.1631144195795,999.1126734924316,0.16803764360025525
2004-05-09 23:40:00,16.700001079440117,71.80000102221965,1001.3099993419646,0.17999999824911356,15.099166978597642,68.3129846394062,999.1070919799804,0.1359315841831267
2004-05-09 23:50:00,16.469999374747278,72.50000208616255,1001.3200012493132,0.2200000037997961,14.891792966723443,69.03015335202217,999.0703690910339,0.24976288953796028
2004-05-10 00:00:00,13.029999552965165,87.99999977052211,988.8399991321563,1.1400000301003455,14.668955292105675,69.71597957015037,999.0478393363952,0.283163719791919
2004-05-10 00:10:00,13.009999969005586,88.70000083446502,988.8200004100798,0.7000000028312207,11.832230829000473,83.69480111002922,989.1069721412658,0.7501037823408843
2004-05-10 00:20:00,12.990000385046006,88.50000053048133,988.799999141693,0.5600000002980232,11.769567196369172,85.74779918491839,988.1318472862242,0.5328340052068233
2004-05-10 00:30:00,12.909999886155129,89.00000129044055,988.8399991321563,0.3799999922141433,11.746855144500733,86.10292068719863,987.6391820526122,0.46888121221214535
2004-05-10 00:40:00,12.660000760555269,89.79999819397925,988.8100010490416,0.34999999649822716,11.681652088165285,86.73247876167297,987.4841728591917,0.34621029146015647
2004-05-10 00:50:00,12.680000344514847,90.49999925792217,988.7800004196166,0.5099999849125744,11.458933381438255,87.53118625879287,987.3891776561736,0.3133811944350601
2004-05-10 01:00:00,12.800000011324883,89.8999983459711,988.8200004100798,1.0399999993294478,11.416753856539726,88.1206951111555,987.2727221488951,0.42284741237759593
2004-05-10 01:10:00,13.11000005185604,88.50000053048133,988.850001039505,1.489999968856573,11.445732271671297,87.48182657361029,987.1213414478301,0.8304204581677914
2004-05-10 01:20:00,13.210000134706497,87.59999916255474,988.8399991321563,1.440000054836273,11.684048750400544,86.09341616630553,986.9563405323028,1.2206800661981105
2004-05-10 01:30:00,13.210000134706497,87.79999946653842,988.7899997806549,1.310000062137842,11.82987959086895,85.22479179203509,986.9055925655364,1.2384339693188666
2004-05-10 01:40:00,13.6900009649992,86.3000014990568,988.7700010585784,1.9600000256299972,11.861072971820832,85.31282504498958,986.8982973861694,1.1580532982945442
2004-05-10 01:50:00,13.9000009226799,84.6999990671873,988.669999809265,1.1100000005960464,12.20468468606472,83.76149231493473,986.7128114032745,1.6669683818519114
2004-05-10 02:00:00,13.9000009226799,84.79999921917914,988.6600004482268,1.440000054836273,12.580960657000542,82.55341768562793,986.7707603359221,1.0797908885776997
2004-05-10 02:10:00,13.930000298619271,84.89999937117099,988.6600004482268,1.5700000475347042,12.530935740470886,82.40489876568317,986.7718883514403,1.2892937301099299
2004-05-10 02:20:00,14.179999424219131,83.89999785125255,988.6600004482268,0.8400000053644181,12.538233879804611,82.42806495726107,986.7514109230041,1.3898383620381354
2004-05-10 02:30:00,14.22000075519085,83.60000170767306,988.6600004482268,0.5600000002980232,12.883604155778885,81.8009865105152,986.8876283454894,0.8634050831198693
2004-05-10 02:40:00,14.089999133348465,84.29999845921992,988.6600004482268,0.8400000053644181,12.961954245567322,81.61891283690929,987.0226260852813,0.6156095968186855
2004-05-10 02:50:00,13.840000007748605,85.50000028312205,988.6100010967253,0.710000012665987,12.780136699676515,82.1201598793268,987.0291344547271,0.7739465548098088
2004-05-10 03:00:00,13.139999427795411,87.69999931454657,988.540000476837,1.280000032633543,12.558897520899773,83.27685230970381,987.029865245819,0.6650719376653433
2004-05-10 03:10:00,13.019999760985375,88.70000083446502,988.540000476837,1.1300000202655793,11.837978059649467,85.12666753232479,986.8866556549071,1.0586624720692634
2004-05-10 03:20:00,13.390000716447831,88.50000053048133,988.509999847412,1.8300000329315662,11.722239606380462,86.16322092115878,986.8381586265563,0.9750408193469048
2004-05-10 03:30:00,14.279999507069588,83.89999785125255,988.4299998664854,1.6099999517202377,11.907260633111001,85.78700748980044,986.5815516471862,1.5166039955615997
2004-05-10 03:40:00,14.589999547600746,82.70000033974647,988.4399992275237,2.270000060200691,12.82587877213955,81.86872562766074,986.4021487998962,1.443344834446907
2004-05-10 03:50:00,14.440000504851342,83.20000109970569,988.4100011444091,2.2300000208616257,13.049402134418488,80.33726010620593,986.2755182361602,1.9648336565494537
2004-05-10 04:00:00,14.150000048279763,84.89999937117099,988.4200005054473,1.6299999713897704,12.955382891893388,80.62127451002597,986.2620609855651,1.9725970105826853
2004-05-10 04:10:00,13.859999591708183,84.79999921917914,988.4200005054473,1.1400000301003455,12.761004499793053,82.19318599402904,986.427940378189,1.517957017570734
2004-05-10 04:20:00,13.4200000923872,87.79999946653842,988.4399992275237,0.9100000066310168,12.59817639231682,82.41811194717883,986.5972471046447,1.1210677233338358
2004-05-10 04:30:00,13.520000175237657,86.89999809861182,988.5000004863738,0.5900000298023225,12.156305852532387,85.09724405407904,986.7607966232299,0.8771873645484448
2004-05-10 04:40:00,13.4200000923872,87.39999885857104,988.509999847412,0.7900000237673521,12.285825113654138,84.68188700377941,986.8754467964171,0.6155567517876626
2004-05-10 04:50:00,13.349999385476114,86.70000210702419,988.5599991989135,1.639999981224537,12.137450523376465,85.08241372406482,986.8792000579833,0.7191422030329705
2004-05-10 05:00:00,13.229999718666077,86.60000195503234,988.6200004577636,2.320000109374523,11.970192484259606,84.30218484401702,986.7212931632995,1.3551862128078938
2004-05-10 05:10:00,13.369998969435692,86.79999794661998,988.6299998188018,2.0699999986588953,11.800191694498062,84.03132324814796,986.564305486679,1.9282181319594383
2004-05-10 05:20:00,13.590000882148743,86.20000134706497,988.6600004482268,1.9900000551342965,11.956878895759584,84.14709383249281,986.5334773063659,1.8059796011447906
2004-05-10 05:30:00,13.71000054895878,85.09999967515468,988.7499997901915,2.3000000897049904,12.17226918041706,83.56624427139758,986.5455111694336,1.7698937432467936
2004-05-10 05:40:00,13.600000674128532,85.09999967515468,988.7899997806549,1.7899999935925006,12.272122175693513,82.4934236317873,986.5562897014617,2.0215178588032723
2004-05-10 05:50:00,13.219999926686288,86.70000210702419,988.7899997806549,1.3699999859929084,12.267408884167672,82.54100660979746,986.7111206531524,1.650607641339302
2004-05-10 06:00:00,13.180000758767129,86.99999825060367,988.799999141693,0.8000000336021186,11.967674691081047,84.02331944108009,986.8914936447143,1.2939244955778122
2004-05-10 06:10:00,13.1499992197752,87.49999901056289,988.7899997806549,0.6600000310689211,11.989934664964677,84.57224433422088,987.0716731166839,0.829229890704155
2004-05-10 06:20:00,13.049999136924745,88.80000098645687,988.9000003910064,1.2900000424683093,11.945866795182228,85.13266176283359,987.1585659599303,0.6662182423472405
2004-05-10 06:30:00,13.070000883936883,88.70000083446502,988.9800003719329,1.489999968856573,11.699415075778962,86.0928210556507,987.1417857742308,1.0869752448797227
2004-05-10 06:40:00,13.019999760985375,87.89999961853026,989.0299997234343,1.280000032633543,11.684461893439293,86.05015420913695,987.0977295112609,1.2631207080185414
2004-05-10 06:50:00,13.009999969005586,87.39999885857104,989.0500009918212,1.6800000205636023,11.708714038729669,85.46955045461654,987.1404515075683,1.1368596026301383
2004-05-10 07:00:00,12.980000593066215,86.79999794661998,989.1000003433227,1.540000018030405,11.66081540286541,84.88445749580859,987.0858178710937,1.4410880407691
2004-05-10 07:10:00,13.070000883936883,86.79999794661998,989.1099997043609,1.26000001296401,11.687682678699494,84.37557751238346,987.141882534027,1.3650456629693508
2004-05-10 07:20:00,13.679999009966851,85.19999982714653,989.1499996948241,1.590000067204237,11.801178046464921,84.36874667704105,987.2243422508238,1.1573444180190562
2004-05-10 07:30:00,14.159999840259552,83.10000094771384,989.1599990558624,2.1699999618530272,12.283471712470055,82.80172113776206,987.1732250690459,1.4056124010682105
2004-05-10 07:40:00,14.379999589920045,82.70000033974647,989.170000963211,2.210000001192093,12.67455161511898,80.71601353883743,987.0259413814543,1.8789429111778735
